#x[px], y[px], z[px], A
2.555180e+02, 3.879180e+02, 3.643842e+01, 9.984910e+03 
2.701682e+02, 4.298473e+02, 3.602129e+01, 7.739078e+03 
3.899754e+02, 3.801956e+02, 3.793603e+01, 1.348457e+04 
2.224572e+02, 3.560545e+02, 3.868285e+01, 1.125428e+04 
2.641579e+02, 3.839715e+02, 3.798887e+01, 7.869317e+03 
2.292853e+02, 3.187304e+02, 3.904420e+01, 9.383501e+03 
2.837590e+02, 4.015751e+02, 3.909377e+01, 8.674089e+03 
2.874734e+02, 3.739915e+02, 3.938609e+01, 7.527355e+03 
2.884022e+02, 4.092371e+02, 3.887539e+01, 1.007903e+04 
3.301224e+02, 3.395868e+02, 3.950086e+01, 7.237971e+03 
2.529027e+02, 3.390716e+02, 3.973325e+01, 7.081370e+03 
2.892819e+02, 4.439819e+02, 3.974797e+01, 9.574083e+03 
2.902132e+02, 3.679472e+02, 4.026698e+01, 7.866947e+03 
3.175957e+02, 4.477787e+02, 4.060035e+01, 1.281757e+04 
2.235350e+02, 3.645053e+02, 4.218299e+01, 1.134182e+04 
2.575429e+02, 4.751533e+02, 4.133911e+01, 1.109011e+04 
2.863498e+02, 4.642413e+02, 4.208879e+01, 8.441619e+03 
2.866324e+02, 3.790362e+02, 4.108397e+01, 7.986798e+03 
3.167820e+02, 4.482935e+02, 4.096926e+01, 1.434328e+04 
3.952673e+02, 3.833349e+02, 4.039749e+01, 8.447505e+03 
2.059038e+02, 3.766374e+02, 4.228898e+01, 9.053547e+03 
2.126876e+02, 3.746996e+02, 4.251951e+01, 1.274725e+04 
2.321215e+02, 3.372952e+02, 4.169449e+01, 7.017553e+03 
2.387755e+02, 3.437233e+02, 4.246818e+01, 9.638040e+03 
2.620973e+02, 3.641725e+02, 4.149855e+01, 8.044785e+03 
2.738148e+02, 3.561991e+02, 4.224129e+01, 1.225852e+04 
2.800408e+02, 4.631796e+02, 4.234671e+01, 7.886787e+03 
2.914506e+02, 4.422857e+02, 4.099348e+01, 1.010708e+04 
2.940958e+02, 4.113517e+02, 4.144571e+01, 1.529206e+04 
1.645716e+02, 3.844422e+02, 4.324027e+01, 7.065018e+03 
2.638134e+02, 3.876123e+02, 4.241019e+01, 7.335564e+03 
2.709131e+02, 4.808962e+02, 4.301440e+01, 1.160562e+04 
2.745855e+02, 2.447275e+02, 4.305365e+01, 7.299043e+03 
3.107935e+02, 3.548234e+02, 4.263864e+01, 1.727135e+04 
3.102880e+02, 4.710206e+02, 4.276521e+01, 1.028830e+04 
2.219746e+02, 2.649919e+02, 4.424054e+01, 7.801027e+03 
2.302333e+02, 2.592150e+02, 4.478573e+01, 1.223791e+04 
2.519310e+02, 4.723996e+02, 4.381592e+01, 1.249827e+04 
2.536255e+02, 3.673457e+02, 4.384200e+01, 9.984263e+03 
2.877704e+02, 4.941933e+02, 4.595398e+01, 7.242355e+03 
2.923972e+02, 4.505840e+02, 4.397266e+01, 7.379640e+03 
3.395373e+02, 3.524885e+02, 4.470146e+01, 1.304657e+04 
3.540984e+02, 2.781108e+02, 4.464854e+01, 7.324415e+03 
2.106642e+02, 2.739040e+02, 4.561953e+01, 1.184052e+04 
2.102575e+02, 3.665568e+02, 4.523431e+01, 8.477376e+03 
2.161737e+02, 2.252545e+02, 4.639155e+01, 8.341355e+03 
2.273734e+02, 3.326421e+02, 4.427998e+01, 7.860348e+03 
3.578253e+02, 2.556056e+02, 4.395279e+01, 7.936359e+03 
2.424665e+02, 3.591175e+02, 4.566561e+01, 1.496240e+04 
2.584275e+02, 5.347327e+02, 4.594405e+01, 8.817182e+03 
4.382599e+02, 2.804190e+02, 4.676592e+01, 7.411788e+03 
2.639751e+02, 3.599910e+02, 4.716417e+01, 7.748438e+03 
2.951735e+02, 2.336633e+02, 4.612072e+01, 1.028222e+04 
3.637819e+02, 2.642714e+02, 4.622686e+01, 7.135857e+03 
2.267317e+02, 2.589751e+02, 4.774381e+01, 1.243364e+04 
2.640426e+02, 5.350955e+02, 4.827511e+01, 1.010822e+04 
3.036545e+02, 3.866413e+02, 4.753847e+01, 1.170706e+04 
3.279037e+02, 4.718863e+02, 4.792809e+01, 7.365900e+03 
3.307248e+02, 3.474928e+02, 4.689118e+01, 1.689049e+04 
3.409717e+02, 5.403136e+02, 5.030721e+01, 7.098813e+03 
2.337219e+02, 2.620358e+02, 4.932599e+01, 7.001409e+03 
2.482635e+02, 4.989311e+02, 4.869851e+01, 7.147268e+03 
2.809122e+02, 3.913907e+02, 5.011270e+01, 7.152547e+03 
3.054365e+02, 3.720609e+02, 4.884923e+01, 7.499482e+03 
3.187954e+02, 3.885464e+02, 4.924133e+01, 7.023194e+03 
4.086923e+02, 2.006640e+02, 5.044742e+01, 7.174531e+03 
2.122903e+02, 3.645587e+02, 4.902889e+01, 1.003887e+04 
2.198913e+02, 3.033551e+02, 4.948273e+01, 9.908258e+03 
2.469489e+02, 5.052338e+02, 4.968284e+01, 7.000555e+03 
2.553403e+02, 3.685670e+02, 4.938598e+01, 8.791321e+03 
2.660951e+02, 3.776541e+02, 5.046889e+01, 1.189252e+04 
2.693284e+02, 3.849331e+02, 4.993754e+01, 1.861791e+04 
2.800255e+02, 4.741842e+02, 5.008763e+01, 7.534543e+03 
3.897643e+02, 3.656522e+02, 4.986829e+01, 7.171144e+03 
2.147265e+02, 2.486731e+02, 5.097862e+01, 7.083241e+03 
2.169548e+02, 3.700664e+02, 5.003252e+01, 1.629239e+04 
2.704480e+02, 2.384800e+02, 5.043784e+01, 7.925281e+03 
2.751519e+02, 4.644890e+02, 5.110611e+01, 7.663207e+03 
3.211011e+02, 2.487239e+02, 5.146561e+01, 7.303183e+03 
3.343133e+02, 3.664752e+02, 5.141826e+01, 1.347941e+04 
2.952484e+02, 3.938461e+02, 5.156599e+01, 1.144105e+04 
3.029612e+02, 3.604583e+02, 5.288798e+01, 9.332436e+03 
3.067617e+02, 3.974335e+02, 5.235330e+01, 1.028929e+04 
3.071388e+02, 3.740865e+02, 5.034036e+01, 7.203368e+03 
