#x[px], y[px], z[px], A
3.886181e+02, 3.816440e+02, 3.597713e+01, 8.288428e+03 
3.527801e+02, 3.988462e+02, 3.437972e+01, 8.000328e+03 
3.614701e+02, 3.882475e+02, 3.783171e+01, 7.171271e+03 
2.544030e+02, 3.858739e+02, 3.802607e+01, 8.541716e+03 
2.558740e+02, 3.763807e+02, 3.721569e+01, 1.120272e+04 
2.825245e+02, 4.182213e+02, 3.736675e+01, 7.625781e+03 
2.210499e+02, 3.548607e+02, 3.881981e+01, 7.506735e+03 
3.313298e+02, 3.273775e+02, 3.833423e+01, 7.364557e+03 
3.472954e+02, 3.024081e+02, 3.887078e+01, 7.029105e+03 
2.419645e+02, 2.798991e+02, 3.985932e+01, 8.869688e+03 
2.490593e+02, 3.650868e+02, 3.955330e+01, 1.166396e+04 
2.613367e+02, 3.823251e+02, 3.927704e+01, 8.835860e+03 
2.710174e+02, 4.071967e+02, 3.867838e+01, 7.414032e+03 
2.839696e+02, 4.018880e+02, 3.890837e+01, 1.387037e+04 
3.062814e+02, 3.528400e+02, 4.137222e+01, 8.388571e+03 
3.141568e+02, 3.388015e+02, 4.045351e+01, 7.994741e+03 
3.300161e+02, 3.591088e+02, 3.934579e+01, 1.212258e+04 
2.276637e+02, 3.619854e+02, 4.098371e+01, 1.561212e+04 
2.290823e+02, 3.548848e+02, 4.095203e+01, 7.354214e+03 
2.327708e+02, 3.505669e+02, 4.030589e+01, 7.485209e+03 
2.480932e+02, 3.861859e+02, 4.006251e+01, 8.827333e+03 
2.602229e+02, 3.689876e+02, 4.095745e+01, 1.375662e+04 
2.640605e+02, 4.554220e+02, 4.074237e+01, 7.220413e+03 
2.676733e+02, 4.412671e+02, 4.030911e+01, 8.748512e+03 
2.851867e+02, 4.462248e+02, 3.990840e+01, 1.143644e+04 
2.949652e+02, 4.071036e+02, 4.043697e+01, 1.612051e+04 
3.298897e+02, 3.532228e+02, 3.997444e+01, 1.001257e+04 
3.364503e+02, 3.138207e+02, 4.014494e+01, 7.743508e+03 
1.835429e+02, 4.097764e+02, 4.149633e+01, 7.239142e+03 
2.144219e+02, 3.756834e+02, 4.229704e+01, 7.657632e+03 
2.234172e+02, 2.967052e+02, 4.205674e+01, 8.707368e+03 
2.272801e+02, 2.700491e+02, 4.206312e+01, 1.707657e+04 
2.699079e+02, 3.557920e+02, 4.181475e+01, 9.857270e+03 
2.781019e+02, 3.693554e+02, 4.126238e+01, 1.387262e+04 
2.854668e+02, 4.055302e+02, 3.979140e+01, 1.497686e+04 
2.879301e+02, 4.434940e+02, 4.119917e+01, 1.269623e+04 
3.152239e+02, 2.911226e+02, 4.135906e+01, 7.177635e+03 
3.418569e+02, 3.444137e+02, 4.050789e+01, 1.243916e+04 
3.435227e+02, 3.579774e+02, 4.093993e+01, 8.179402e+03 
3.675617e+02, 2.654508e+02, 4.331557e+01, 8.004935e+03 
2.076212e+02, 3.697459e+02, 4.351905e+01, 9.558244e+03 
2.280645e+02, 3.166333e+02, 4.203547e+01, 1.081579e+04 
2.288477e+02, 3.344154e+02, 4.193153e+01, 1.373810e+04 
2.335694e+02, 3.354695e+02, 4.220342e+01, 9.701363e+03 
2.523514e+02, 3.853713e+02, 4.175173e+01, 1.025919e+04 
2.544921e+02, 4.696140e+02, 4.413024e+01, 1.469536e+04 
2.596713e+02, 3.625245e+02, 4.254467e+01, 1.535753e+04 
2.820098e+02, 4.655499e+02, 4.233378e+01, 8.447746e+03 
3.004282e+02, 3.578242e+02, 4.201556e+01, 1.353056e+04 
3.127581e+02, 4.797484e+02, 4.224859e+01, 1.211780e+04 
3.360112e+02, 2.768161e+02, 4.377409e+01, 8.684890e+03 
3.359747e+02, 3.494995e+02, 4.304232e+01, 8.094843e+03 
3.523458e+02, 3.768637e+02, 4.180982e+01, 1.253437e+04 
1.134166e+02, 3.329093e+02, 4.372162e+01, 1.011425e+04 
1.264405e+02, 3.489348e+02, 4.398201e+01, 7.591284e+03 
2.403021e+02, 4.639539e+02, 4.240180e+01, 1.243649e+04 
2.498786e+02, 2.589733e+02, 4.350631e+01, 1.520558e+04 
2.492914e+02, 3.772933e+02, 4.202736e+01, 7.042287e+03 
2.505051e+02, 4.604310e+02, 4.294428e+01, 1.329510e+04 
2.657798e+02, 4.788330e+02, 4.279603e+01, 1.142402e+04 
2.833012e+02, 4.574615e+02, 4.317269e+01, 1.062899e+04 
