#x[px], y[px], z[px], A
2.690688e+02, 4.160193e+02, 3.568006e+01, 9.665665e+03 
2.326746e+02, 3.715025e+02, 3.749290e+01, 9.004393e+03 
2.548364e+02, 3.696666e+02, 3.749345e+01, 7.845863e+03 
2.700160e+02, 4.101715e+02, 3.657454e+01, 8.089991e+03 
2.868750e+02, 4.446980e+02, 3.724436e+01, 7.670964e+03 
3.492925e+02, 3.686251e+02, 3.640741e+01, 7.046612e+03 
2.535550e+02, 3.427905e+02, 3.835738e+01, 7.951391e+03 
2.405062e+02, 4.852822e+02, 3.952315e+01, 7.718232e+03 
2.511288e+02, 4.775728e+02, 3.944105e+01, 7.210936e+03 
2.747069e+02, 3.555700e+02, 4.012065e+01, 7.220087e+03 
2.799135e+02, 3.542814e+02, 3.897073e+01, 1.256221e+04 
3.425519e+02, 2.965549e+02, 3.902517e+01, 8.508434e+03 
2.079313e+02, 3.752285e+02, 4.088278e+01, 1.158821e+04 
2.389289e+02, 3.423489e+02, 4.101549e+01, 1.060051e+04 
2.447476e+02, 2.632096e+02, 4.148251e+01, 7.425437e+03 
2.913039e+02, 3.730208e+02, 4.017679e+01, 7.695483e+03 
2.241222e+02, 3.640144e+02, 4.106718e+01, 1.121762e+04 
2.703454e+02, 3.679556e+02, 4.135390e+01, 8.279408e+03 
3.092565e+02, 3.561468e+02, 4.108940e+01, 9.796848e+03 
2.505210e+02, 4.721038e+02, 4.231842e+01, 8.194721e+03 
2.564870e+02, 4.818762e+02, 4.300551e+01, 7.145393e+03 
2.899912e+02, 3.678050e+02, 4.181583e+01, 1.008744e+04 
2.926702e+02, 4.626008e+02, 4.219381e+01, 8.624109e+03 
2.984491e+02, 4.618112e+02, 4.229750e+01, 7.097564e+03 
3.042585e+02, 4.708509e+02, 4.254619e+01, 1.214982e+04 
2.411813e+02, 3.586839e+02, 4.372175e+01, 1.308477e+04 
2.474813e+02, 3.673621e+02, 4.321706e+01, 1.005937e+04 
2.564041e+02, 3.672774e+02, 4.223906e+01, 1.026739e+04 
2.869416e+02, 3.830235e+02, 4.570684e+01, 1.054676e+04 
2.939195e+02, 4.094321e+02, 4.242612e+01, 2.030562e+04 
2.990823e+02, 5.267145e+02, 4.290943e+01, 9.121325e+03 
3.081739e+02, 5.275032e+02, 4.322574e+01, 7.896771e+03 
3.365439e+02, 3.537447e+02, 4.338917e+01, 9.609064e+03 
2.107369e+02, 2.751673e+02, 4.409015e+01, 7.449816e+03 
3.253136e+02, 4.780221e+02, 4.402552e+01, 8.969375e+03 
3.611291e+02, 2.379775e+02, 4.453100e+01, 8.823244e+03 
1.115503e+02, 3.404657e+02, 4.541770e+01, 7.544214e+03 
2.374427e+02, 3.421902e+02, 4.311765e+01, 7.498117e+03 
2.526297e+02, 4.698999e+02, 4.470841e+01, 8.499113e+03 
4.384183e+02, 2.795752e+02, 4.552304e+01, 7.308350e+03 
2.179321e+02, 3.679306e+02, 4.635081e+01, 8.892635e+03 
2.280320e+02, 2.632686e+02, 4.586204e+01, 9.559687e+03 
2.558596e+02, 5.353753e+02, 4.556476e+01, 9.932188e+03 
2.614408e+02, 3.843905e+02, 4.557673e+01, 7.098812e+03 
3.110902e+02, 2.236216e+02, 4.565288e+01, 1.055428e+04 
2.742890e+02, 4.550645e+02, 4.761899e+01, 7.412442e+03 
2.744625e+02, 4.629888e+02, 4.768553e+01, 1.630504e+04 
2.920743e+02, 4.259851e+02, 4.885019e+01, 1.255631e+04 
2.932154e+02, 4.007729e+02, 4.731373e+01, 1.176549e+04 
3.368796e+02, 5.017526e+02, 4.604172e+01, 8.184079e+03 
2.240594e+02, 4.434483e+02, 4.757515e+01, 7.911290e+03 
2.376454e+02, 2.614040e+02, 4.756540e+01, 7.555877e+03 
2.639908e+02, 3.771944e+02, 4.836570e+01, 9.849067e+03 
3.078479e+02, 3.770737e+02, 4.706015e+01, 7.067569e+03 
3.196448e+02, 2.200350e+02, 4.827817e+01, 8.494985e+03 
1.358931e+02, 3.751907e+02, 4.826470e+01, 8.529752e+03 
2.283689e+02, 2.638123e+02, 4.642499e+01, 9.611729e+03 
2.485607e+02, 3.513303e+02, 4.836368e+01, 7.181353e+03 
2.551461e+02, 3.669276e+02, 4.928888e+01, 7.876210e+03 
2.657189e+02, 4.641597e+02, 4.899494e+01, 1.397803e+04 
2.862571e+02, 3.756970e+02, 4.809811e+01, 1.332493e+04 
2.873197e+02, 3.812736e+02, 4.836293e+01, 1.735436e+04 
2.884216e+02, 4.439418e+02, 4.892294e+01, 7.045233e+03 
3.342850e+02, 2.978257e+02, 4.896396e+01, 1.374004e+04 
3.332978e+02, 3.396830e+02, 4.882552e+01, 9.278406e+03 
3.359243e+02, 3.102090e+02, 4.913246e+01, 1.030788e+04 
2.206271e+02, 3.590974e+02, 5.110035e+01, 9.275121e+03 
2.670649e+02, 3.840279e+02, 5.070969e+01, 1.022808e+04 
3.020922e+02, 3.585930e+02, 5.001239e+01, 1.274830e+04 
3.199665e+02, 3.915380e+02, 4.978885e+01, 1.108383e+04 
3.283120e+02, 3.310077e+02, 5.021724e+01, 1.290962e+04 
3.362786e+02, 2.855109e+02, 5.095214e+01, 8.400282e+03 
2.410918e+02, 3.639990e+02, 5.125036e+01, 9.305675e+03 
2.482680e+02, 2.513882e+02, 5.071959e+01, 8.468531e+03 
