#x[px], y[px], z[px], A
3.292574e+02, 3.134894e+02, 3.546658e+01, 1.037834e+04 
3.038310e+02, 3.543139e+02, 3.811378e+01, 9.872499e+03 
3.284961e+02, 2.857337e+02, 3.795404e+01, 7.740711e+03 
3.320096e+02, 3.259057e+02, 3.818018e+01, 8.959095e+03 
3.900446e+02, 3.802916e+02, 3.768640e+01, 8.629417e+03 
2.201144e+02, 3.542683e+02, 3.843479e+01, 1.101598e+04 
2.246283e+02, 3.700996e+02, 3.936002e+01, 8.728561e+03 
2.294714e+02, 3.568425e+02, 3.951836e+01, 8.467385e+03 
2.310532e+02, 3.611625e+02, 4.024981e+01, 7.274150e+03 
2.568058e+02, 3.760847e+02, 3.850501e+01, 1.348194e+04 
3.398349e+02, 3.727034e+02, 3.811461e+01, 9.675893e+03 
2.455198e+02, 3.340491e+02, 3.942772e+01, 9.834612e+03 
2.513828e+02, 3.635311e+02, 3.953619e+01, 1.447985e+04 
2.681483e+02, 4.405896e+02, 4.031333e+01, 7.564067e+03 
2.845965e+02, 4.031799e+02, 3.917999e+01, 1.377886e+04 
3.685790e+02, 3.652212e+02, 3.884502e+01, 8.123880e+03 
2.454580e+02, 4.572008e+02, 4.090818e+01, 9.973498e+03 
2.847582e+02, 4.088207e+02, 3.963408e+01, 1.328090e+04 
2.838877e+02, 4.494288e+02, 4.016209e+01, 9.396226e+03 
2.873029e+02, 4.434100e+02, 4.115160e+01, 8.981654e+03 
2.901159e+02, 3.810355e+02, 4.061810e+01, 7.083085e+03 
2.927344e+02, 3.727555e+02, 4.049625e+01, 1.708436e+04 
2.942275e+02, 4.169092e+02, 4.053458e+01, 7.923579e+03 
3.297377e+02, 3.538645e+02, 4.017897e+01, 8.524614e+03 
3.368547e+02, 3.352258e+02, 4.092543e+01, 1.089513e+04 
3.524269e+02, 3.788661e+02, 3.963078e+01, 9.603405e+03 
2.284979e+02, 3.156890e+02, 4.160155e+01, 1.209315e+04 
2.380913e+02, 2.847959e+02, 4.274008e+01, 9.704570e+03 
2.584656e+02, 3.541078e+02, 4.147045e+01, 8.696382e+03 
2.582210e+02, 3.699238e+02, 4.077174e+01, 3.229109e+04 
2.788387e+02, 3.695007e+02, 4.107544e+01, 7.901248e+03 
3.290403e+02, 3.341651e+02, 4.115000e+01, 8.526313e+03 
3.424250e+02, 3.443790e+02, 4.064823e+01, 1.077522e+04 
2.163419e+02, 3.739863e+02, 4.240056e+01, 9.493848e+03 
2.276458e+02, 3.620172e+02, 4.234875e+01, 1.700730e+04 
2.307113e+02, 3.347238e+02, 4.229751e+01, 1.209138e+04 
2.284714e+02, 2.701174e+02, 4.310285e+01, 1.090954e+04 
2.332857e+02, 3.351983e+02, 4.191538e+01, 1.498292e+04 
2.509405e+02, 3.334158e+02, 4.141171e+01, 1.083004e+04 
2.512626e+02, 4.711395e+02, 4.317312e+01, 1.294496e+04 
2.560572e+02, 4.720797e+02, 4.293130e+01, 8.866962e+03 
2.745569e+02, 4.555072e+02, 4.218280e+01, 7.499019e+03 
2.970726e+02, 3.557345e+02, 4.269327e+01, 1.545009e+04 
2.974470e+02, 4.073754e+02, 4.177314e+01, 2.320192e+04 
3.056118e+02, 3.576535e+02, 4.104041e+01, 9.601673e+03 
3.299831e+02, 3.596203e+02, 4.109328e+01, 2.049812e+04 
3.520453e+02, 3.527970e+02, 4.183736e+01, 1.163062e+04 
3.946483e+02, 3.801285e+02, 4.140719e+01, 8.019937e+03 
