#x[px], y[px], z[px], A
2.305290e+02, 3.196347e+02, 3.589832e+01, 8.165069e+03 
2.886602e+02, 4.052622e+02, 3.628904e+01, 8.524333e+03 
2.570589e+02, 3.706605e+02, 3.646420e+01, 8.175372e+03 
2.070741e+02, 3.752546e+02, 4.049488e+01, 8.221844e+03 
2.577760e+02, 4.614323e+02, 3.854208e+01, 7.966472e+03 
2.705187e+02, 3.679003e+02, 3.987961e+01, 9.209542e+03 
3.302016e+02, 3.371818e+02, 3.891278e+01, 7.391161e+03 
2.550866e+02, 4.772485e+02, 4.011154e+01, 7.081815e+03 
2.701745e+02, 3.639612e+02, 4.019250e+01, 7.592837e+03 
1.834993e+02, 3.800725e+02, 4.075645e+01, 8.188584e+03 
2.336170e+02, 3.415354e+02, 4.038232e+01, 7.593645e+03 
2.400559e+02, 3.444110e+02, 4.172826e+01, 9.045767e+03 
2.720346e+02, 2.437826e+02, 4.203330e+01, 7.823893e+03 
2.846903e+02, 4.499321e+02, 4.009931e+01, 7.954661e+03 
2.968778e+02, 4.645018e+02, 4.092898e+01, 7.585909e+03 
3.018835e+02, 4.713275e+02, 4.100625e+01, 1.140175e+04 
3.056826e+02, 3.577999e+02, 4.096839e+01, 1.163149e+04 
3.983221e+02, 3.864900e+02, 4.010384e+01, 7.577167e+03 
1.491355e+02, 3.809811e+02, 4.202433e+01, 8.565348e+03 
2.334760e+02, 3.751750e+02, 4.229822e+01, 8.031649e+03 
2.566087e+02, 4.837780e+02, 4.244241e+01, 1.012741e+04 
2.966610e+02, 4.109615e+02, 4.153971e+01, 1.471211e+04 
3.306969e+02, 3.373746e+02, 3.995453e+01, 7.350469e+03 
2.429400e+02, 2.711469e+02, 4.308639e+01, 8.297205e+03 
3.043198e+02, 5.298110e+02, 4.247392e+01, 8.213053e+03 
3.340278e+02, 3.536553e+02, 4.268534e+01, 1.172881e+04 
4.389990e+02, 3.012027e+02, 4.270582e+01, 7.995161e+03 
2.384811e+02, 3.572627e+02, 4.354907e+01, 1.184910e+04 
2.927500e+02, 4.033006e+02, 4.437807e+01, 9.948731e+03 
2.924292e+02, 4.076138e+02, 4.353167e+01, 1.378757e+04 
1.556814e+02, 2.734158e+02, 4.507912e+01, 8.067667e+03 
3.126245e+02, 3.983561e+02, 4.539070e+01, 8.003169e+03 
3.196160e+02, 3.057625e+02, 4.463858e+01, 1.095146e+04 
2.269685e+02, 2.665766e+02, 4.594583e+01, 8.853096e+03 
2.746613e+02, 4.639348e+02, 4.558098e+01, 9.332027e+03 
2.919828e+02, 4.261723e+02, 4.650107e+01, 1.611600e+04 
2.934650e+02, 4.221444e+02, 4.833527e+01, 7.172611e+03 
3.059767e+02, 3.797018e+02, 4.574080e+01, 8.469252e+03 
3.176603e+02, 2.215993e+02, 4.624299e+01, 7.904493e+03 
3.328144e+02, 3.420145e+02, 4.609868e+01, 8.349195e+03 
2.858564e+02, 3.758050e+02, 4.702748e+01, 8.338023e+03 
2.871474e+02, 4.449958e+02, 4.754016e+01, 9.110594e+03 
1.127875e+02, 2.961598e+02, 4.768943e+01, 7.059115e+03 
2.496103e+02, 2.470571e+02, 4.808262e+01, 7.818704e+03 
2.569825e+02, 3.672160e+02, 4.863955e+01, 8.385529e+03 
2.645252e+02, 3.773435e+02, 4.720018e+01, 8.452901e+03 
2.883027e+02, 3.835097e+02, 4.772311e+01, 1.947261e+04 
3.008662e+02, 3.597330e+02, 4.791879e+01, 1.771857e+04 
3.099326e+02, 4.038256e+02, 4.774770e+01, 8.681383e+03 
3.375013e+02, 3.115741e+02, 4.703052e+01, 9.974067e+03 
3.559876e+02, 4.938300e+02, 4.752278e+01, 7.761756e+03 
2.210916e+02, 3.065114e+02, 4.834769e+01, 7.188403e+03 
2.279403e+02, 3.451217e+02, 4.861823e+01, 8.531451e+03 
