#x[px], y[px], z[px], A
3.375482e+02, 3.156290e+02, 3.511318e+01, 7.291373e+03 
2.829545e+02, 4.034605e+02, 3.764135e+01, 7.004664e+03 
2.231479e+02, 3.563851e+02, 3.903779e+01, 7.620257e+03 
2.358757e+02, 3.595144e+02, 3.858203e+01, 7.427256e+03 
2.291486e+02, 3.189697e+02, 3.885888e+01, 9.662535e+03 
2.428292e+02, 4.537627e+02, 3.959786e+01, 7.112188e+03 
2.532053e+02, 3.405915e+02, 3.897035e+01, 7.488095e+03 
2.559934e+02, 3.858831e+02, 3.929330e+01, 8.942050e+03 
2.744738e+02, 2.466429e+02, 4.010444e+01, 7.015232e+03 
2.866816e+02, 3.797750e+02, 3.991346e+01, 7.078334e+03 
2.263631e+02, 3.638648e+02, 4.178824e+01, 7.234573e+03 
2.665117e+02, 3.762555e+02, 3.987910e+01, 8.524373e+03 
2.862651e+02, 4.118140e+02, 3.979952e+01, 1.068290e+04 
2.904386e+02, 4.438472e+02, 4.019369e+01, 9.650268e+03 
3.431360e+02, 2.971524e+02, 3.998241e+01, 8.018698e+03 
2.235242e+02, 3.649341e+02, 4.156791e+01, 9.469943e+03 
2.938319e+02, 4.116740e+02, 4.109213e+01, 1.075011e+04 
3.147767e+02, 4.473048e+02, 4.049756e+01, 1.065102e+04 
2.139525e+02, 3.746202e+02, 4.227835e+01, 9.626638e+03 
2.384158e+02, 3.442662e+02, 4.229841e+01, 7.072763e+03 
2.559504e+02, 4.739886e+02, 4.246535e+01, 1.080424e+04 
2.785124e+02, 4.640106e+02, 4.227048e+01, 7.422966e+03 
2.902785e+02, 3.685454e+02, 4.181827e+01, 1.133945e+04 
3.105484e+02, 3.552400e+02, 4.174396e+01, 1.642816e+04 
3.106877e+02, 4.719012e+02, 4.271681e+01, 1.035877e+04 
3.148004e+02, 4.498583e+02, 4.140905e+01, 8.695368e+03 
3.180481e+02, 4.478562e+02, 4.171602e+01, 1.239026e+04 
3.954568e+02, 3.838064e+02, 4.100939e+01, 7.425904e+03 
1.643608e+02, 3.845825e+02, 4.318222e+01, 7.925690e+03 
2.234704e+02, 2.831908e+02, 4.417306e+01, 7.722958e+03 
2.706329e+02, 4.817355e+02, 4.242224e+01, 1.653428e+04 
2.753895e+02, 2.432305e+02, 4.389152e+01, 9.905670e+03 
2.852600e+02, 3.551139e+02, 4.268731e+01, 8.318565e+03 
2.861606e+02, 4.645024e+02, 4.313985e+01, 9.550407e+03 
2.898905e+02, 3.728984e+02, 4.222561e+01, 7.599065e+03 
3.016799e+02, 4.625926e+02, 4.343004e+01, 8.708857e+03 
2.639882e+02, 3.875479e+02, 4.406791e+01, 1.784433e+04 
2.930954e+02, 2.358240e+02, 4.480458e+01, 7.259901e+03 
2.164303e+02, 2.259326e+02, 4.578850e+01, 9.627272e+03 
2.278544e+02, 2.645910e+02, 4.549201e+01, 7.069993e+03 
2.424351e+02, 3.594088e+02, 4.531821e+01, 2.016864e+04 
2.525829e+02, 4.724783e+02, 4.438615e+01, 1.290825e+04 
2.981351e+02, 2.341455e+02, 4.453762e+01, 1.048099e+04 
3.391193e+02, 3.525196e+02, 4.493955e+01, 1.962880e+04 
2.442355e+02, 3.658801e+02, 4.526442e+01, 8.153931e+03 
2.581898e+02, 5.342468e+02, 4.541223e+01, 7.146185e+03 
2.763093e+02, 5.004320e+02, 4.571000e+01, 8.621447e+03 
2.809921e+02, 2.752049e+02, 4.548656e+01, 9.030655e+03 
3.312438e+02, 3.479346e+02, 4.553074e+01, 1.186711e+04 
3.494089e+02, 3.606735e+02, 4.669439e+01, 8.611069e+03 
3.577178e+02, 2.548112e+02, 4.461823e+01, 7.520201e+03 
2.101639e+02, 2.740294e+02, 4.679645e+01, 1.020966e+04 
2.115710e+02, 5.186720e+02, 4.686990e+01, 7.017538e+03 
2.300995e+02, 3.717306e+02, 4.606162e+01, 7.822646e+03 
3.014965e+02, 4.079719e+02, 4.747747e+01, 8.692675e+03 
3.600577e+02, 2.729994e+02, 4.734188e+01, 8.248539e+03 
2.554466e+02, 3.699897e+02, 4.826787e+01, 8.746807e+03 
3.037630e+02, 3.873255e+02, 4.717966e+01, 1.255761e+04 
3.222694e+02, 2.203496e+02, 4.865190e+01, 8.124888e+03 
3.282029e+02, 4.724259e+02, 4.748571e+01, 8.863023e+03 
3.373952e+02, 2.952646e+02, 4.890954e+01, 7.772039e+03 
2.191806e+02, 2.539260e+02, 4.889502e+01, 8.950275e+03 
