#x[px], y[px], z[px], A
2.792012e+02, 4.251106e+02, 3.766795e+01, 7.151465e+03 
2.834923e+02, 4.005737e+02, 3.824131e+01, 1.198832e+04 
3.900037e+02, 3.802064e+02, 3.768217e+01, 7.735032e+03 
2.491847e+02, 3.616468e+02, 3.931063e+01, 7.941497e+03 
2.527037e+02, 3.441020e+02, 3.982486e+01, 9.559304e+03 
2.689081e+02, 4.395906e+02, 4.030472e+01, 7.432645e+03 
2.729057e+02, 3.752291e+02, 3.916423e+01, 7.266096e+03 
2.950755e+02, 3.848379e+02, 3.909628e+01, 7.849841e+03 
2.272148e+02, 3.141259e+02, 4.042799e+01, 7.487649e+03 
2.423347e+02, 3.660777e+02, 4.023730e+01, 7.417889e+03 
2.422917e+02, 4.564675e+02, 4.171384e+01, 7.291439e+03 
2.488577e+02, 3.368513e+02, 4.063730e+01, 9.306371e+03 
2.570572e+02, 3.690372e+02, 4.051463e+01, 1.368172e+04 
2.655097e+02, 3.544583e+02, 4.060188e+01, 7.742634e+03 
2.667501e+02, 4.449174e+02, 4.062045e+01, 8.326044e+03 
2.773958e+02, 3.798824e+02, 3.971577e+01, 1.395138e+04 
2.864060e+02, 3.804355e+02, 4.116060e+01, 1.014885e+04 
2.863443e+02, 4.422789e+02, 4.061015e+01, 8.134894e+03 
2.980102e+02, 3.952559e+02, 4.135431e+01, 9.417375e+03 
2.276725e+02, 3.335369e+02, 4.142117e+01, 1.119713e+04 
2.538288e+02, 3.679744e+02, 4.074757e+01, 7.085916e+03 
2.629225e+02, 4.569659e+02, 4.141665e+01, 7.453851e+03 
2.872974e+02, 4.061763e+02, 4.047175e+01, 8.587245e+03 
2.904209e+02, 4.704622e+02, 4.143526e+01, 8.209705e+03 
2.920000e+02, 4.163344e+02, 4.069314e+01, 1.495399e+04 
2.942318e+02, 4.086105e+02, 4.174173e+01, 1.337316e+04 
3.162312e+02, 3.386647e+02, 4.280192e+01, 1.191287e+04 
3.356090e+02, 3.348469e+02, 4.079311e+01, 1.261998e+04 
3.959410e+02, 3.817994e+02, 4.096475e+01, 7.395141e+03 
1.884556e+02, 3.661281e+02, 4.237233e+01, 7.553782e+03 
2.257727e+02, 2.821270e+02, 4.352537e+01, 7.621520e+03 
2.293596e+02, 3.680497e+02, 4.231377e+01, 7.102631e+03 
2.547978e+02, 4.735834e+02, 4.258508e+01, 8.568211e+03 
2.676601e+02, 3.611039e+02, 4.213938e+01, 9.253100e+03 
3.355890e+02, 3.520234e+02, 4.204655e+01, 1.230556e+04 
3.522885e+02, 3.755189e+02, 4.090545e+01, 7.190742e+03 
3.590296e+02, 3.601911e+02, 4.179692e+01, 1.081454e+04 
3.674284e+02, 3.867288e+02, 4.170622e+01, 7.057788e+03 
2.123886e+02, 3.750904e+02, 4.341566e+01, 7.715792e+03 
2.260638e+02, 3.625606e+02, 4.347361e+01, 1.008779e+04 
2.317029e+02, 3.342070e+02, 4.220312e+01, 7.321914e+03 
2.345027e+02, 3.703801e+02, 4.371472e+01, 7.117419e+03 
2.588100e+02, 3.612703e+02, 4.325541e+01, 9.300599e+03 
2.665678e+02, 4.793923e+02, 4.280279e+01, 8.837767e+03 
2.763864e+02, 4.813296e+02, 4.289122e+01, 1.538683e+04 
2.818818e+02, 4.656169e+02, 4.299883e+01, 7.083120e+03 
2.864240e+02, 4.525552e+02, 4.267701e+01, 1.340839e+04 
2.895622e+02, 3.701446e+02, 4.312825e+01, 1.275960e+04 
2.958187e+02, 2.325545e+02, 4.458362e+01, 9.684991e+03 
3.312794e+02, 3.206760e+02, 4.324097e+01, 7.449774e+03 
3.341103e+02, 3.411842e+02, 4.269907e+01, 8.340400e+03 
3.615058e+02, 3.861878e+02, 4.257746e+01, 8.867759e+03 
1.162289e+02, 3.491676e+02, 4.430750e+01, 7.923187e+03 
2.233495e+02, 3.624417e+02, 4.314605e+01, 1.397344e+04 
2.279185e+02, 2.686584e+02, 4.442277e+01, 8.677609e+03 
2.381050e+02, 3.420840e+02, 4.421624e+01, 1.540998e+04 
2.492685e+02, 2.583483e+02, 4.343147e+01, 1.034856e+04 
2.548680e+02, 4.972512e+02, 4.464554e+01, 7.963803e+03 
2.860091e+02, 2.382843e+02, 4.446289e+01, 1.032909e+04 
3.023177e+02, 4.695385e+02, 4.330353e+01, 9.813294e+03 
3.061329e+02, 3.533412e+02, 4.456741e+01, 2.833309e+04 
3.057363e+02, 4.574872e+02, 4.374819e+01, 8.930277e+03 
3.176627e+02, 3.391495e+02, 4.405445e+01, 1.657179e+04 
3.312409e+02, 4.580362e+02, 4.362598e+01, 7.458410e+03 
3.342990e+02, 4.529547e+02, 4.376631e+01, 1.191165e+04 
3.905675e+02, 4.063999e+02, 4.380771e+01, 8.080971e+03 
2.070414e+02, 3.702524e+02, 4.479591e+01, 7.681656e+03 
2.215584e+02, 2.620979e+02, 4.566760e+01, 1.108637e+04 
2.507074e+02, 4.690540e+02, 4.470862e+01, 2.075965e+04 
2.705221e+02, 4.718407e+02, 4.497187e+01, 7.968832e+03 
2.820592e+02, 3.539764e+02, 4.527014e+01, 8.577534e+03 
2.867147e+02, 3.637378e+02, 4.470234e+01, 1.433633e+04 
2.962547e+02, 4.493351e+02, 4.435068e+01, 1.095792e+04 
