#x[px], y[px], z[px], A
2.376901e+02, 4.186690e+02, 3.753858e+01, 7.062707e+03 
2.455614e+02, 3.648726e+02, 3.951137e+01, 7.636983e+03 
2.668957e+02, 4.084301e+02, 3.827461e+01, 7.550521e+03 
3.902851e+02, 3.839048e+02, 3.808711e+01, 7.830586e+03 
2.548161e+02, 3.711621e+02, 4.006601e+01, 7.583955e+03 
2.750463e+02, 3.802888e+02, 3.860744e+01, 1.784099e+04 
2.781120e+02, 4.273385e+02, 3.887041e+01, 1.284318e+04 
2.832954e+02, 4.021948e+02, 3.851917e+01, 1.030805e+04 
2.855128e+02, 4.085374e+02, 3.823716e+01, 1.125484e+04 
3.387567e+02, 3.157438e+02, 3.864290e+01, 8.269403e+03 
2.050253e+02, 3.719315e+02, 4.246009e+01, 7.571051e+03 
2.274624e+02, 3.175317e+02, 4.001306e+01, 8.656425e+03 
2.470787e+02, 3.643997e+02, 3.984227e+01, 8.003328e+03 
2.734082e+02, 3.701175e+02, 4.056320e+01, 1.192307e+04 
2.852608e+02, 3.830250e+02, 4.038998e+01, 7.025123e+03 
2.861632e+02, 4.448276e+02, 4.008829e+01, 1.412757e+04 
3.298922e+02, 3.212540e+02, 4.109639e+01, 7.112725e+03 
2.588085e+02, 3.632155e+02, 4.193987e+01, 1.492384e+04 
2.616920e+02, 4.789633e+02, 4.173995e+01, 8.199923e+03 
2.925594e+02, 4.107819e+02, 4.137080e+01, 1.532558e+04 
1.346901e+02, 3.287344e+02, 4.314536e+01, 7.291587e+03 
2.544866e+02, 4.769830e+02, 4.163672e+01, 1.219949e+04 
2.676050e+02, 4.846451e+02, 4.208790e+01, 8.817561e+03 
2.718396e+02, 4.574558e+02, 4.165721e+01, 9.608883e+03 
3.366447e+02, 3.531288e+02, 4.240143e+01, 1.010559e+04 
3.426709e+02, 2.943371e+02, 4.230315e+01, 7.214885e+03 
3.582363e+02, 3.608891e+02, 4.158538e+01, 9.279601e+03 
3.951756e+02, 3.838238e+02, 4.101906e+01, 8.792967e+03 
2.065019e+02, 3.732542e+02, 4.422477e+01, 8.048639e+03 
2.105461e+02, 3.758786e+02, 4.348670e+01, 1.019908e+04 
2.212319e+02, 3.639140e+02, 4.311156e+01, 1.058588e+04 
2.274832e+02, 3.354210e+02, 4.231849e+01, 1.048164e+04 
2.267158e+02, 3.633115e+02, 4.407621e+01, 1.003926e+04 
2.325561e+02, 3.365175e+02, 4.339033e+01, 7.751397e+03 
2.372785e+02, 2.825592e+02, 4.293228e+01, 9.243857e+03 
2.440211e+02, 2.599760e+02, 4.300390e+01, 8.112175e+03 
2.775661e+02, 4.855549e+02, 4.280903e+01, 8.364725e+03 
3.121356e+02, 4.859693e+02, 4.212715e+01, 7.666721e+03 
1.530391e+02, 3.815256e+02, 4.486052e+01, 1.079737e+04 
2.220025e+02, 2.648018e+02, 4.492574e+01, 1.037328e+04 
2.373320e+02, 3.439292e+02, 4.435373e+01, 1.799178e+04 
2.677484e+02, 3.603958e+02, 4.421113e+01, 8.305548e+03 
2.815369e+02, 3.555236e+02, 4.456258e+01, 1.904040e+04 
2.823593e+02, 3.694107e+02, 4.374446e+01, 8.554383e+03 
2.881423e+02, 4.641879e+02, 4.406627e+01, 1.053458e+04 
3.028626e+02, 4.739605e+02, 4.341540e+01, 1.739092e+04 
3.307062e+02, 3.213567e+02, 4.315112e+01, 7.316593e+03 
3.343548e+02, 4.563268e+02, 4.306110e+01, 9.193199e+03 
4.502669e+02, 3.282187e+02, 4.406660e+01, 9.600880e+03 
1.815397e+02, 3.794799e+02, 4.560244e+01, 8.495605e+03 
2.064305e+02, 3.722410e+02, 4.490834e+01, 8.965610e+03 
2.252862e+02, 2.701478e+02, 4.514141e+01, 7.289333e+03 
2.475539e+02, 4.714585e+02, 4.500865e+01, 1.477253e+04 
2.738648e+02, 4.813480e+02, 4.497765e+01, 2.127149e+04 
2.752034e+02, 2.401253e+02, 4.485795e+01, 8.771684e+03 
2.967213e+02, 2.338910e+02, 4.541494e+01, 1.041421e+04 
3.064040e+02, 3.556510e+02, 4.498651e+01, 2.231503e+04 
3.215582e+02, 2.191512e+02, 4.548902e+01, 7.070645e+03 
3.475789e+02, 3.710998e+02, 4.498419e+01, 1.187888e+04 
2.164347e+02, 3.687008e+02, 4.675826e+01, 8.088602e+03 
