#x[px], y[px], z[px], A
8.011167e+01, 8.595314e+01, 3.089163e+00, 8.130960e+03 
7.740378e+01, 4.214841e+01, 3.341607e+00, 3.871921e+03 
8.605939e+01, 4.529792e+01, 4.175927e+00, 2.638992e+04 
7.940185e+01, 7.683460e+01, 6.885688e+00, 2.163002e+04 
9.317482e+01, 2.175125e+01, 7.374626e+00, -1.612269e+03 
7.402084e+01, 8.719363e+01, 1.267224e+01, 2.305324e+04 
7.438325e+01, 8.738508e+01, 1.429003e+01, 3.502830e+04 
6.346695e+01, 2.934970e+01, 1.728514e+01, 2.048196e+04 
5.927170e+01, 2.376049e+01, 1.821405e+01, -7.946704e+02 
7.394552e+01, 6.857811e+01, 1.799413e+01, 1.093112e+04 
5.497809e+01, 2.323235e+01, 1.970785e+01, 6.700370e+03 
5.520207e+01, 9.247534e+01, 1.962099e+01, -2.267290e+03 
7.445126e+01, 8.020441e+01, 1.933064e+01, 2.129138e+04 
6.361516e+01, 2.751059e+01, 1.940465e+01, 2.302668e+04 
7.788239e+01, 4.362984e+01, 2.093919e+01, 4.580104e+04 
5.687047e+01, 3.096414e+01, 2.265635e+01, 1.718758e+04 
7.921156e+01, 5.598556e+01, 2.672235e+01, 2.445722e+04 
6.189636e+01, 3.326332e+01, 2.897448e+01, 1.112347e+04 
7.644193e+01, 9.849976e+01, 2.860660e+01, 1.693429e+04 
7.836092e+01, 1.295742e+01, 2.831406e+01, 2.375322e+04 
7.291962e+01, 8.472367e+01, 3.018798e+01, 3.474969e+04 
7.807671e+01, 2.719007e+01, 2.903762e+01, 1.256738e+04 
6.077133e+01, 8.129435e+01, 3.345046e+01, 1.625230e+04 
7.187594e+01, 9.273366e+01, 3.039496e+01, 3.728224e+04 
5.245723e+01, 3.320572e+01, 3.257910e+01, 3.298646e+03 
9.738064e+01, 9.468897e+01, 3.342005e+01, 1.218364e+04 
4.678732e+01, 1.255464e+01, 3.524912e+01, 1.171646e+04 
7.539073e+01, 5.326766e+01, 3.545612e+01, 1.062189e+04 
4.805665e+01, 5.898784e+01, 3.602449e+01, 7.774944e+03 
1.964216e+01, 1.347439e+01, 3.718970e+01, 5.850273e+03 
5.237469e+01, 9.697084e+00, 3.736542e+01, 5.806277e+03 
6.145795e+01, 7.929342e+01, 3.683282e+01, 4.630961e+04 
3.463225e+00, 5.222804e+01, 3.787820e+01, 5.519260e+02 
7.679627e+01, 6.947287e+01, 3.928765e+01, 6.230307e+04 
8.467950e+01, 1.570177e+01, 3.956973e+01, 2.240187e+04 
9.247698e+01, 8.084816e+01, 3.852231e+01, 2.903567e+04 
2.698079e+00, 3.936272e+01, 3.995028e+01, 1.402636e+04 
2.721002e+01, 1.284801e+01, 4.218616e+01, 5.286069e+03 
6.211459e+01, 7.899952e+01, 4.095808e+01, 7.120619e+04 
8.177796e+01, 6.381461e+01, 4.314191e+01, -2.217964e+03 
5.930533e+01, 9.233624e+01, 4.370114e+01, 4.875283e+04 
7.553711e+01, 3.227842e+01, 4.412689e+01, 1.720111e+04 
8.271756e+01, 5.363613e+01, 4.414607e+01, 2.476890e+04 
8.586425e+01, 1.610163e+01, 4.349267e+01, 1.510232e+04 
4.794457e+01, 3.472961e+01, 4.563211e+01, 6.383719e+03 
8.298272e+01, 4.611765e+01, 4.703750e+01, 2.315104e+04 
7.785412e+01, 2.306841e+01, 4.800768e+01, 7.621547e+03 
7.813217e+01, 6.681172e+01, 4.670636e+01, 2.444223e+04 
4.656317e+01, 9.494048e+01, 4.945430e+01, 8.190474e+03 
1.002043e+02, 8.561077e+01, 5.281805e+01, 1.700734e+04 
6.844783e+00, 3.721910e+01, 5.164543e+01, 1.061435e+04 
1.684356e+01, 5.418398e+01, 5.162623e+01, -4.506399e+03 
3.889262e+01, 6.811903e+01, 5.248499e+01, 5.644633e+04 
7.580845e+01, 8.073656e+00, 5.407084e+01, 2.372001e+04 
5.388619e+00, 3.035748e+01, 5.753120e+01, 1.376290e+04 
5.328727e+01, 8.181985e+01, 5.592453e+01, 3.371706e+04 
1.313530e+01, 3.682789e+01, 5.681349e+01, -1.075453e+04 
2.018512e+01, 1.979864e+01, 5.586709e+01, 3.268675e+04 
8.639689e+01, 4.616883e+01, 5.621058e+01, 3.082536e+04 
2.963899e+01, 8.630783e+01, 5.709523e+01, 6.574899e+03 
1.044258e+01, 3.456117e+01, 5.730708e+01, 3.072561e+04 
2.781634e+01, 1.330706e+01, 5.776258e+01, 1.162732e+04 
4.874398e+01, 5.449207e+00, 5.834893e+01, 2.450271e+04 
6.749771e+01, 6.150885e+01, 5.791786e+01, 5.938329e+03 
5.829082e+00, 3.038473e+01, 5.893506e+01, 1.929604e+04 
3.910679e+01, 7.060944e+00, 5.885709e+01, 6.691861e+03 
5.475918e+01, 3.046053e+01, 6.029004e+01, 1.677001e+04 
4.351440e+00, 6.665765e+01, 6.138448e+01, 2.101750e+04 
4.551860e+01, 6.770366e+01, 6.187240e+01, 2.580001e+04 
3.511786e+01, 3.131309e+01, 6.394979e+01, 1.974690e+04 
5.514452e+00, 1.828824e+01, 6.457204e+01, 9.658390e+03 
4.501094e+00, 1.015045e+01, 6.532066e+01, -3.207646e+03 
1.279716e+01, 5.219374e+00, 6.567009e+01, -3.554276e+03 
