#x[px], y[px], z[px], A
7.984684e+01, 9.225851e+01, 2.296177e+00, 1.144760e+04 
8.852224e+01, 9.841390e+01, 2.568348e+00, 4.391616e+04 
8.864661e+01, 9.017919e+01, 2.844689e+00, 3.423358e+04 
8.450789e+01, 5.272925e+01, 4.095031e+00, 2.298178e+04 
9.666036e+01, 4.511496e+01, 3.294908e+00, -3.078312e+02 
9.437804e+01, 1.696719e+01, 8.533995e+00, 2.079509e+04 
8.271108e+01, 7.532478e+01, 9.370988e+00, 5.638960e+04 
8.189176e+01, 6.065614e+01, 1.187729e+01, 8.534967e+04 
7.789862e+01, 7.910742e+01, 1.688669e+01, 4.359081e+04 
7.675412e+01, 8.851178e+01, 1.521787e+01, 4.036187e+04 
6.741736e+01, 2.363730e+01, 1.777033e+01, 2.689624e+04 
6.385667e+01, 2.846343e+01, 1.876313e+01, 1.050441e+04 
6.381668e+01, 2.039934e+01, 1.870473e+01, 1.121438e+04 
5.980493e+01, 9.100924e+01, 2.056599e+01, -9.869864e+01 
6.606982e+01, 2.929164e+01, 1.974875e+01, -1.870313e+03 
7.780384e+01, 7.899216e+01, 1.859419e+01, 5.239031e+04 
7.858734e+01, 6.347765e+01, 1.968955e+01, 1.571159e+04 
6.493510e+01, 1.011858e+02, 2.052070e+01, 2.217536e+04 
8.055549e+01, 4.284693e+01, 2.110058e+01, 2.581090e+04 
5.377000e+01, 2.418530e+01, 2.685436e+01, 1.417718e+04 
6.645546e+01, 3.299042e+01, 2.541048e+01, 1.100312e+04 
6.969753e+01, 4.548975e+01, 2.666656e+01, 5.941673e+03 
5.968076e+01, 4.132528e+01, 2.904574e+01, 1.291869e+04 
7.721122e+01, 9.627269e+01, 2.895193e+01, 3.562220e+04 
8.117808e+01, 1.255878e+01, 2.846517e+01, 1.967836e+04 
7.501256e+01, 8.776829e+01, 3.054456e+01, 5.407328e+04 
5.339075e+01, 1.626879e+01, 3.344656e+01, 4.106787e+03 
6.146268e+01, 8.575538e+01, 3.261960e+01, 7.345192e+04 
7.017841e+01, 8.367975e+01, 3.411494e+01, 1.616327e+04 
9.172460e+01, 9.199021e+01, 3.280548e+01, 3.446259e+04 
6.147904e+01, 8.573333e+01, 3.291841e+01, 9.314636e+04 
4.898384e+01, 8.022206e+01, 3.453191e+01, 9.360847e+03 
5.749069e+01, 2.172444e+01, 3.459820e+01, 1.549987e+04 
7.774631e+01, 2.323816e+01, 3.455174e+01, 8.972273e+03 
5.054706e+01, 9.918951e+01, 3.522054e+01, 1.483224e+04 
5.442378e+01, 9.885735e+00, 3.623642e+01, 8.256603e+03 
7.109780e+01, 8.345950e+01, 3.723029e+01, 1.356247e+04 
5.925991e+00, 5.091960e+01, 3.910229e+01, 1.113289e+04 
7.997006e+01, 6.543752e+01, 4.036979e+01, 1.739342e+04 
6.440995e+00, 3.802658e+01, 4.057843e+01, -1.370630e+03 
5.211339e+01, 5.034110e+00, 4.014559e+01, 7.049941e+03 
7.471517e+01, 5.651963e+01, 3.942747e+01, 1.132866e+04 
6.202351e+01, 8.007498e+01, 4.089262e+01, 6.159604e+03 
8.402549e+01, 1.224282e+01, 4.019858e+01, 5.390308e+03 
8.044758e+01, 7.583004e+01, 4.082480e+01, 9.338860e+04 
6.596631e+01, 7.669339e+01, 4.215739e+01, 7.787011e+03 
4.280930e+00, 5.279277e+01, 4.417956e+01, -2.388826e+03 
6.093040e+01, 8.837981e+01, 4.489911e+01, 6.280364e+04 
8.038513e+01, 6.579890e+01, 4.476505e+01, 6.554382e+04 
7.864281e+01, 2.840342e+01, 4.562892e+01, 1.726860e+04 
1.043188e+01, 3.186087e+01, 4.765912e+01, 1.558042e+04 
1.192424e+01, 9.705364e+01, 4.738675e+01, 1.685632e+03 
7.860986e+01, 8.490022e+01, 4.678825e+01, 2.727252e+03 
8.328706e+01, 4.111956e+01, 4.629841e+01, 2.299012e+04 
5.562488e+01, 6.327672e+01, 4.764040e+01, 7.347295e+04 
5.257054e+01, 2.718993e+01, 4.821988e+01, 9.598891e+03 
1.560660e+01, 7.919844e+00, 4.968842e+01, 3.178926e+04 
4.651786e+01, 9.384898e+01, 5.012024e+01, 3.749293e+04 
8.160251e+01, 6.115197e+01, 4.960348e+01, 5.363222e+04 
1.753618e+01, 5.235074e+01, 5.093650e+01, 1.454223e+04 
6.204397e+01, 8.385943e+00, 5.173905e+01, -1.105628e+03 
8.484430e+01, 8.952832e+01, 5.198986e+01, 1.130982e+04 
4.379930e+01, 8.634649e+01, 5.334852e+01, 1.891235e+04 
3.800533e+00, 3.969996e+01, 5.433981e+01, -4.156559e+02 
1.999320e+01, 2.071650e+01, 5.357621e+01, 1.072452e+04 
4.068536e+01, 6.823861e+01, 5.490278e+01, 7.302184e+03 
8.117078e+01, 4.655385e+01, 5.467214e+01, 4.066743e+04 
8.160703e+01, 2.048317e+01, 5.388252e+01, 1.259239e+04 
3.412815e+01, 2.338339e+01, 5.676908e+01, -5.906883e+02 
6.584089e+01, 7.758061e+01, 5.572716e+01, 4.826960e+04 
4.488740e+00, 2.530952e+01, 5.697318e+01, 9.618106e+03 
2.380204e+01, 1.493922e+01, 5.768748e+01, -5.537191e+03 
2.584634e+01, 1.100848e+01, 5.739946e+01, 2.245252e+04 
5.991053e+01, 7.535413e+01, 5.684513e+01, 2.214064e+04 
7.047087e+01, 9.880035e+01, 5.590512e+01, 1.031266e+04 
6.806350e+01, 5.848940e+01, 5.878179e+01, 3.067140e+04 
9.940099e+01, 7.986955e+01, 5.712084e+01, 3.149082e+04 
4.842728e+00, 7.782257e+01, 5.900334e+01, 5.073515e+03 
1.682952e+01, 4.263824e+01, 5.815299e+01, 6.514557e+03 
4.639561e+01, 8.193349e+01, 5.810065e+01, 2.379337e+04 
1.832924e+01, 1.906026e+01, 5.998757e+01, 3.230554e+04 
1.855736e+01, 8.124770e+01, 6.042267e+01, 9.279860e+04 
3.549016e+01, 1.587198e+01, 6.095219e+01, 8.124244e+04 
4.228174e+01, 3.646027e+00, 6.061503e+01, 2.560378e+04 
7.198441e+01, 5.650692e+00, 6.115107e+01, 6.452933e+04 
2.961746e+00, 3.454284e+01, 6.203429e+01, 2.026738e+04 
2.409920e+01, 2.945008e+01, 6.383573e+01, 2.830553e+04 
2.437615e+01, 5.665374e+01, 6.316394e+01, 3.967808e+03 
3.611015e+01, 2.929899e+01, 6.344082e+01, 1.006283e+04 
7.392925e+01, 4.673794e+01, 6.329550e+01, 2.440584e+04 
1.019640e+01, 4.862829e+01, 6.410800e+01, 1.202072e+04 
7.287234e+00, 1.829211e+01, 6.504347e+01, 3.261349e+04 
1.502343e+01, 5.284807e+01, 6.501051e+01, 1.816870e+04 
3.019352e+01, 3.827965e+01, 6.504548e+01, 1.540730e+04 
1.682011e+01, 1.429630e+01, 6.586641e+01, 1.305840e+04 
