#x[px], y[px], z[px], A
7.884329e+01, 7.141870e+01, 2.359712e+00, 2.624630e+04 
7.837580e+01, 8.146264e+01, 2.660334e+00, 3.684805e+04 
8.517762e+01, 5.175543e+01, 2.547567e+00, 2.227329e+04 
9.103692e+01, 1.540464e+01, 6.011951e+00, 2.485658e+04 
7.378433e+01, 6.906637e+01, 1.567268e+01, 2.085199e+04 
5.151277e+01, 5.568769e+00, 1.871365e+01, 3.991355e+03 
5.544430e+01, 3.288952e+01, 1.983001e+01, -1.642915e+03 
5.894398e+01, 3.317934e+01, 2.054070e+01, 3.655535e+03 
8.866745e+01, 9.434890e+01, 2.082718e+01, 4.617969e+03 
5.777352e+01, 2.277662e+01, 2.126764e+01, 7.092382e+03 
4.907150e+01, 9.670157e+01, 2.431642e+01, 9.134795e+03 
5.729935e+01, 4.461890e+01, 2.625704e+01, 1.463712e+04 
7.077840e+01, 9.599434e+01, 2.628154e+01, 4.253977e+04 
5.752322e+01, 3.759763e+01, 2.693777e+01, 8.864352e+03 
5.240693e+01, 6.232233e+01, 3.079597e+01, 9.035437e+03 
6.379379e+01, 8.562381e+01, 3.151144e+01, -7.206833e+02 
7.521597e+01, 5.348309e+01, 3.325127e+01, 1.239909e+04 
6.288425e+01, 8.112880e+01, 3.370348e+01, 3.352137e+04 
7.539724e+00, 3.901422e+01, 3.705592e+01, 1.530969e+04 
2.115342e+01, 1.987418e+01, 3.613403e+01, 7.165482e+03 
5.238131e+01, 1.140959e+01, 3.601221e+01, -1.101401e+03 
8.466333e+01, 1.946274e+01, 3.679479e+01, 1.558456e+04 
7.782592e+01, 3.829597e+01, 3.981551e+01, 2.255345e+04 
6.161210e+01, 9.668175e+01, 4.099024e+01, 3.183942e+04 
8.079023e+01, 5.608570e+01, 4.266083e+01, 1.827040e+04 
8.128936e+01, 7.001181e+01, 4.285811e+01, 2.004012e+04 
1.101763e+01, 1.043428e+01, 4.522396e+01, 7.662446e+03 
5.365809e+01, 2.570746e+01, 4.532678e+01, 1.372708e+04 
8.489523e+01, 5.474735e+01, 4.527676e+01, 1.474195e+04 
4.425623e+01, 9.529441e+01, 4.657248e+01, 1.115583e+04 
8.086022e+01, 2.132738e+01, 4.893561e+01, -9.377069e+02 
6.182292e+00, 4.084056e+01, 4.903030e+01, 7.719836e+03 
4.558560e+01, 4.017388e+01, 4.986443e+01, -4.549656e+01 
5.621701e+01, 8.381865e+01, 5.078122e+01, 4.373069e+04 
3.648539e+01, 2.434660e+01, 5.291954e+01, 8.863997e+03 
3.488229e+01, 1.187160e+01, 5.428958e+01, 7.403019e+03 
5.119253e+01, 3.998763e+00, 5.553724e+01, 1.141106e+04 
5.690013e+01, 7.574542e+01, 5.469298e+01, 1.574649e+04 
3.010646e+01, 4.769657e+00, 5.612167e+01, 1.606475e+04 
4.166321e+01, 7.365377e+01, 5.705433e+01, 1.843024e+04 
2.807999e+01, 1.070794e+01, 5.790595e+01, 1.138038e+04 
3.760040e+00, 6.488093e+01, 5.940396e+01, 1.723475e+04 
8.386060e+00, 6.932397e+01, 5.995200e+01, 1.109158e+04 
8.055227e+00, 5.167418e+01, 6.019491e+01, 2.309235e+04 
4.456163e+01, 2.762929e+01, 5.993235e+01, 5.282547e+04 
4.574300e+01, 1.454239e+01, 6.017839e+01, 9.512551e+03 
9.051449e+00, 2.140756e+01, 6.200243e+01, 1.959552e+04 
1.568428e+01, 2.288015e+00, 6.256627e+01, 1.831290e+04 
