#x[px], y[px], z[px], A
8.800381e+01, 4.203620e+01, 2.595461e+00, 2.810088e+04 
8.835822e+01, 1.000457e+02, 2.730471e+00, 6.117548e+04 
8.600560e+01, 9.131558e+01, 4.870758e+00, 6.997174e+04 
7.683008e+01, 8.246093e+01, 8.586975e+00, 2.289092e+04 
9.681884e+01, 9.196245e+00, 8.122986e+00, 8.226403e+03 
8.333432e+01, 7.663630e+01, 8.738156e+00, 3.799223e+04 
6.583127e+01, 3.461463e+01, 1.052700e+01, 6.681464e+03 
7.964800e+01, 9.864663e+01, 1.229150e+01, 2.248813e+04 
7.601607e+01, 8.660630e+01, 1.406313e+01, 3.133641e+04 
7.949074e+01, 8.900922e+01, 1.421258e+01, 3.051792e+04 
6.742599e+01, 2.744900e+01, 1.713065e+01, 2.721076e+04 
5.797474e+01, 2.747802e+01, 1.774579e+01, 6.014231e+03 
7.752882e+01, 7.590656e+01, 1.839583e+01, 3.374613e+04 
6.592868e+01, 2.385582e+01, 1.834288e+01, -6.033138e+02 
7.908128e+01, 6.587500e+01, 1.936465e+01, 3.986994e+04 
5.391929e+01, 3.010295e+00, 2.044691e+01, 4.059351e+03 
5.848340e+01, 2.248285e+01, 2.177440e+01, 8.953864e+03 
7.931738e+01, 4.415654e+01, 2.154445e+01, 1.679413e+04 
5.810059e+01, 2.252666e+01, 2.283652e+01, 9.560781e+03 
5.884428e+01, 9.084929e+01, 2.424445e+01, 1.988110e+04 
5.944664e+01, 3.150529e+01, 2.168509e+01, 1.241197e+04 
6.741032e+01, 3.488266e+01, 2.545673e+01, 1.061734e+04 
5.798999e+01, 2.209438e+01, 2.526831e+01, 1.348890e+04 
6.745087e+01, 3.531012e+01, 2.622931e+01, 1.150923e+04 
7.953991e+01, 5.452285e+01, 2.934586e+01, 3.423697e+04 
5.248604e+01, 6.584756e+01, 3.095449e+01, 6.504332e+03 
5.115481e+01, 9.055949e+01, 3.007474e+01, -4.152689e+03 
7.720253e+01, 9.615760e+01, 3.006659e+01, 2.954107e+04 
7.363394e+01, 8.957947e+01, 3.170304e+01, 2.461452e+04 
7.988930e+01, 1.106530e+01, 2.971546e+01, 1.598623e+04 
3.976091e+01, 3.088842e+01, 3.207358e+01, 2.398618e+03 
5.655429e+01, 3.760564e+01, 3.293019e+01, 9.486074e+03 
5.698934e+01, 8.365859e+01, 3.507123e+01, 8.126135e+04 
9.621674e+00, 5.155220e+01, 3.599723e+01, 5.997810e+03 
4.975011e+01, 1.903599e+01, 3.614664e+01, 3.519655e+03 
2.028431e+01, 1.141074e+01, 3.667441e+01, 2.935983e+03 
5.428000e+01, 1.112043e+01, 3.744756e+01, 8.054799e+03 
8.510675e+01, 1.501302e+01, 4.002527e+01, 6.233810e+03 
9.478254e+01, 7.805222e+01, 4.010716e+01, 2.906283e+04 
1.298992e+01, 3.957381e+01, 4.066708e+01, 1.004971e+04 
6.191322e+01, 7.985852e+01, 4.035365e+01, 4.223978e+03 
7.694110e+01, 6.878696e+01, 4.054373e+01, 1.420759e+04 
1.369333e+01, 5.114243e+01, 4.262723e+01, -2.137289e+03 
6.213503e+01, 9.008746e+01, 4.447032e+01, 3.750745e+04 
7.659047e+01, 3.087694e+01, 4.482143e+01, 2.330801e+04 
6.607483e+01, 1.396029e+01, 4.637207e+01, 1.609293e+04 
3.840351e+01, 6.577346e+01, 4.831008e+01, 6.920737e+04 
3.949925e+01, 9.728999e+01, 4.838856e+01, 3.623061e+04 
7.865858e+01, 8.712418e+01, 4.765285e+01, 2.435309e+04 
6.901402e+00, 3.622148e+01, 4.974423e+01, 1.187583e+04 
4.571860e+01, 3.964131e+01, 4.805468e+01, 1.457118e+04 
7.990558e+01, 6.198296e+01, 5.009641e+01, 2.805405e+04 
8.762463e+01, 5.112817e+01, 5.121311e+01, 9.673814e+03 
1.735821e+01, 1.919660e+01, 5.215590e+01, 1.198508e+04 
1.780146e+01, 5.100483e+01, 5.205389e+01, 3.483007e+03 
1.421138e+01, 8.075414e+00, 5.314654e+01, 2.038073e+04 
7.641805e+01, 5.615247e+00, 5.436367e+01, 1.300832e+04 
8.437432e+01, 9.145501e+01, 5.316516e+01, 1.916028e+04 
2.092444e+01, 1.659701e+01, 5.604437e+01, 1.137714e+04 
6.426449e+01, 7.545799e+01, 5.570732e+01, 2.274618e+04 
1.377080e+01, 3.130278e+01, 5.648702e+01, 5.088309e+04 
3.040653e+01, 9.263455e+01, 5.729505e+01, 2.852867e+04 
3.212475e+01, 2.018666e+01, 5.797425e+01, -4.114221e+02 
3.342138e+00, 2.561041e+01, 5.782279e+01, 2.566874e+04 
2.510742e+01, 1.095511e+01, 5.757517e+01, 1.587386e+04 
7.934207e+01, 2.698542e+01, 5.779421e+01, 1.967110e+04 
1.668494e+00, 8.775159e+01, 5.845652e+01, 1.549367e+04 
7.469678e+00, 5.962494e+01, 5.953784e+01, 2.503878e+03 
6.737690e+01, 5.894128e+01, 5.928804e+01, 1.989002e+04 
2.849919e+01, 8.461654e+01, 6.006862e+01, 2.011502e+04 
3.045826e+01, 9.257544e+01, 5.894626e+01, 4.056914e+04 
4.360528e+01, 4.965444e+00, 6.001491e+01, 2.248402e+04 
4.649360e+00, 7.910043e+01, 6.053760e+01, 2.453628e+04 
2.243234e+01, 2.887421e+01, 6.136252e+01, 9.647412e+03 
2.915650e+01, 4.847765e+01, 6.126673e+01, 7.742344e+03 
3.455329e+01, 1.803388e+01, 6.023790e+01, 2.419210e+04 
4.892335e+01, 1.949435e+00, 5.996684e+01, 3.507375e+04 
1.087806e+01, 2.361577e+01, 6.225427e+01, 2.646533e+04 
2.515874e+01, 5.632160e+00, 6.174294e+01, 2.517319e+04 
6.314147e+01, 7.800970e+00, 6.187688e+01, 4.366536e+03 
7.220335e+01, 4.896545e+01, 6.111477e+01, 1.633646e+04 
6.194986e+00, 1.903847e+01, 6.456734e+01, -2.220276e+03 
1.155522e+01, 3.836698e+01, 6.250204e+01, 4.116854e+04 
4.077291e+01, 1.920500e+01, 6.258438e+01, 1.050507e+04 
6.674779e+01, 1.630682e+01, 6.294268e+01, 1.156102e+04 
1.494885e+01, 1.225508e+01, 6.449920e+01, 1.247254e+04 
3.372970e+01, 2.878784e+01, 6.357772e+01, 1.835234e+04 
7.758106e+00, 1.295076e+01, 6.616292e+01, 1.538340e+04 
