#x[px], y[px], z[px], A
8.648321e+01, 8.582318e+01, 2.842235e+00, -2.676199e+03 
8.876879e+01, 4.150342e+01, 2.656873e+00, 3.826445e+04 
8.688111e+01, 9.113194e+01, 5.635448e+00, 5.768926e+04 
9.033390e+01, 3.379332e+01, 7.062823e+00, 3.419180e+04 
9.688443e+01, 9.089684e+00, 7.247340e+00, 1.266396e+04 
8.412329e+01, 7.658731e+01, 1.001641e+01, 3.683181e+04 
7.041046e+01, 9.364208e+01, 1.030207e+01, 9.754720e+03 
7.783388e+01, 8.372637e+01, 1.126585e+01, 3.974764e+04 
8.036891e+01, 9.808347e+01, 1.278085e+01, 3.713989e+04 
6.760927e+01, 2.742223e+01, 1.609129e+01, 3.144394e+04 
7.884877e+01, 7.663753e+01, 1.689946e+01, 3.459189e+04 
8.471067e+01, 7.641123e+01, 1.306948e+01, 3.459985e+04 
7.887233e+01, 8.795277e+01, 1.490743e+01, 2.534185e+04 
5.784618e+01, 2.710724e+01, 1.693536e+01, 9.471994e+03 
6.624165e+01, 2.342574e+01, 1.715710e+01, 4.742280e+02 
6.748885e+01, 2.730051e+01, 1.731930e+01, 3.603364e+04 
7.524529e+01, 7.650862e+01, 1.806358e+01, 1.603511e+03 
5.176113e+01, 1.543504e+00, 2.013234e+01, 1.030501e+04 
7.886983e+01, 6.603571e+01, 1.992368e+01, 4.456291e+04 
7.981042e+01, 4.488007e+01, 2.119317e+01, 1.556597e+04 
8.504335e+01, 1.463995e+01, 2.051814e+01, 2.483959e+04 
7.342799e+01, 4.546798e+01, 2.607534e+01, 4.538124e+03 
6.673354e+01, 3.267703e+01, 2.675741e+01, 1.096236e+04 
6.964054e+01, 4.068506e+01, 2.745250e+01, 3.948459e+03 
8.049241e+01, 4.958817e+01, 2.695941e+01, 1.061250e+04 
6.141598e+01, 2.078456e+01, 2.825210e+01, 7.541832e+03 
5.275012e+01, 6.647355e+01, 2.938834e+01, 6.240950e+03 
8.143309e+01, 1.174630e+01, 2.963521e+01, 2.361702e+04 
7.994343e+01, 5.482136e+01, 3.012190e+01, 2.501204e+04 
4.081210e+01, 3.228344e+01, 3.069340e+01, 3.224727e+03 
4.918821e+01, 9.470291e+01, 3.049172e+01, 2.528261e+03 
7.784275e+01, 9.628418e+01, 3.091371e+01, 2.384524e+04 
5.929208e+00, 2.524699e+00, 3.227074e+01, -2.987396e+02 
4.834687e+01, 3.648365e+01, 3.207189e+01, 7.792453e+03 
7.345951e+01, 8.999498e+01, 3.201086e+01, 1.370694e+04 
5.256110e+00, 5.003217e+01, 3.481400e+01, 4.292398e+03 
4.490742e+01, 3.930651e+01, 3.500661e+01, 1.341164e+04 
5.771510e+01, 8.322622e+01, 3.513757e+01, 7.550434e+04 
2.519856e+01, 9.458696e+00, 3.631416e+01, 5.774433e+03 
4.783055e+01, 1.596647e+01, 3.648680e+01, 4.665720e+03 
5.514124e+01, 1.234793e+01, 3.741221e+01, 5.806697e+03 
4.953280e+00, 4.897573e+01, 3.775173e+01, 1.000258e+04 
6.811201e+00, 4.883875e+01, 3.908299e+01, 6.038982e+03 
1.131473e+01, 4.089001e+01, 4.002280e+01, 8.021539e+03 
8.493236e+01, 1.454349e+01, 3.959774e+01, 7.003867e+03 
9.560293e+01, 7.849994e+01, 4.006110e+01, 2.989141e+04 
6.228795e+01, 8.073480e+01, 4.018628e+01, -8.338808e+03 
7.732017e+01, 6.777051e+01, 4.085186e+01, 1.076759e+04 
3.252625e+01, 3.036822e+01, 4.388111e+01, 9.023699e+03 
6.257246e+01, 8.994812e+01, 4.474299e+01, 3.351181e+04 
7.744104e+01, 3.023827e+01, 4.465655e+01, 2.841311e+04 
7.741320e+01, 6.888816e+01, 4.562055e+01, 3.145627e+04 
8.183328e+01, 5.097772e+01, 4.600746e+01, 9.923975e+03 
3.852558e+01, 6.599847e+01, 4.720909e+01, 4.441636e+04 
3.974022e+01, 9.702171e+01, 4.778479e+01, 2.414077e+04 
6.602396e+01, 1.578616e+01, 4.754008e+01, 7.466209e+03 
8.210612e+01, 4.495992e+01, 4.779153e+01, 1.539326e+04 
4.582980e+01, 3.727280e+01, 4.883219e+01, 1.009685e+04 
5.567251e+01, 1.082735e+01, 4.930493e+01, 8.310155e+03 
7.100249e+00, 3.610629e+01, 5.046017e+01, 2.260667e+04 
1.811210e+01, 4.983166e+01, 5.142138e+01, 6.827054e+04 
7.856819e+01, 6.426374e+01, 5.068672e+01, 6.921620e+04 
1.848788e+01, 1.952031e+01, 5.317510e+01, 1.788782e+04 
6.506663e+01, 9.006973e+01, 5.086382e+01, 6.790598e+04 
8.849120e+01, 5.256026e+01, 5.297914e+01, 9.041078e+03 
1.499243e+01, 8.246348e+00, 5.299221e+01, 3.608354e+04 
7.835800e+01, 3.512912e+00, 5.476046e+01, 1.500170e+04 
2.055766e+01, 3.674139e+01, 5.643558e+01, 1.281813e+04 
3.249435e+01, 2.123402e+01, 5.615575e+01, -5.599541e+03 
1.378434e+01, 3.095774e+01, 5.668245e+01, 2.889137e+04 
7.943820e+01, 2.693503e+01, 5.740485e+01, 3.051450e+04 
3.096016e+01, 9.245652e+01, 5.740907e+01, 4.064177e+04 
6.749190e+01, 5.939878e+01, 5.896265e+01, 1.925292e+04 
2.757123e+01, 1.146286e+01, 5.839355e+01, 1.066917e+04 
2.940222e+01, 8.376782e+01, 5.908961e+01, 9.253160e+03 
4.423254e+01, 4.992308e+00, 5.928881e+01, 2.214735e+04 
4.903636e+01, 1.081108e+00, 5.905357e+01, 3.335080e+04 
9.774050e+01, 5.245242e+01, 5.902645e+01, 2.350386e+04 
1.151151e+01, 2.382526e+01, 6.112758e+01, 3.051380e+04 
2.887128e+01, 4.856630e+01, 6.153944e+01, 4.150798e+03 
3.101454e+01, 9.235777e+01, 5.935336e+01, 6.924735e+04 
6.766163e+01, 5.925952e+01, 6.016930e+01, 2.302620e+04 
4.095835e+00, 7.927668e+01, 6.133220e+01, 3.043453e+04 
4.117371e+01, 1.935684e+01, 6.210208e+01, 1.456245e+04 
1.232228e+01, 3.873277e+01, 6.213731e+01, 2.494712e+04 
2.354490e+01, 2.872795e+01, 6.299401e+01, 2.141296e+04 
3.217332e+01, 1.849098e+01, 6.213818e+01, 2.666280e+04 
6.216129e+01, 7.529693e+00, 6.272121e+01, 2.534116e+04 
3.384705e+01, 2.829875e+01, 6.370221e+01, 2.227059e+04 
1.012357e+01, 1.342113e+01, 6.634027e+01, 2.634520e+04 
