#x[px], y[px], z[px], A
7.967831e+01, 7.779812e+01, 2.855639e+00, 3.700358e+04 
8.217168e+01, 5.375437e+01, 4.684365e+00, 2.594317e+04 
8.739386e+01, 3.595853e+01, 4.084740e+00, 4.288012e+04 
8.172337e+01, 9.395251e+01, 9.019052e+00, 2.510138e+04 
7.529554e+01, 8.035608e+01, 1.733275e+01, 3.520761e+04 
6.191848e+01, 3.109060e+01, 1.806015e+01, 1.244261e+04 
7.649474e+01, 6.931945e+01, 1.854153e+01, 3.076731e+04 
6.268235e+01, 3.012837e+01, 1.985563e+01, 9.294050e+03 
7.061140e+01, 8.377362e+01, 1.957723e+01, 1.196790e+03 
5.639508e+01, 2.688443e+01, 2.117808e+01, 1.756011e+03 
5.929644e+01, 3.245612e+01, 2.108529e+01, 9.541783e+03 
6.132314e+01, 2.085453e+01, 2.221877e+01, -1.305918e+03 
5.770015e+01, 3.821177e+01, 2.620110e+01, 1.059829e+04 
5.304219e+01, 2.905054e+01, 2.784351e+01, -9.759123e+02 
5.944977e+01, 2.976329e+01, 2.639073e+01, -4.915212e+02 
7.879706e+01, 2.768877e+01, 2.853815e+01, 1.306724e+04 
7.202319e+01, 9.275408e+01, 2.954205e+01, 1.198300e+04 
7.666816e+01, 9.891806e+01, 2.894323e+01, 3.351335e+04 
6.389494e+01, 9.051482e+01, 3.056776e+01, 1.059957e+04 
7.179206e+01, 8.417877e+01, 2.949809e+01, 2.168020e+04 
4.466650e+01, 7.995172e+01, 3.350491e+01, 9.875942e+03 
6.301783e+01, 7.663754e+01, 3.632598e+01, 1.897562e+04 
4.379478e+01, 7.341951e+01, 3.783523e+01, -8.461730e+02 
7.626880e+01, 5.399293e+01, 3.665116e+01, 1.242894e+04 
8.477078e+01, 1.867080e+01, 3.746695e+01, 1.078031e+04 
2.039313e+01, 1.213717e+01, 3.840368e+01, 2.437153e+03 
7.281762e+01, 4.511340e+01, 3.773027e+01, 8.767454e+03 
1.039831e+01, 4.149642e+01, 3.897358e+01, 7.623591e+03 
6.073142e+01, 7.047442e+01, 4.066164e+01, 4.290912e+03 
6.068943e+01, 8.288678e+01, 4.170607e+01, 6.280262e+03 
5.907349e+01, 9.446639e+01, 4.331861e+01, 2.911265e+04 
7.749545e+01, 3.628879e+01, 4.320486e+01, 2.613521e+04 
8.333693e+01, 6.668382e+01, 4.352884e+01, 1.640585e+04 
7.061762e+01, 9.389857e+01, 4.608442e+01, 2.680646e+04 
7.899574e+01, 2.215433e+01, 4.731599e+01, 2.619693e+04 
1.485021e+01, 9.295629e+00, 4.922778e+01, 1.544832e+04 
4.532432e+01, 9.643673e+01, 4.868693e+01, 5.580935e+03 
4.814955e+01, 2.410869e+01, 4.873691e+01, 1.283362e+04 
6.903816e+01, 8.387170e+01, 4.859489e+01, 4.833607e+03 
9.733200e+01, 8.541161e+01, 5.060526e+01, 9.920669e+03 
8.955996e+00, 3.997626e+01, 5.092128e+01, 1.179405e+04 
1.556254e+01, 5.845917e+01, 5.039875e+01, 9.465358e+03 
4.048199e+01, 6.765337e+01, 5.173034e+01, 2.171582e+04 
4.451289e+01, 4.316210e+01, 5.206410e+01, 7.592140e+03 
5.481129e+01, 8.098157e+01, 5.423336e+01, 2.640249e+04 
2.146271e+01, 2.011154e+01, 5.534391e+01, 3.484728e+04 
1.135845e+01, 3.552206e+01, 5.671842e+01, 3.073696e+04 
3.384583e+01, 2.082056e+01, 5.746531e+01, 6.087287e+03 
3.082673e+01, 9.306074e+01, 5.736466e+01, 3.247773e+04 
6.774649e+01, 6.277529e+01, 5.714004e+01, 1.122699e+04 
7.160461e+01, 7.047569e+01, 5.703127e+01, 3.183529e+04 
4.774686e+00, 9.001846e+01, 5.798694e+01, 1.480334e+04 
3.516667e+01, 3.786399e+00, 5.870431e+01, 2.332963e+04 
4.357906e+01, 8.211156e+01, 5.787822e+01, 1.639856e+04 
4.926683e+01, 9.842397e+01, 5.731639e+01, 5.965056e+04 
5.223238e+01, 3.251259e+00, 5.866382e+01, 1.232181e+04 
2.902778e+01, 7.253481e+01, 5.906495e+01, 2.637460e+04 
1.868275e+01, 7.434909e+01, 5.966710e+01, 6.833138e+03 
8.340375e+00, 3.072029e+01, 5.969871e+01, 1.378879e+04 
5.374891e+00, 5.208518e+01, 6.320378e+01, 8.809110e+03 
5.219305e+01, 3.014518e+01, 6.324107e+01, 7.735910e+03 
9.761240e+00, 2.125068e+01, 6.383124e+01, 1.313666e+04 
6.052736e+00, 8.455937e+00, 6.491690e+01, 8.259808e+03 
1.843842e+01, 1.781740e+00, 6.456880e+01, 2.488428e+04 
