#x[px], y[px], z[px], A
8.670500e+01, 3.542237e+01, 3.486144e+00, 1.114363e+04 
8.733937e+01, 4.637270e+01, 5.090849e+00, 1.292522e+04 
8.081221e+01, 7.711004e+01, 5.432720e+00, 3.536913e+04 
8.312228e+01, 5.311461e+01, 4.539317e+00, 2.780768e+04 
9.225624e+01, 2.147097e+01, 7.169921e+00, 1.699487e+04 
9.457023e+01, 1.308498e+01, 7.745151e+00, 3.145969e+04 
8.282103e+01, 9.417078e+01, 1.045454e+01, 3.134731e+03 
5.412620e+01, 2.300732e+00, 1.722668e+01, 8.317339e+03 
6.038787e+01, 3.027541e+01, 1.658132e+01, 5.141693e+03 
6.292880e+01, 2.687602e+01, 1.698206e+01, 1.636949e+04 
7.642034e+01, 7.879951e+01, 1.697658e+01, 5.981692e+04 
8.431437e+01, 8.124843e+01, 1.687750e+01, 9.197051e+03 
7.688429e+01, 6.795401e+01, 1.795514e+01, 3.431836e+04 
6.127356e+01, 2.195927e+01, 1.969753e+01, -3.934803e+03 
5.604102e+01, 2.803207e+01, 2.791484e+01, 1.990709e+04 
8.026465e+01, 5.676165e+01, 2.735261e+01, 5.545090e+04 
7.242803e+01, 8.261999e+01, 2.968232e+01, 2.288883e+04 
7.799120e+01, 2.685819e+01, 2.866590e+01, 1.051529e+04 
6.198759e+01, 3.080360e+01, 2.918636e+01, -6.366014e+02 
6.638028e+01, 8.845596e+01, 3.418252e+01, 1.437590e+04 
3.769751e+01, 7.144875e+01, 3.610687e+01, 5.995471e+03 
4.930281e+01, 1.292161e+01, 3.512617e+01, 1.447626e+04 
5.611809e+01, 3.062281e+01, 3.440016e+01, 7.171250e+03 
7.182851e+01, 4.528746e+01, 3.810943e+01, -2.193982e+03 
7.611879e+01, 5.429897e+01, 3.756376e+01, 1.307951e+04 
6.882126e+01, 7.877008e+01, 3.981748e+01, -2.485098e+03 
6.492125e+01, 7.671909e+01, 3.998587e+01, 5.701018e+04 
8.355866e+01, 6.525283e+01, 4.276039e+01, 2.185632e+04 
7.891088e+01, 3.599004e+01, 4.363176e+01, 3.077458e+04 
6.775691e+01, 9.164099e+01, 4.551312e+01, 9.202656e+03 
7.108142e+01, 7.329598e+01, 4.461042e+01, 3.706218e+03 
5.159482e+01, 2.767366e+01, 4.731853e+01, 5.102230e+03 
7.944750e+01, 2.304475e+01, 4.688444e+01, 1.955407e+04 
1.220760e+01, 8.621499e+00, 4.817453e+01, 9.098091e+03 
1.545774e+01, 5.894850e+01, 4.943326e+01, 3.601384e+03 
4.183622e+01, 2.100637e+01, 4.772971e+01, 1.903466e+02 
8.114784e+01, 1.646949e+01, 4.884508e+01, 1.514786e+04 
9.112901e+00, 3.529963e+01, 5.075972e+01, 8.506955e+03 
7.302770e+01, 6.327621e+01, 4.996420e+01, 6.208960e+03 
4.913835e+01, 4.457902e+01, 5.113356e+01, 8.344724e+03 
6.976614e+01, 8.216297e+01, 5.085501e+01, 1.612016e+04 
8.832015e+01, 9.163061e+01, 5.020402e+01, 1.008902e+05 
9.580039e+01, 8.759257e+01, 5.112068e+01, 1.026567e+04 
4.042666e+01, 6.592578e+01, 5.182720e+01, 4.888184e+04 
7.989665e+01, 6.946234e+00, 5.248822e+01, 7.401309e+03 
5.497051e+01, 8.040926e+01, 5.470675e+01, 2.383738e+04 
2.162464e+01, 1.836334e+01, 5.606373e+01, 2.563560e+04 
1.109523e+01, 3.530120e+01, 5.581312e+01, 1.715006e+04 
6.871564e+01, 6.096943e+01, 5.719299e+01, 1.456848e+04 
7.036621e+01, 6.843118e+01, 5.754263e+01, 3.080262e+04 
5.272133e+01, 2.068793e+00, 5.810224e+01, 1.666453e+04 
8.345407e+01, 1.563047e+01, 5.839993e+01, 1.264439e+04 
8.279002e+00, 3.015784e+01, 5.959416e+01, 1.490502e+04 
1.946579e+01, 7.414894e+01, 6.034117e+01, 2.165185e+04 
3.959171e+01, 1.756307e+01, 6.093329e+01, 1.615022e+04 
8.010957e+00, 6.899211e+01, 6.189972e+01, 7.434867e+03 
5.423896e+01, 8.813985e+00, 6.229601e+01, 1.057719e+05 
1.090385e+01, 1.890125e+01, 6.378805e+01, 2.641427e+04 
2.588880e+01, 4.718529e+01, 6.487150e+01, 5.559255e+03 
