#x[px], y[px], z[px], A
9.056044e+01, 1.613706e+01, 6.158136e+00, 1.590168e+04 
7.352872e+01, 9.398768e+01, 7.000365e+00, 8.635638e+02 
8.512798e+01, 2.751306e+01, 8.562608e+00, 8.858783e+03 
5.509689e+01, 3.475518e+01, 1.819565e+01, 5.588576e+03 
5.259087e+01, 3.413657e+01, 1.949511e+01, 1.096793e+04 
5.605645e+01, 2.249413e+01, 2.018712e+01, 2.308847e+03 
5.250462e+01, 3.376180e+01, 2.044855e+01, 1.708358e+04 
7.271665e+01, 1.141905e+01, 2.238924e+01, 1.048936e+04 
7.275534e+01, 9.529125e+01, 2.625651e+01, 3.035710e+04 
5.329733e+01, 3.974798e+01, 2.671896e+01, 9.820866e+02 
4.981987e+01, 1.475622e+01, 3.161821e+01, -8.276153e+02 
6.201410e+01, 8.264966e+01, 3.332268e+01, 4.659929e+04 
7.478535e+01, 5.471238e+01, 3.310506e+01, 2.803665e+04 
6.215680e+01, 8.247867e+01, 3.424278e+01, 5.805422e+04 
3.022620e+00, 4.627930e+01, 3.510974e+01, 1.834075e+04 
9.381283e+01, 8.342784e+01, 3.556846e+01, 1.597156e+04 
8.192362e+01, 8.770347e+01, 3.811249e+01, 1.019105e+04 
1.918163e+01, 4.507241e+01, 3.773137e+01, 9.055704e+03 
2.435786e+01, 5.492234e+00, 3.870252e+01, -7.463617e+01 
8.370030e+01, 1.905272e+01, 3.716158e+01, 1.188205e+04 
7.692434e+01, 3.841267e+01, 3.902340e+01, 4.499622e+04 
5.257538e+01, 9.796821e+01, 3.949316e+01, 2.631499e+04 
6.063780e+01, 9.728945e+01, 4.000724e+01, 2.329771e+04 
6.137320e+01, 8.116511e+01, 4.042519e+01, 2.203198e+04 
5.191438e+01, 2.622436e+01, 4.431865e+01, 1.840911e+03 
8.022838e+01, 6.971770e+01, 4.327713e+01, 3.381165e+04 
8.397361e+01, 5.436773e+01, 4.434528e+01, 2.305903e+04 
3.984797e+01, 6.884847e+01, 4.543589e+01, 2.187892e+04 
5.735075e+01, 2.413929e+01, 4.613329e+01, 2.548998e+04 
4.263967e+01, 9.489015e+01, 4.648365e+01, 9.428010e+03 
8.542575e+01, 3.998136e+01, 4.678245e+01, 6.208779e+03 
4.151601e+00, 3.766557e+01, 4.826493e+01, 4.829484e+03 
4.521071e+01, 3.937864e+01, 4.949021e+01, 6.528413e+03 
8.076709e+01, 2.031210e+01, 4.952635e+01, 1.494799e+04 
9.235225e+01, 1.274844e+01, 5.121595e+01, 9.470402e+03 
6.956223e+01, 7.568287e+01, 5.199047e+01, 3.925904e+04 
4.499131e+00, 8.449827e+01, 5.336583e+01, 1.133416e+04 
2.080562e+01, 1.452712e+01, 5.441567e+01, 2.023124e+04 
3.526819e+01, 1.177872e+01, 5.456282e+01, 1.894315e+04 
1.717336e+01, 8.596436e+01, 5.593934e+01, 1.117734e+04 
5.205415e+01, 3.672850e+00, 5.598531e+01, 2.303093e+04 
6.958728e+00, 5.222585e+01, 5.942602e+01, 1.805089e+04 
2.752215e+00, 6.474665e+01, 5.984827e+01, 1.452632e+04 
8.575341e+00, 1.914950e+01, 6.127759e+01, 1.354164e+04 
1.684767e+01, 1.959616e+00, 6.225732e+01, 1.225011e+04 
