#x[px], y[px], z[px], A
8.676927e+01, 3.472408e+01, 2.935186e+00, 5.448633e+04 
9.139880e+01, 1.394770e+01, 6.323068e+00, 7.222413e+03 
7.242291e+01, 9.244916e+01, 7.112153e+00, 1.554502e+04 
7.526418e+01, 5.297553e+01, 8.363149e+00, 9.529378e+03 
7.485699e+01, 8.422567e+01, 1.403868e+01, -5.109433e+03 
7.409440e+01, 6.992620e+01, 1.680224e+01, 2.800950e+04 
5.567401e+01, 2.501272e+01, 1.937195e+01, -3.031452e+03 
6.677978e+01, 8.871879e+01, 1.814251e+01, 1.508901e+04 
6.034462e+01, 2.712131e+01, 2.007852e+01, 1.955469e+04 
5.404214e+01, 3.255804e+01, 2.194924e+01, 1.888647e+04 
5.790477e+01, 2.203642e+01, 2.196868e+01, 7.137827e+02 
7.844129e+01, 5.892700e+01, 2.458606e+01, 1.008153e+04 
5.533721e+01, 1.648908e+01, 2.531283e+01, 7.001570e+03 
7.882155e+01, 1.603105e+01, 2.461469e+01, 1.314485e+04 
5.960776e+01, 3.250002e+01, 2.645273e+01, -2.591742e+03 
5.340867e+01, 3.571316e+01, 2.681514e+01, 5.402050e+03 
7.359623e+01, 9.487165e+01, 2.819209e+01, 3.349148e+04 
7.729380e+01, 2.702798e+01, 2.878415e+01, 4.181793e+03 
6.283625e+01, 2.745615e+01, 3.355012e+01, 2.439682e+03 
7.485124e+01, 5.118755e+01, 3.451070e+01, 1.589676e+04 
6.472949e+01, 7.964689e+01, 3.509878e+01, 3.605867e+04 
9.452870e+01, 8.289567e+01, 3.621711e+01, 3.555684e+04 
2.245372e+01, 1.301703e+01, 3.709151e+01, 1.493314e+04 
8.471269e+01, 1.973395e+01, 3.707688e+01, 9.721201e+03 
4.593170e+01, 1.393149e+01, 3.733362e+01, 3.417712e+03 
5.478009e+01, 2.884573e+01, 3.952525e+01, 9.463095e+03 
6.187050e+01, 9.469180e+01, 4.143222e+01, 4.156089e+04 
6.337531e+01, 7.898400e+01, 4.253613e+01, 1.832397e+04 
4.223455e+00, 2.341974e+01, 4.320262e+01, -7.558264e+02 
6.739794e+01, 8.709843e+01, 4.354655e+01, 4.197224e+04 
7.820755e+01, 3.664879e+01, 4.292505e+01, 8.458062e+03 
8.231873e+01, 6.939479e+01, 4.435275e+01, 2.024583e+04 
5.157312e+01, 2.248040e+01, 4.501389e+01, 1.090511e+04 
1.462130e+01, 6.941773e+00, 4.679581e+01, 1.024758e+04 
7.252284e+01, 8.239674e+01, 4.606638e+01, 1.096650e+04 
8.353903e+01, 5.363402e+01, 4.522711e+01, 1.528621e+04 
1.145876e+01, 3.584100e+01, 4.905957e+01, 9.225798e+03 
6.457296e+01, 8.382737e+01, 4.921381e+01, 1.809321e+04 
3.527482e+01, 9.772709e+01, 5.034236e+01, 4.942941e+04 
1.829882e+01, 3.177181e+01, 5.112575e+01, -1.677604e+02 
5.526929e+01, 8.433285e+01, 5.102148e+01, 2.051989e+04 
8.014596e+01, 1.054366e+01, 5.207446e+01, 9.140089e+03 
2.139333e+01, 2.013692e+01, 5.425639e+01, 2.252288e+04 
5.881635e+00, 8.615242e+01, 5.528543e+01, 5.338560e+04 
1.656806e+01, 2.977907e+01, 5.413808e+01, 2.222290e+04 
4.651594e+01, 7.896794e+01, 5.530124e+01, 2.945581e+04 
3.748753e+01, 9.494559e+00, 5.689426e+01, 9.279298e+03 
4.334136e+01, 2.689128e+01, 5.833223e+01, -9.701605e+02 
1.218861e+01, 2.155012e+01, 6.041672e+01, 1.623233e+04 
3.188715e+01, 9.498254e+00, 5.900927e+01, -7.088507e+02 
4.305285e+01, 7.089020e+01, 5.926448e+01, 1.879032e+04 
1.750515e+01, 2.915241e+01, 6.188897e+01, 1.517672e+04 
3.055490e+01, 2.733607e+01, 6.143096e+01, 1.463529e+04 
3.739582e+00, 1.111333e+01, 6.237277e+01, 4.609680e+03 
6.710977e+00, 6.231705e+01, 6.179032e+01, 1.339692e+04 
2.035765e+01, 5.315354e+01, 6.275403e+01, -4.199001e+01 
4.679985e+01, 2.656843e+01, 6.185851e+01, 1.078758e+04 
1.019252e+01, 2.087563e+01, 6.309545e+01, 2.434029e+04 
