#x[px], y[px], z[px], A
8.002256e+01, 7.676275e+01, 2.521611e+00, 2.028762e+04 
8.071155e+01, 5.411962e+01, 4.670032e+00, 2.531064e+04 
8.757149e+01, 3.653872e+01, 4.180025e+00, 3.778844e+04 
7.951645e+01, 6.513505e+01, 6.773275e+00, 2.023634e+04 
8.056517e+01, 9.310821e+01, 1.028577e+01, 1.144291e+04 
5.453027e+01, 9.479913e+01, 1.094525e+01, 1.031666e+04 
7.518024e+01, 8.040325e+01, 1.692579e+01, 5.025419e+03 
5.526996e+01, 2.748800e+01, 1.940089e+01, 1.173944e+04 
7.573986e+01, 6.896716e+01, 1.832058e+01, 3.594227e+04 
7.046783e+01, 8.484963e+01, 1.957337e+01, -8.081505e+03 
6.092383e+01, 2.764660e+01, 1.965953e+01, 9.735232e+02 
5.513792e+01, 3.390211e+01, 2.310556e+01, 1.090709e+04 
6.007391e+01, 2.135809e+01, 2.332772e+01, 7.803779e+03 
7.194518e+01, 8.360276e+01, 2.819147e+01, 2.602892e+04 
7.885352e+01, 2.726064e+01, 2.996683e+01, 1.421231e+04 
5.155847e+01, 2.956494e+01, 3.076187e+01, 6.324083e+03 
7.064246e+01, 9.321414e+01, 3.075848e+01, 5.513371e+03 
4.268738e+01, 4.774509e+01, 3.338278e+01, 7.823579e+03 
6.864220e+01, 7.739568e+01, 3.809625e+01, 7.933086e+04 
8.386080e+01, 1.785706e+01, 3.745966e+01, 1.634541e+04 
1.747116e+01, 9.233260e+00, 3.843237e+01, 1.062029e+04 
5.257839e+01, 1.061186e+01, 3.844979e+01, -1.059334e+03 
1.222733e+01, 4.452017e+01, 3.863183e+01, 1.208521e+04 
7.200636e+01, 4.391101e+01, 3.860302e+01, 5.127174e+03 
6.906538e+01, 8.055192e+01, 3.880754e+01, 1.103445e+04 
5.908971e+01, 9.384972e+01, 4.289801e+01, 2.970947e+04 
6.176111e+01, 8.102018e+01, 4.201896e+01, 9.400267e+03 
8.312808e+01, 6.585714e+01, 4.249875e+01, 1.443932e+04 
5.910041e+01, 9.381872e+01, 4.355684e+01, 3.370484e+04 
7.689008e+01, 3.616237e+01, 4.363876e+01, 2.728588e+04 
1.136260e+01, 2.777460e+01, 4.522621e+01, 1.219006e+04 
8.230825e+01, 4.706255e+01, 4.579523e+01, 1.970618e+04 
7.922293e+01, 2.236703e+01, 4.774597e+01, 2.664353e+04 
5.431301e+01, 9.426122e+01, 4.755219e+01, 1.978167e+04 
1.404226e+01, 8.286505e+00, 4.901078e+01, 2.448907e+04 
9.936088e+00, 3.873293e+01, 5.006787e+01, 9.761374e+03 
1.288059e+01, 5.818576e+01, 5.001975e+01, 1.699501e+04 
6.900179e+01, 8.203921e+01, 4.952469e+01, 1.006261e+04 
8.062735e+01, 2.038109e+01, 4.916529e+01, 3.981975e+04 
8.202385e+01, 2.784413e+01, 5.055450e+01, 7.525914e+03 
9.301766e+01, 8.956128e+01, 5.137020e+01, 2.963362e+04 
4.242365e+01, 6.617452e+01, 5.315692e+01, 4.743919e+04 
9.739974e+00, 9.304822e+01, 5.297723e+01, 1.804963e+04 
4.460144e+01, 4.117392e+01, 5.358944e+01, 7.789712e+03 
7.958822e+01, 7.492826e+00, 5.360752e+01, 1.584444e+04 
7.302436e-01, 4.678846e+01, 5.405763e+01, 7.683233e+03 
2.072775e+01, 2.085499e+01, 5.545179e+01, 4.468321e+04 
4.206749e+00, 8.780830e+01, 5.660072e+01, -1.118670e+03 
7.043512e+01, 7.107540e+01, 5.631524e+01, 2.504580e+04 
1.068583e+01, 3.700875e+01, 5.715204e+01, 3.774843e+04 
4.826806e+01, 9.814803e+01, 5.657389e+01, 3.408651e+04 
4.305607e+01, 8.230984e+01, 5.772801e+01, 3.156000e+04 
5.124157e+01, 4.064890e+00, 5.840105e+01, 1.180211e+04 
5.646746e+00, 3.190670e+01, 5.930062e+01, 1.462315e+04 
4.638765e+00, 5.509562e+01, 6.269927e+01, 1.292085e+04 
1.481043e+01, 2.989210e+01, 6.279343e+01, 7.898609e+03 
2.503450e+01, 1.299844e+01, 6.210264e+01, 1.643716e+04 
7.012067e+00, 6.955000e+01, 6.266003e+01, 1.953000e+04 
2.847593e+01, 9.670816e+00, 6.243408e+01, 3.940781e+04 
1.113870e+01, 5.877909e+01, 6.401797e+01, 4.217553e+04 
7.164434e+00, 1.814536e+01, 6.467255e+01, 1.798242e+03 
