#x[px], y[px], z[px], A
8.029256e+01, 5.614891e+01, 2.426233e+00, 1.304487e+04 
8.748982e+01, 3.445902e+01, 2.845343e+00, 4.750269e+04 
7.521426e+01, 9.248561e+01, 6.375059e+00, 2.021763e+04 
5.066079e+01, 9.814209e+01, 1.016837e+01, -1.062192e+03 
6.878334e+01, 8.800466e+01, 1.867455e+01, 1.211277e+04 
7.484623e+01, 6.981295e+01, 1.779279e+01, 2.937230e+04 
6.960443e+01, 9.802042e+01, 2.082402e+01, 1.865671e+04 
5.469660e+01, 3.353077e+01, 2.310019e+01, 8.150019e+03 
5.985869e+01, 2.166371e+01, 2.316953e+01, -3.111774e+02 
7.742393e+01, 5.838499e+01, 2.528554e+01, 2.656097e+04 
7.942372e+01, 1.563651e+01, 2.623197e+01, 1.688170e+04 
7.399088e+01, 9.406399e+01, 2.819246e+01, 7.907738e+03 
5.464974e+01, 3.606467e+01, 2.810741e+01, 6.363873e+03 
7.759072e+01, 2.748113e+01, 2.965523e+01, 7.962669e+03 
3.081144e+01, 8.549858e+01, 3.267931e+01, 7.303681e+02 
6.396596e+01, 7.972055e+01, 3.385812e+01, 1.244094e+04 
2.459953e+01, 5.599404e+01, 3.428975e+01, 8.140623e+03 
6.563309e+01, 7.817252e+01, 3.601388e+01, 5.160165e+04 
2.112692e+01, 3.984769e+01, 3.783425e+01, 9.217985e+03 
7.359180e+01, 2.147030e+01, 3.678249e+01, 5.379474e+03 
9.436930e+01, 8.348515e+01, 3.633640e+01, 2.409723e+04 
2.489461e+00, 9.699800e+01, 3.901803e+01, 6.319254e+03 
8.418205e+01, 1.791101e+01, 3.861585e+01, 1.710942e+04 
6.248729e+01, 9.453730e+01, 4.089500e+01, 1.777228e+04 
1.937552e+01, 4.980245e+00, 4.130971e+01, 6.064207e+03 
5.257975e+00, 2.480402e+01, 4.306931e+01, 1.302457e+04 
5.362967e+01, 9.536507e+01, 4.317779e+01, 3.727076e+04 
6.301409e+01, 8.005314e+01, 4.439650e+01, 1.600828e+04 
6.773309e+01, 8.660988e+01, 4.448746e+01, 1.311228e+04 
5.210908e+01, 2.290199e+01, 4.653960e+01, 9.672812e+03 
8.227212e+01, 6.795626e+01, 4.575208e+01, 3.655896e+04 
1.452904e+01, 8.176940e+00, 4.716422e+01, 2.038006e+04 
1.443514e+01, 5.321726e+01, 4.748626e+01, 1.580060e+04 
9.527973e+00, 3.579185e+01, 4.896566e+01, 1.069907e+04 
3.661582e+01, 9.763692e+01, 5.077795e+01, 1.387713e+04 
4.474510e+01, 4.079343e+01, 5.198705e+01, 8.863586e+03 
8.574608e+01, 6.002008e+01, 5.194668e+01, 2.200205e+04 
2.135015e+01, 2.121899e+01, 5.451706e+01, 9.436431e+03 
5.763208e+01, 8.156037e+01, 5.282598e+01, 1.475961e+04 
8.109953e+01, 1.282221e+01, 5.386878e+01, 1.097825e+04 
7.182273e+01, 6.993307e+01, 5.531753e+01, 3.274187e+04 
6.260527e+00, 8.709796e+01, 5.585554e+01, 3.872590e+04 
3.935249e+01, 1.104967e+01, 5.715378e+01, 8.096125e+02 
6.826921e+01, 6.401930e+01, 5.691921e+01, 1.311629e+04 
3.856065e+01, 2.534013e+01, 5.748080e+01, 1.524256e+04 
6.809506e+01, 6.405609e+01, 5.761938e+01, 1.576021e+04 
1.362340e+01, 2.161450e+01, 6.115189e+01, 2.018830e+04 
3.061402e+01, 9.518060e+00, 5.878145e+01, 1.777573e+04 
5.910179e+00, 1.222884e+01, 6.277096e+01, -1.791404e+03 
8.375208e+00, 6.214510e+01, 6.181385e+01, 7.825304e+03 
1.128154e+01, 2.127192e+01, 6.293755e+01, 1.397714e+04 
1.445407e+01, 1.922599e+01, 6.217484e+01, -2.149216e+03 
3.696434e+01, 1.768993e+01, 6.284539e+01, -4.064469e+03 
