#x[px], y[px], z[px], A
8.030630e+01, 7.665578e+01, 2.817623e+00, 1.957644e+04 
8.781358e+01, 3.584374e+01, 3.138352e+00, 1.725854e+04 
8.607172e+01, 4.834269e+01, 4.837766e+00, -3.642126e+02 
9.408911e+01, 1.362769e+01, 6.316444e+00, 1.997516e+04 
8.146436e+01, 9.211376e+01, 9.841358e+00, -1.014073e+03 
6.202662e+01, 9.509949e+01, 1.338510e+01, -1.135805e+03 
6.226084e+01, 3.098905e+01, 1.443849e+01, 1.370641e+04 
8.590599e+01, 8.349669e+01, 1.356923e+01, 1.758506e+04 
6.356715e+01, 2.762356e+01, 1.734507e+01, 1.045551e+04 
7.585650e+01, 7.940289e+01, 1.691165e+01, 3.208827e+04 
7.692167e+01, 6.816717e+01, 1.829649e+01, 3.252847e+04 
5.746902e+01, 3.100675e+01, 1.967905e+01, 5.486866e+03 
6.325336e+01, 2.128710e+01, 1.824446e+01, 3.533765e+03 
6.738582e+01, 2.264200e+01, 2.180504e+01, -3.961296e+03 
7.111069e+01, 9.774462e+01, 2.255707e+01, 2.076969e+03 
6.030146e+01, 3.636654e+01, 2.632900e+01, 1.007433e+04 
5.576190e+01, 2.994514e+01, 2.685341e+01, 1.077592e+04 
8.127903e+01, 1.343859e+01, 2.768941e+01, 5.929871e+03 
7.877482e+01, 5.786775e+01, 2.740356e+01, 1.015361e+04 
7.338807e+01, 9.275790e+01, 3.000397e+01, 3.505944e+03 
7.246979e+01, 8.391779e+01, 2.969159e+01, 1.783999e+04 
7.716170e+01, 9.800331e+01, 2.887052e+01, 3.822108e+04 
6.503503e+01, 9.015949e+01, 3.090431e+01, 1.579587e+04 
6.169903e+01, 2.141612e+01, 3.191557e+01, -1.709563e+03 
6.541074e+01, 9.015493e+01, 3.281034e+01, 1.307633e+04 
4.835641e+01, 8.116909e+01, 3.547260e+01, 3.433576e+03 
7.089340e+01, 4.538164e+01, 3.803297e+01, 8.811027e+03 
8.439007e+01, 1.759768e+01, 3.799363e+01, 1.626777e+04 
6.640555e+01, 7.946195e+01, 3.795879e+01, -8.330917e+03 
7.644068e+01, 6.220529e+01, 3.866838e+01, -2.035769e+03 
6.400394e+01, 7.689411e+01, 3.848920e+01, 7.143765e+04 
7.800162e+01, 8.669743e+01, 4.137583e+01, 1.050049e+04 
1.223353e+01, 4.359190e+01, 4.082442e+01, 1.308610e+03 
6.770549e+01, 7.932109e+01, 4.010435e+01, 2.377460e+03 
5.881994e+01, 9.251777e+01, 4.305494e+01, 1.654427e+04 
7.830284e+01, 3.588825e+01, 4.322466e+01, 2.134080e+04 
8.321359e+01, 6.571216e+01, 4.297586e+01, 2.347354e+04 
8.298313e+01, 4.726440e+01, 4.447959e+01, 2.128273e+04 
6.791494e+01, 9.197353e+01, 4.569274e+01, 1.841098e+04 
4.956575e+01, 1.827825e+01, 4.577963e+01, 9.408496e+03 
7.898361e+01, 2.316999e+01, 4.730108e+01, 2.837626e+04 
3.944620e+01, 1.592589e+01, 4.813774e+01, 2.054194e+03 
1.444821e+01, 5.698640e+01, 4.990170e+01, 4.679968e+03 
3.970168e+01, 6.674778e+01, 5.131194e+01, 2.765637e+04 
7.039418e+01, 8.137662e+01, 5.060576e+01, 3.438043e+04 
7.955008e+01, 7.871330e+00, 5.168108e+01, 1.020919e+04 
9.479225e+00, 3.680462e+01, 5.176412e+01, 1.479747e+04 
4.650502e+01, 4.554341e+01, 5.160671e+01, 1.531352e+04 
6.889086e+01, 7.036114e+01, 5.155895e+01, 9.769198e+03 
7.278417e+01, 3.885001e+01, 5.241936e+01, 4.668570e+03 
2.165449e+01, 1.944120e+01, 5.565545e+01, 1.905975e+04 
4.912113e+01, 9.796419e+01, 5.704620e+01, 6.396305e+04 
3.691724e+01, 1.414513e+00, 5.695403e+01, 1.175022e+04 
8.187294e+01, 1.586429e+01, 5.765561e+01, 2.006026e+04 
5.009767e+00, 8.712934e+01, 5.841693e+01, 1.761988e+04 
7.011164e+01, 6.833549e+01, 5.807701e+01, 1.678223e+04 
7.697731e+00, 2.988972e+01, 5.943858e+01, 1.901177e+04 
2.995299e+01, 1.085818e+01, 5.966705e+01, 2.621600e+04 
1.357693e+01, 4.932243e+01, 6.126174e+01, 2.862914e+04 
1.871541e+01, 7.465206e+01, 6.076871e+01, 2.507799e+04 
3.802760e+01, 1.780744e+01, 6.097779e+01, 1.037164e+04 
8.376267e+00, 6.910105e+01, 6.189836e+01, 7.204134e+03 
2.556669e+01, 1.385457e+01, 6.303803e+01, -4.462009e+02 
2.401642e+01, 3.499523e+01, 6.325315e+01, 2.261792e+04 
9.474943e+00, 2.163255e+01, 6.447814e+01, 1.678056e+04 
1.611665e+01, 2.701189e+00, 6.479725e+01, 7.173133e+03 
