#x[px], y[px], z[px], A
7.963897e+01, 8.546732e+01, 3.210625e+00, 8.784284e+03 
8.315460e+01, 5.158167e+01, 5.740622e+00, 1.465935e+04 
8.121260e+01, 7.949777e+01, 8.014981e+00, -2.149983e+03 
8.556767e+01, 4.719443e+01, 6.830648e+00, 1.248823e+05 
7.046818e+01, 9.820668e+01, 9.483476e+00, 1.940614e+04 
6.702552e+01, 3.460796e+01, 1.001956e+01, -1.202096e+03 
5.296045e+01, 9.247370e+01, 1.781655e+01, 8.754223e+03 
6.392933e+01, 2.759900e+01, 1.898692e+01, 1.150896e+04 
6.252872e+01, 3.361625e+01, 1.872273e+01, 6.797947e+03 
7.613128e+01, 6.693851e+01, 1.814730e+01, 3.530463e+04 
7.536418e+01, 7.981878e+01, 1.890844e+01, -1.784057e+02 
6.010283e+01, 3.266561e+01, 2.223288e+01, -2.065591e+03 
7.938496e+01, 5.682659e+01, 2.626667e+01, 2.373261e+04 
4.680977e+01, 9.649714e+01, 2.707100e+01, 1.572686e+04 
5.375880e+01, 7.216250e+01, 2.923905e+01, 1.486407e+04 
7.725178e+01, 2.770222e+01, 2.852806e+01, 1.900918e+04 
7.386388e+01, 9.277787e+01, 3.033911e+01, 2.651598e+04 
7.342193e+01, 8.443221e+01, 2.996441e+01, 4.158418e+04 
4.722337e+01, 1.788307e+01, 3.387706e+01, 7.120729e+03 
9.830769e+01, 9.326158e+01, 3.324599e+01, 1.066993e+04 
4.665886e+01, 1.180731e+01, 3.556030e+01, 7.010574e+03 
6.193489e+01, 7.854912e+01, 3.738179e+01, 6.138799e+04 
8.272108e+01, 1.590421e+01, 3.772178e+01, 9.640009e+03 
2.006030e+01, 1.291705e+01, 3.813523e+01, 1.077230e+04 
2.735152e+01, 3.900393e+01, 3.805610e+01, 7.912111e+03 
7.884439e+01, 6.827697e+01, 3.851723e+01, 3.008282e+04 
2.787056e+01, 1.763118e+01, 4.052753e+01, 7.526895e+03 
6.239640e+01, 7.836686e+01, 4.046748e+01, 6.165176e+04 
6.016461e+01, 9.218167e+01, 4.405002e+01, 4.718380e+04 
8.251862e+01, 5.401610e+01, 4.364215e+01, 3.304908e+04 
2.640219e+01, 3.588374e+00, 4.459122e+01, 3.705539e+03 
7.712335e+01, 3.419066e+01, 4.420727e+01, 1.704235e+04 
5.078429e+01, 3.138111e+01, 4.607298e+01, 7.226735e+03 
4.983424e+01, 9.279756e+01, 4.656215e+01, 1.615712e+04 
8.336064e+01, 4.693847e+01, 4.619395e+01, 2.339526e+04 
7.859974e+01, 2.359930e+01, 4.756053e+01, 1.268373e+04 
5.487586e+01, 2.889177e+01, 4.713627e+01, 9.141910e+03 
8.007928e+01, 6.546117e+01, 4.740157e+01, 3.394505e+04 
8.019562e+01, 1.580349e+01, 4.913120e+01, 2.159075e+04 
1.730392e+01, 5.481667e+01, 5.080719e+01, -4.752213e+03 
4.375445e+01, 9.036399e+01, 5.167782e+01, 2.083287e+04 
6.839837e+01, 8.131310e+01, 5.102194e+01, 2.141837e+04 
8.168688e+00, 3.564822e+01, 5.212055e+01, 1.701030e+04 
3.944375e+01, 6.629719e+01, 5.207667e+01, 3.228085e+04 
7.926335e+01, 2.355518e+01, 5.072624e+01, 2.528230e+04 
7.724991e+01, 9.062363e+00, 5.335491e+01, 1.138177e+04 
4.015650e+01, 4.691455e+01, 5.563784e+01, 5.303509e+03 
8.867003e+01, 2.149800e+01, 5.569557e+01, -4.773462e+02 
2.127583e+01, 1.916697e+01, 5.607412e+01, 3.481439e+04 
2.729005e+01, 1.176630e+01, 5.676497e+01, 1.520509e+04 
3.010412e+01, 9.352600e+01, 5.522082e+01, 2.338962e+04 
8.035988e+01, 2.916289e+00, 5.594908e+01, 2.106217e+04 
1.030847e+01, 3.613900e+01, 5.611758e+01, 1.837154e+04 
5.472743e+01, 8.175345e+01, 5.640997e+01, 2.582915e+04 
6.972208e+00, 2.917660e+01, 5.857080e+01, 2.914447e+04 
3.079523e+01, 2.290977e+01, 5.777514e+01, 1.189940e+04 
4.224946e+01, 5.125033e+00, 5.821605e+01, 1.591494e+04 
1.901590e+01, 7.431104e+01, 6.014771e+01, 2.159871e+04 
5.147911e+01, 3.602237e+00, 5.881201e+01, 2.140640e+04 
5.485926e+01, 2.931722e+01, 6.141106e+01, 2.248157e+04 
6.973981e+00, 6.659302e+01, 6.184449e+01, 2.062477e+04 
1.188774e+01, 4.963734e+01, 6.257688e+01, 1.785205e+04 
6.247506e+01, 9.312873e+00, 6.220392e+01, 2.735573e+04 
7.365118e+01, 3.017213e+01, 6.184838e+01, 1.180791e+04 
1.198455e+01, 4.958757e+01, 6.282145e+01, 2.380536e+04 
3.626170e+01, 3.186222e+01, 6.317683e+01, 3.258258e+04 
5.106266e+00, 1.057544e+01, 6.469221e+01, -2.449972e+02 
8.268857e+00, 2.000558e+01, 6.454017e+01, 2.266992e+04 
