#x[px], y[px], z[px], A
7.683748e+01, 7.088764e+01, 3.199446e+00, 1.526303e+04 
7.766880e+01, 8.064754e+01, 3.423331e+00, 3.878747e+04 
8.586916e+01, 2.635782e+01, 4.416494e+00, 5.273907e+03 
8.718471e+01, 2.650411e+01, 5.697487e+00, 5.537009e+03 
9.135982e+01, 1.401218e+01, 7.244806e+00, 1.764384e+04 
7.397643e+01, 7.068983e+01, 1.585345e+01, 3.992852e+04 
5.184357e+01, 8.393071e+00, 1.778836e+01, 9.425924e+03 
5.681176e+01, 3.325129e+01, 2.002193e+01, 1.354587e+04 
5.532454e+01, 3.264848e+01, 1.997615e+01, 1.419189e+04 
5.679619e+01, 1.907572e+01, 2.046946e+01, 7.944735e+03 
6.020262e+01, 2.785045e+01, 1.916385e+01, 1.470865e+04 
7.201323e+01, 9.660231e+01, 2.677846e+01, 6.217887e+04 
7.729350e+01, 2.956637e+01, 2.908318e+01, 1.334532e+04 
6.281883e+01, 8.552513e+01, 3.173344e+01, -2.046947e+03 
3.567808e+01, 3.444677e+01, 3.235638e+01, 1.511515e+04 
5.313640e+01, 3.592170e+01, 3.193198e+01, 7.080076e+03 
5.523553e+01, 2.803562e+01, 3.322678e+01, 3.537234e+03 
7.493399e+01, 5.283980e+01, 3.340857e+01, 1.762010e+04 
6.328390e+01, 8.017904e+01, 3.441987e+01, 4.939608e+04 
8.178058e+01, 1.857756e+01, 3.601668e+01, 5.034343e+03 
4.224402e+01, 6.512177e+00, 3.894150e+01, 1.169631e+04 
5.341979e+01, 9.749107e+01, 4.002380e+01, 3.804238e+04 
6.304329e+01, 8.013614e+01, 4.009495e+01, 3.121092e+04 
6.298638e+01, 8.023830e+01, 4.071670e+01, 2.954151e+04 
6.132982e+01, 9.654236e+01, 4.111414e+01, 8.593110e+03 
7.746011e+01, 3.794894e+01, 4.076561e+01, 1.266516e+04 
7.753810e+01, 2.553586e+00, 4.230662e+01, 2.104894e+04 
8.075106e+01, 5.527803e+01, 4.289394e+01, 1.474823e+04 
8.109129e+01, 6.960521e+01, 4.360964e+01, 1.975772e+04 
5.420536e+01, 2.567369e+01, 4.576810e+01, 1.282012e+04 
7.861701e+01, 2.342588e+01, 4.798152e+01, 1.776113e+04 
7.101470e+00, 4.043725e+01, 4.928815e+01, 1.094708e+04 
1.513725e+01, 3.705074e+01, 4.994164e+01, 6.061526e+03 
8.346234e+01, 2.920852e+01, 4.977789e+01, 2.484876e+04 
4.445354e+01, 3.888444e+01, 5.060334e+01, 1.074006e+04 
3.151129e+01, 9.479990e+01, 5.248277e+01, 4.101299e+04 
8.484222e+01, 6.070508e+01, 5.252222e+01, 1.741170e+04 
1.978681e+01, 2.289349e+01, 5.355448e+01, 1.441634e+04 
5.700701e+01, 7.541557e+01, 5.339093e+01, 6.681923e+03 
7.822001e+01, 1.565910e+01, 5.258072e+01, 2.652918e+04 
6.303741e+01, 6.867450e+01, 5.557592e+01, 1.145548e+04 
3.186410e+01, 5.741399e+00, 5.725020e+01, 9.483610e+03 
3.654371e+01, 1.240126e+01, 5.621302e+01, 1.785345e+04 
1.536361e+01, 3.005356e+01, 5.964486e+01, 1.067452e+04 
5.150500e+01, 3.870614e+00, 5.697566e+01, 1.396170e+04 
4.643754e+00, 6.340240e+01, 6.001461e+01, -2.079428e+03 
8.689664e+00, 5.246505e+01, 6.003395e+01, 3.353875e+04 
2.993918e+01, 5.874424e+01, 5.986752e+01, 1.205046e+04 
4.518629e+01, 2.626432e+01, 6.108493e+01, 2.215639e+04 
7.993405e+00, 2.294633e+01, 6.225885e+01, 1.351478e+04 
1.568195e+01, 2.072201e+00, 6.235759e+01, 1.650308e+04 
3.321220e+01, 1.784250e+01, 6.265387e+01, 1.122643e+04 
3.740130e+01, 3.395403e+01, 6.214724e+01, 2.204528e+04 
5.627052e+01, 2.004488e+01, 6.227116e+01, 1.490730e+04 
