#x[px], y[px], z[px], A
7.896292e+01, 8.745650e+01, 2.442374e+00, 6.581733e+03 
8.018905e+01, 7.851765e+01, 6.118751e+00, 5.734293e+03 
8.508916e+01, 4.750602e+01, 5.355257e+00, 4.459447e+04 
8.015717e+01, 7.802843e+01, 7.497854e+00, 1.116610e+04 
9.173145e+01, 2.112368e+01, 7.916073e+00, 9.596267e+03 
6.749786e+01, 3.603889e+01, 1.050787e+01, 4.497023e+03 
7.424153e+01, 7.810863e+01, 1.728963e+01, 2.502014e+04 
6.373326e+01, 2.692622e+01, 1.868141e+01, 2.155818e+04 
7.545316e+01, 6.807448e+01, 1.801554e+01, 2.808137e+04 
6.137222e+01, 3.176484e+01, 2.006964e+01, 1.089913e+04 
5.701678e+01, 2.549679e+01, 1.919741e+01, -3.054147e+03 
6.466688e+01, 2.712300e+01, 1.996283e+01, 2.156015e+04 
7.499938e+01, 7.889877e+01, 1.977251e+01, 3.401669e+04 
7.814240e+01, 4.380791e+01, 2.109163e+01, 2.693418e+04 
6.069255e+01, 3.168752e+01, 2.123212e+01, 8.367191e+03 
5.668744e+01, 4.386580e+01, 2.718422e+01, 8.677781e+03 
7.877924e+01, 5.674857e+01, 2.662083e+01, 1.455040e+04 
6.126961e+01, 3.667007e+01, 2.813332e+01, 9.532517e+03 
7.762750e+01, 2.792453e+01, 2.856889e+01, 2.321706e+04 
5.609418e+01, 7.011563e+01, 2.964198e+01, 6.485244e+03 
7.285968e+01, 9.306204e+01, 3.015184e+01, 2.230608e+04 
7.375310e+01, 8.484253e+01, 3.049481e+01, 4.334397e+04 
6.002275e+01, 8.165344e+01, 3.427904e+01, 1.471617e+04 
4.866726e+01, 5.975773e+01, 3.436935e+01, 2.233531e+04 
4.647694e+01, 1.275629e+01, 3.572300e+01, 1.045709e+04 
6.186018e+01, 7.917158e+01, 3.697062e+01, 4.360784e+04 
2.230493e+01, 1.231228e+01, 3.786656e+01, 6.247301e+03 
2.689926e+01, 3.679025e+01, 3.928250e+01, 8.003874e+03 
7.736671e+01, 6.883429e+01, 3.882494e+01, 3.401778e+04 
8.459875e+01, 1.972939e+01, 3.891093e+01, 6.215050e+03 
9.047965e+01, 7.350642e+01, 3.993596e+01, -1.832819e+02 
5.714328e+01, 8.804162e+01, 4.032841e+01, -3.225174e+02 
5.986015e+01, 9.240533e+01, 4.333817e+01, 4.131893e+04 
2.745934e+01, 4.122511e+00, 4.437954e+01, 5.187859e+03 
7.559445e+01, 3.430098e+01, 4.407762e+01, 1.254826e+04 
8.234660e+01, 5.419637e+01, 4.426754e+01, 3.171244e+04 
8.210182e+01, 6.476225e+01, 4.429604e+01, -7.592306e+03 
4.806621e+01, 2.972629e+01, 4.618328e+01, 5.469769e+03 
8.286634e+01, 4.680310e+01, 4.556360e+01, 1.950319e+04 
7.917743e+01, 6.597591e+01, 4.740934e+01, 3.483643e+04 
7.915893e+01, 1.748236e+01, 4.946918e+01, 1.585163e+04 
3.937355e+01, 6.804937e+01, 5.040399e+01, 3.305875e+04 
8.100136e+00, 3.662232e+01, 5.133183e+01, -1.696407e+03 
1.434661e+01, 5.216330e+01, 5.110028e+01, 1.132361e+04 
4.289012e+01, 9.088925e+01, 5.183503e+01, 2.094289e+04 
6.883651e+01, 8.153055e+01, 5.222835e+01, 2.135745e+04 
9.921357e+01, 8.604033e+01, 5.284695e+01, 1.715713e+04 
4.214631e+01, 4.820461e+01, 5.461296e+01, 1.253786e+04 
7.630104e+01, 7.241085e+00, 5.358580e+01, 1.059910e+04 
8.808521e+01, 2.109189e+01, 5.572822e+01, 6.610182e+03 
1.895481e+01, 2.096403e+01, 5.577228e+01, 2.252114e+04 
2.842733e+01, 9.364372e+01, 5.554400e+01, 1.367693e+04 
3.086432e+01, 2.337382e+01, 5.693111e+01, 1.419755e+04 
5.361116e+01, 8.212862e+01, 5.569556e+01, 2.301525e+04 
4.939331e+01, 6.608990e+00, 5.794042e+01, 1.988196e+04 
1.025269e+01, 3.559699e+01, 5.722818e+01, 3.299391e+04 
2.575228e+01, 1.205442e+01, 5.763794e+01, 1.684324e+04 
4.170614e+01, 6.283268e+00, 5.785085e+01, 1.095740e+04 
4.633020e+01, 9.776683e+01, 5.746509e+01, 9.768825e+03 
5.981490e+01, 7.666911e+01, 5.738060e+01, -3.267571e+03 
2.823554e+00, 8.757660e+01, 5.774215e+01, 4.321605e+04 
5.462398e+00, 3.051426e+01, 5.936507e+01, 3.068300e+04 
5.587091e+01, 2.919900e+01, 6.037847e+01, 2.487687e+04 
5.092249e+00, 6.782983e+01, 6.138753e+01, 2.729556e+04 
1.152544e+01, 5.038797e+01, 6.337913e+01, 2.508991e+04 
2.393006e+01, 3.426940e+01, 6.325862e+01, 3.223352e+04 
5.419464e+00, 9.680353e+00, 6.428118e+01, -2.778128e+03 
8.392180e+00, 1.946816e+01, 6.445698e+01, 2.148587e+04 
3.520151e+01, 3.216485e+01, 6.405866e+01, 5.899005e+04 
