#x[px], y[px], z[px], A
8.482408e+01, 5.142145e+01, 2.896544e+00, 2.043670e+04 
7.809836e+01, 7.128083e+01, 3.570735e+00, 2.500042e+04 
7.798124e+01, 8.066763e+01, 4.045666e+00, 7.071864e+04 
9.142127e+01, 1.511552e+01, 6.177755e+00, 2.411731e+04 
8.656778e+01, 2.610928e+01, 7.786277e+00, 1.432470e+04 
7.365117e+01, 7.039103e+01, 1.507139e+01, 1.859674e+04 
5.639173e+01, 3.179694e+01, 1.950466e+01, 1.061990e+04 
5.750457e+01, 3.197135e+01, 2.064690e+01, 7.255628e+03 
5.610504e+01, 2.122198e+01, 2.139538e+01, 1.012407e+04 
7.746039e+01, 5.937860e+01, 2.343823e+01, 5.771119e+03 
5.387070e+01, 9.648639e+01, 2.374539e+01, 9.436756e+03 
7.096619e+01, 9.645883e+01, 2.602137e+01, 6.457583e+04 
7.858223e+01, 2.720167e+01, 2.843178e+01, 6.237555e+03 
2.274706e+01, 8.837271e+01, 2.933918e+01, 1.055736e+04 
3.188506e+01, 3.567886e+01, 3.212155e+01, 1.524764e+04 
5.753145e+01, 3.619681e+01, 3.147341e+01, 1.108268e+04 
6.294750e+01, 8.083821e+01, 3.391731e+01, 3.971921e+04 
7.520957e+01, 5.312144e+01, 3.308742e+01, 2.114100e+04 
6.520630e+00, 4.424296e+01, 3.575237e+01, 3.752860e+03 
2.005917e+01, 1.549456e+01, 3.595195e+01, 5.398939e+03 
8.475284e+01, 1.821119e+01, 3.642693e+01, 1.491402e+04 
5.346466e+01, 9.772784e+01, 3.864246e+01, 2.499281e+04 
6.288430e+01, 8.018892e+01, 3.898745e+01, 2.838721e+04 
7.750639e+01, 3.713150e+01, 3.983227e+01, 1.268926e+04 
6.142219e+01, 9.648338e+01, 4.064973e+01, 1.938796e+04 
8.011449e+01, 7.198827e+01, 4.101054e+01, 1.085813e+04 
5.314151e+01, 2.600415e+01, 4.492489e+01, 7.782323e+03 
8.180707e+01, 5.525595e+01, 4.378284e+01, 2.359111e+04 
8.581968e+01, 5.415074e+01, 4.531201e+01, 1.420193e+04 
4.798247e+00, 2.621475e+01, 4.759434e+01, 5.356960e+03 
6.048394e+00, 4.070204e+01, 4.864752e+01, 5.173676e+03 
8.334579e+01, 2.977236e+01, 4.891154e+01, 2.172386e+04 
2.202486e+01, 1.093175e+01, 5.091162e+01, 2.295479e+04 
4.537265e+01, 3.884337e+01, 5.010367e+01, 3.078460e+03 
1.209720e+01, 3.839073e+01, 5.095420e+01, 6.532768e+03 
7.008849e+01, 7.543606e+01, 5.146774e+01, 3.193554e+04 
8.339817e+01, 6.126847e+01, 5.115496e+01, 3.246082e+03 
3.697389e+01, 2.305480e+01, 5.351446e+01, -1.296276e+03 
3.592237e+01, 1.244758e+01, 5.477101e+01, 1.488979e+04 
5.646490e+01, 7.630922e+01, 5.500716e+01, 1.602103e+04 
5.184567e+01, 3.991863e+00, 5.672019e+01, 1.928919e+04 
6.230266e+01, 6.824896e+01, 5.536591e+01, 1.680304e+04 
2.986691e+01, 3.925556e+00, 5.645428e+01, 1.190767e+04 
4.224558e+01, 7.292769e+01, 5.769926e+01, 3.626019e+04 
2.857492e+01, 1.024156e+01, 5.856234e+01, 6.682884e+03 
9.580733e+00, 5.167662e+01, 5.968324e+01, 1.218467e+04 
2.684422e+00, 6.144977e+01, 6.034054e+01, 2.213170e+04 
5.433687e+00, 1.327718e+01, 6.087763e+01, -5.053056e+02 
9.489099e+00, 7.291940e+01, 6.016232e+01, 1.822797e+04 
4.449768e+01, 2.728225e+01, 6.075250e+01, 3.555572e+04 
8.412313e+00, 2.192500e+01, 6.190311e+01, 1.641054e+04 
4.466355e+01, 2.721752e+01, 6.268672e+01, 6.146694e+04 
5.465124e+01, 2.037336e+01, 6.261688e+01, 8.501020e+03 
