#x[px], y[px], z[px], A
8.742583e+01, 3.477446e+01, 3.159217e+00, 2.919825e+04 
9.379953e+01, 1.291258e+01, 6.179183e+00, 1.320915e+04 
7.878273e+01, 6.673402e+01, 6.433829e+00, 1.027758e+04 
7.967170e+01, 8.156248e+01, 6.817896e+00, 1.226018e+04 
7.509670e+01, 9.283331e+01, 9.168733e+00, -6.431040e+02 
7.603733e+01, 8.124523e+01, 1.150523e+01, 2.249322e+04 
6.113000e+01, 3.593662e+01, 1.872074e+01, -4.609995e+02 
7.335061e+01, 7.126982e+01, 1.817542e+01, 1.312827e+04 
6.965850e+01, 8.830821e+01, 1.945708e+01, 2.356715e+04 
5.433908e+01, 3.550392e+01, 2.195956e+01, 8.366069e+03 
6.243633e+01, 3.088656e+01, 2.072347e+01, 8.521346e+03 
5.892604e+01, 2.128593e+01, 2.383042e+01, 5.291028e+03 
7.828459e+01, 5.809793e+01, 2.674080e+01, 7.712855e+03 
5.590368e+01, 4.010080e+01, 2.808366e+01, 1.045758e+04 
7.371290e+01, 9.490078e+01, 2.877048e+01, 9.687137e+03 
7.790277e+01, 2.981702e+01, 3.019072e+01, 4.800767e+03 
7.229780e+01, 8.697079e+01, 3.510065e+01, -5.289777e+03 
2.113091e+01, 3.966420e+01, 3.756862e+01, 4.055290e+03 
4.704134e+01, 2.128109e+01, 3.717637e+01, 4.534158e+03 
6.518774e+01, 7.830295e+01, 3.725323e+01, 6.787379e+04 
5.318232e+01, 5.085821e+00, 3.800565e+01, 7.348802e+03 
7.032649e+01, 4.860134e+01, 3.839189e+01, 4.570895e+03 
9.455591e+01, 8.274934e+01, 3.806597e+01, 2.301421e+04 
5.412308e+01, 1.120801e+01, 3.882241e+01, 3.446356e+03 
1.360506e+01, 2.259261e+01, 4.085825e+01, -3.388696e+02 
6.121339e+01, 9.472540e+01, 4.182148e+01, 2.590662e+04 
8.129215e+00, 4.737746e+01, 4.364204e+01, 8.888914e+03 
4.096827e+01, 6.974228e+00, 4.258460e+01, -1.456951e+02 
7.755566e+01, 3.688587e+01, 4.298871e+01, 1.273025e+04 
7.723924e+01, 9.398703e+00, 4.419712e+01, 2.863937e+04 
8.310478e+01, 6.775420e+01, 4.354741e+01, 5.764782e+03 
6.188250e+01, 8.019911e+01, 4.610420e+01, 2.237065e+04 
5.049511e+01, 2.568065e+01, 4.623819e+01, 2.558235e+03 
5.963292e+01, 2.300284e+01, 4.806873e+01, -3.793589e+03 
1.610910e+01, 5.614747e+01, 4.916554e+01, 8.302456e+03 
6.381141e+01, 8.064385e+01, 4.996738e+01, 1.323212e+04 
7.555701e+01, 6.434343e+01, 5.064073e+01, 1.650206e+04 
1.277607e+01, 3.885979e+01, 5.008140e+01, 1.292464e+04 
3.588636e+01, 9.762384e+01, 5.255957e+01, -2.406273e+03 
5.063759e+01, 2.924909e+01, 5.027211e+01, -9.791115e+02 
3.054616e+01, 2.667650e+00, 5.256225e+01, 1.579327e+04 
4.611404e+01, 4.034864e+01, 5.276507e+01, 6.967500e+03 
6.816091e+01, 7.688577e+01, 5.299519e+01, 7.707922e+03 
8.240700e+01, 6.187265e+01, 5.343242e+01, 1.009059e+04 
2.072889e+01, 2.083301e+01, 5.494966e+01, 2.320306e+04 
3.737345e+01, 2.462631e+01, 5.585485e+01, 7.852663e+03 
5.550481e+01, 8.200553e+01, 5.405659e+01, 2.177993e+04 
4.818840e+00, 8.776236e+01, 5.674384e+01, 4.715432e+04 
4.489009e+01, 7.876572e+01, 5.723290e+01, 1.237192e+04 
4.842934e+01, 9.790088e+01, 5.696471e+01, 3.234593e+04 
2.839365e+01, 1.129699e+01, 5.956130e+01, 7.061600e+03 
4.502726e+00, 1.050090e+01, 6.089538e+01, 8.622642e+03 
6.640505e+00, 6.882245e+01, 6.114076e+01, 3.741907e+04 
1.327125e+01, 2.145858e+01, 6.106158e+01, 2.106296e+04 
1.468920e+01, 2.911750e+01, 6.097377e+01, 5.001583e+04 
1.431773e+01, 4.163754e+01, 6.179439e+01, 3.667718e+04 
1.151185e+01, 2.138404e+01, 6.306309e+01, 2.071553e+04 
1.688013e+01, 1.664239e+00, 6.488501e+01, 1.148368e+04 
