#x[px], y[px], z[px], A
8.673166e+01, 3.644957e+01, 3.383272e+00, 1.959884e+04 
8.013599e+01, 7.736401e+01, 3.405640e+00, 4.381209e+04 
8.284002e+01, 5.321752e+01, 4.051684e+00, 3.080808e+04 
8.133725e+01, 9.233514e+01, 1.042381e+01, 2.881872e+02 
6.263176e+01, 3.282242e+01, 1.546940e+01, 1.519527e+04 
8.628800e+01, 8.230395e+01, 1.531514e+01, 1.073739e+04 
6.402001e+01, 2.801275e+01, 1.733102e+01, 9.593853e+03 
7.519328e+01, 7.990671e+01, 1.693793e+01, 4.599082e+04 
7.649965e+01, 6.879748e+01, 1.792962e+01, 4.021774e+04 
5.891265e+01, 3.172290e+01, 1.995770e+01, 8.859485e+03 
6.237149e+01, 2.006576e+01, 2.090750e+01, 8.039139e+03 
8.157267e+01, 5.062977e+01, 2.798530e+01, 1.249958e+04 
5.570032e+01, 6.505678e+01, 2.998876e+01, 5.089334e+03 
7.197741e+01, 8.301056e+01, 2.894163e+01, 1.823545e+04 
5.392928e+01, 2.735264e+01, 2.942241e+01, 8.048629e+03 
6.449469e+01, 8.977610e+01, 3.065955e+01, 1.087970e+04 
7.905493e+01, 2.668159e+01, 2.962535e+01, 1.122780e+04 
6.571138e+01, 8.970207e+01, 3.195014e+01, 1.068667e+04 
4.574616e+01, 8.114481e+01, 3.391669e+01, -1.532990e+03 
6.254213e+01, 7.676230e+01, 3.635128e+01, 1.431999e+04 
2.343347e+01, 1.221466e+01, 3.776888e+01, 6.071006e+03 
4.970330e+01, 1.796501e+01, 3.642063e+01, 1.051369e+04 
7.456856e+01, 4.528806e+01, 3.828773e+01, 1.099656e+04 
8.509112e+01, 1.718255e+01, 3.839655e+01, 1.114479e+04 
6.766983e+01, 7.861598e+01, 3.938804e+01, 4.570966e+03 
5.788450e+01, 9.350412e+01, 4.275365e+01, 3.019237e+04 
6.151930e+01, 8.075177e+01, 4.283196e+01, 5.734757e+03 
7.769272e+01, 3.528668e+01, 4.300933e+01, 2.339924e+04 
8.326182e+01, 6.554929e+01, 4.363517e+01, 3.354780e+04 
2.071048e+01, 9.774840e+01, 4.483160e+01, 7.521885e+03 
6.938414e+01, 9.321998e+01, 4.503782e+01, 3.249472e+04 
8.292729e+01, 4.705465e+01, 4.605247e+01, 2.792158e+04 
7.931568e+01, 2.222783e+01, 4.740557e+01, 3.138183e+04 
1.304210e+01, 9.184369e+00, 4.891501e+01, 1.207563e+04 
1.532061e+01, 5.941302e+01, 4.980564e+01, 1.353997e+04 
6.935686e+01, 8.195926e+01, 5.001759e+01, 2.552329e+04 
9.467307e+00, 3.809088e+01, 5.092089e+01, 1.322676e+04 
4.517655e+01, 4.669262e+01, 5.175140e+01, 6.755623e+03 
3.952402e+01, 6.682158e+01, 5.239838e+01, 2.568946e+04 
2.145873e+01, 2.165994e+01, 5.529819e+01, 1.420854e+03 
5.404936e+01, 8.101658e+01, 5.427990e+01, 1.635192e+04 
1.062082e+01, 9.328435e+01, 5.527980e+01, 3.406290e+04 
4.277186e+01, 8.198301e+01, 5.702428e+01, 1.522087e+04 
6.752578e+01, 6.154515e+01, 5.767871e+01, 1.084820e+04 
1.111818e+01, 3.591733e+01, 5.730073e+01, 3.819274e+04 
2.283282e+01, 6.910208e+01, 5.862496e+01, 5.243849e+03 
7.133966e+01, 6.960685e+01, 5.783397e+01, 2.896862e+04 
7.633835e+00, 7.020765e+01, 5.986209e+01, 5.382658e+03 
7.018299e+00, 3.013524e+01, 5.928332e+01, 1.874912e+04 
3.422648e+01, 2.354658e+00, 5.852578e+01, 1.565107e+04 
5.269489e+01, 3.421452e+00, 5.858565e+01, 3.194440e+04 
5.085423e+00, 5.384246e+01, 6.171003e+01, -7.424663e+02 
3.202088e+01, 6.601073e+01, 6.119340e+01, 3.441648e+04 
4.629796e+01, 6.801497e+01, 6.039901e+01, 2.285715e+04 
1.371349e+01, 4.968013e+01, 6.198141e+01, 4.375173e+04 
3.447540e+01, 3.285339e+01, 6.283939e+01, 3.301128e+04 
1.019953e+01, 2.009367e+01, 6.408128e+01, 2.110012e+04 
1.262710e+01, 3.570725e+00, 6.455758e+01, 1.875996e+04 
1.870749e+01, 1.223461e+00, 6.361761e+01, 1.753018e+04 
