#x[px], y[px], z[px], A
8.759399e+01, 4.391664e+01, 2.459087e+00, 4.232622e+04 
9.558167e+01, 1.743292e+01, 2.881373e+00, 1.841460e+04 
8.695147e+01, 9.123107e+01, 4.149416e+00, 9.855984e+04 
7.660495e+01, 3.922055e+00, 7.560978e+00, -1.536113e+03 
7.489584e+01, 8.509193e+01, 1.066136e+01, 1.348816e+04 
8.297601e+01, 7.700281e+01, 1.011263e+01, 4.653733e+04 
6.815641e+01, 9.697319e+01, 1.060807e+01, 1.556354e+04 
8.050085e+01, 9.812027e+01, 1.181797e+01, 1.057507e+04 
6.553783e+01, 2.401155e+01, 1.482220e+01, 1.945712e+04 
7.987759e+01, 8.778987e+01, 1.386432e+01, 6.367332e+03 
5.714547e+01, 2.725299e+01, 1.675024e+01, 8.837748e+03 
7.590281e+01, 8.758088e+01, 1.493047e+01, 2.236859e+04 
7.750337e+01, 7.754923e+01, 1.714210e+01, 1.988737e+04 
6.612681e+01, 2.358304e+01, 1.686299e+01, 2.484148e+04 
6.599638e+01, 2.379949e+01, 1.653673e+01, 2.532340e+04 
5.322005e+01, 2.373941e+00, 2.005715e+01, 7.030695e+03 
7.780018e+01, 6.549846e+01, 1.995067e+01, 4.552052e+04 
8.517198e+01, 1.324197e+01, 2.088823e+01, 8.897436e+03 
7.949181e+01, 4.271496e+01, 2.169338e+01, 8.502219e+03 
8.010667e+01, 4.959007e+01, 2.618995e+01, 1.112911e+03 
5.995247e+01, 3.878953e+01, 2.868319e+01, -7.226551e+02 
6.663245e+01, 3.405578e+01, 2.722514e+01, 1.151034e+04 
7.183769e+01, 8.160702e+01, 2.714065e+01, 1.230654e+04 
7.947005e+01, 8.285119e+00, 2.873579e+01, 8.077924e+03 
6.666743e+01, 3.396926e+01, 2.787475e+01, 1.263461e+04 
7.920306e+01, 5.406367e+01, 2.922349e+01, 2.116696e+04 
4.849174e+01, 9.421238e+01, 2.998072e+01, 8.676295e+03 
5.321806e+01, 6.806308e+01, 3.072854e+01, 7.027743e+03 
7.591387e+01, 9.850342e+01, 3.025623e+01, 1.882935e+04 
8.010823e+01, 1.069119e+01, 2.979236e+01, 9.177907e+03 
3.900597e+00, 5.141133e+01, 3.269747e+01, 8.080011e+03 
7.239089e+01, 5.877517e+01, 3.228128e+01, 7.834463e+03 
7.306312e+01, 8.832052e+01, 3.174513e+01, 2.314260e+04 
7.951429e+01, 5.430994e+01, 3.041404e+01, 2.915883e+04 
4.203569e+01, 3.790352e+01, 3.427746e+01, 6.449411e+03 
5.939343e+01, 2.398471e+01, 3.386412e+01, -6.922518e+02 
5.718329e+01, 8.483532e+01, 3.481124e+01, 7.590025e+04 
3.094832e+00, 4.697237e+01, 3.612952e+01, 3.714948e+03 
2.388057e+01, 9.045575e+00, 3.677564e+01, 3.132636e+03 
4.702072e+01, 1.613155e+01, 3.635436e+01, 3.729714e+03 
5.869554e+00, 4.211190e+01, 3.926040e+01, 7.057738e+03 
5.278931e+01, 8.989638e+00, 3.874565e+01, 8.379340e+03 
4.312518e+01, 7.403189e+01, 3.947909e+01, 5.252985e+03 
7.491932e+01, 6.678034e+01, 3.970186e+01, 4.869797e+03 
5.292981e+01, 7.266351e+01, 4.102412e+01, 5.029830e+03 
6.157659e+01, 7.951403e+01, 4.085671e+01, 9.754160e+03 
8.507875e+01, 1.285979e+01, 4.013409e+01, 1.237541e+04 
9.571560e+01, 7.706128e+01, 4.137259e+01, 3.868217e+04 
2.786488e+01, 3.300021e+01, 4.384839e+01, 1.050212e+04 
5.899994e+01, 8.742539e+01, 4.509291e+01, 5.269286e+04 
7.683994e+01, 2.941874e+01, 4.519406e+01, 3.962661e+04 
8.826508e+00, 3.260297e+01, 4.858378e+01, 1.941402e+04 
3.791148e+01, 6.792674e+01, 4.815878e+01, 6.564020e+04 
4.417810e+01, 4.078977e+01, 4.840500e+01, 3.199818e+03 
5.204999e+01, 5.875120e+01, 4.815795e+01, 1.311857e+04 
6.006100e+01, 9.283882e+01, 4.658395e+01, 1.727685e+04 
3.913439e+01, 9.690115e+01, 4.889084e+01, 5.145136e+04 
5.725398e+01, 8.632563e+00, 5.039746e+01, -1.544447e+03 
1.769781e+01, 5.037092e+01, 5.106946e+01, 5.892394e+04 
7.914213e+01, 6.191076e+01, 5.125921e+01, 5.666153e+04 
1.407793e+01, 1.006146e+01, 5.297194e+01, 1.069968e+04 
1.803453e+01, 2.088330e+01, 5.295786e+01, 1.221216e+04 
7.677510e+01, 4.557533e+00, 5.497117e+01, 2.253011e+04 
7.899898e+01, 4.713578e+01, 5.478609e+01, 7.894610e+04 
8.798022e+01, 4.789353e+01, 5.521468e+01, 1.149873e+04 
1.712555e+01, 4.253597e+01, 5.650685e+01, 1.201623e+04 
2.040171e+01, 1.500489e+01, 5.653360e+01, 2.321467e+04 
3.091548e+01, 2.158597e+01, 5.603170e+01, -1.377340e+03 
5.472709e+00, 2.518587e+01, 5.693406e+01, 2.785187e+04 
1.412458e+01, 3.166906e+01, 5.706858e+01, 1.862100e+04 
2.991102e+01, 9.137544e+01, 5.753825e+01, 2.304210e+04 
4.839077e+01, 1.395606e+00, 5.881838e+01, 2.291973e+04 
7.902651e+01, 2.755982e+01, 5.796409e+01, 2.238307e+04 
3.108082e+00, 8.077066e+01, 5.978549e+01, 1.127999e+04 
5.311951e+00, 5.927202e+01, 5.852280e+01, 7.150678e+02 
6.728769e+01, 5.893664e+01, 5.948282e+01, 3.243894e+04 
1.479732e+01, 8.503109e+01, 5.994189e+01, 4.030532e+04 
2.965778e+01, 8.394525e+01, 5.983907e+01, 1.934798e+03 
4.356450e+01, 5.352178e+00, 5.972748e+01, 2.816418e+04 
9.954015e+00, 2.356315e+01, 6.103038e+01, 1.870643e+04 
3.537430e+01, 1.821906e+01, 6.034127e+01, 1.707047e+04 
9.668548e+01, 5.181414e+01, 6.051659e+01, 1.469060e+04 
1.059175e+01, 4.858097e+01, 6.297751e+01, 1.302504e+04 
