#x[px], y[px], z[px], A
8.242401e+01, 5.450610e+01, 2.628641e+00, 3.620459e+04 
8.806005e+01, 3.422966e+01, 4.184777e+00, 6.613391e+04 
7.965545e+01, 9.880148e+01, 5.003914e+00, 2.727953e+04 
7.983579e+01, 6.622755e+01, 6.240772e+00, 2.012478e+04 
9.459305e+01, 1.302316e+01, 5.885430e+00, 7.299435e+03 
7.965014e+01, 8.039381e+01, 6.112706e+00, 1.881969e+04 
7.543982e+01, 9.190536e+01, 8.756936e+00, 1.272435e+04 
7.530706e+01, 8.256489e+01, 1.147878e+01, 1.458408e+04 
7.645799e+01, 6.911052e+01, 1.833082e+01, 2.831524e+04 
6.973470e+01, 8.746021e+01, 1.956952e+01, 1.833377e+04 
6.035894e+01, 2.790993e+01, 2.151185e+01, 4.639884e+03 
5.492638e+01, 2.961069e+01, 2.248527e+01, -1.209188e+03 
5.990061e+01, 2.193380e+01, 2.244013e+01, 4.226348e+03 
6.057846e+01, 3.322872e+01, 2.316509e+01, 1.389981e+04 
7.000109e+01, 9.818347e+01, 2.139810e+01, 3.211915e+04 
5.440575e+01, 3.578092e+01, 2.451550e+01, 1.229034e+04 
5.259654e+01, 1.651823e+01, 2.515713e+01, 6.514347e+03 
7.517652e+01, 9.637336e+01, 2.868586e+01, 7.713804e+03 
5.399009e+01, 3.636958e+01, 2.791299e+01, 8.811273e+03 
5.405231e+01, 3.391271e+01, 2.675743e+01, 6.864429e+03 
2.214952e+01, 4.148898e+01, 3.707294e+01, 8.736183e+03 
6.459268e+01, 7.896739e+01, 3.657015e+01, 3.952544e+04 
8.554714e+01, 1.817234e+01, 3.834149e+01, 2.359027e+04 
5.097710e+01, 2.136981e+01, 3.844092e+01, -2.449678e+03 
4.852482e+01, 1.543076e+01, 3.888091e+01, -6.492362e+01 
8.558920e+01, 1.810702e+01, 3.885929e+01, 2.285505e+04 
2.278455e+01, 3.297728e+00, 4.082148e+01, 8.434084e+03 
6.173159e+01, 9.445861e+01, 4.176065e+01, 2.091399e+04 
4.073960e+01, 6.276301e+00, 4.193372e+01, 8.317628e+03 
8.369369e+01, 6.462113e+01, 4.149965e+01, 1.352033e+05 
8.218657e+00, 4.157924e+01, 4.283387e+01, 8.569073e+03 
7.860642e+01, 3.599553e+01, 4.358710e+01, 1.918947e+04 
7.890641e+01, 9.054236e+00, 4.480989e+01, 3.436458e+04 
6.219394e+01, 8.027171e+01, 4.650591e+01, 1.252660e+04 
6.844631e+01, 8.664076e+01, 4.527505e+01, -1.800564e+02 
1.356455e+01, 7.963813e+00, 4.745718e+01, 7.973277e+03 
5.044828e+01, 2.566638e+01, 4.685001e+01, 1.125363e+04 
5.047283e+01, 2.557861e+01, 4.684858e+01, 1.151492e+04 
8.389255e+01, 5.252201e+01, 4.621853e+01, 1.311241e+04 
1.468129e+01, 5.826003e+01, 4.841845e+01, 6.044205e+03 
1.200642e+01, 3.776465e+01, 4.897680e+01, -1.667840e+03 
6.315435e+01, 8.424175e+01, 4.997479e+01, 5.920052e+03 
9.631059e+01, 1.180519e+01, 5.165045e+01, 8.328800e+03 
3.050424e+01, 2.866830e+00, 5.223697e+01, 1.608020e+04 
5.616714e+01, 8.144885e+01, 5.305732e+01, 2.961651e+04 
5.838076e+00, 8.630790e+01, 5.613351e+01, 2.383554e+04 
2.026154e+01, 2.149489e+01, 5.630790e+01, 3.664202e+04 
3.108213e+01, 8.479677e+00, 5.765234e+01, 9.165481e+03 
4.579583e+01, 7.990188e+01, 5.655075e+01, 1.546125e+04 
3.634821e+01, 2.393822e+01, 5.844950e+01, 1.231233e+04 
8.338316e+01, 1.662311e+01, 5.795499e+01, 1.348820e+04 
4.345413e+01, 7.075724e+01, 5.975726e+01, 2.292706e+04 
7.558705e+00, 1.351896e+01, 6.039015e+01, 1.190766e+04 
7.422178e+00, 6.894227e+01, 6.158096e+01, 7.199161e+04 
4.060329e+01, 1.776299e+01, 6.186189e+01, 2.228513e+04 
1.114507e+01, 2.100907e+01, 6.269312e+01, 2.123516e+04 
1.536848e+01, 2.950897e+01, 6.248858e+01, 3.944950e+04 
4.627416e+01, 2.499201e+01, 6.253217e+01, 1.235656e+04 
7.521231e+00, 1.327369e+01, 6.197147e+01, 6.207012e+03 
1.674178e+01, 2.030150e+00, 6.456049e+01, 6.012855e+03 
