#x[px], y[px], z[px], A
8.640975e+01, 8.623604e+01, 3.992480e+00, 1.107003e+03 
8.886611e+01, 9.910331e+01, 3.949212e+00, 4.324709e+04 
8.627604e+01, 9.137950e+01, 5.119765e+00, 4.684855e+04 
9.690667e+01, 8.846740e+00, 7.453131e+00, 8.220689e+03 
8.385235e+01, 7.790647e+01, 9.586618e+00, 4.028023e+04 
7.086049e+01, 9.550228e+01, 1.106094e+01, 1.142427e+03 
7.768341e+01, 8.254925e+01, 1.133778e+01, 5.802552e+04 
7.940670e+01, 9.764853e+01, 1.250220e+01, 1.196701e+04 
8.411227e+01, 7.777780e+01, 1.113155e+01, 5.566505e+04 
6.536276e+01, 3.065000e+01, 1.440312e+01, 3.725234e+03 
7.630966e+01, 8.578863e+01, 1.273090e+01, 7.074272e+03 
7.984182e+01, 8.876784e+01, 1.513168e+01, 1.938200e+04 
6.619562e+01, 2.372729e+01, 1.667265e+01, -6.028590e+03 
7.827071e+01, 7.731173e+01, 1.635403e+01, 3.588475e+04 
6.061086e+01, 3.006405e+01, 1.785829e+01, 1.106668e+04 
6.799494e+01, 2.678277e+01, 1.789833e+01, 2.953541e+04 
7.349914e+01, 7.584946e+01, 1.884601e+01, 1.047555e+04 
7.880199e+01, 6.592152e+01, 1.992187e+01, 6.415608e+04 
8.443874e+01, 1.441742e+01, 2.002864e+01, 2.030778e+04 
5.310135e+01, 1.135643e+00, 2.052070e+01, 5.940223e+03 
6.117465e+01, 3.239601e+01, 2.445574e+01, -3.494454e+03 
6.431550e+01, 3.041329e+01, 2.585459e+01, 5.632033e+03 
5.806988e+01, 5.806665e+01, 2.909830e+01, 6.146428e+03 
5.942522e+01, 4.200283e+01, 2.888802e+01, 1.038318e+03 
7.998090e+01, 5.463140e+01, 2.940924e+01, 2.068800e+04 
4.798253e+01, 8.863684e+01, 3.030668e+01, 7.498945e+03 
7.660473e+01, 9.700381e+01, 3.013268e+01, 1.731666e+04 
8.011792e+01, 1.204265e+01, 2.946999e+01, 1.411710e+04 
7.311705e+01, 8.839191e+01, 3.213724e+01, 3.421430e+04 
6.201029e+00, 4.877657e+01, 3.366121e+01, 5.954225e+03 
4.675649e+01, 3.543473e+01, 3.252510e+01, 8.197460e+03 
6.142403e+01, 8.482474e+01, 3.405354e+01, -6.192824e+03 
4.376034e+01, 4.154155e+01, 3.399105e+01, -6.240897e+02 
5.701366e+01, 8.414741e+01, 3.466298e+01, 6.578139e+04 
3.549971e+00, 4.181504e+01, 3.780085e+01, -2.451169e+03 
2.438188e+01, 9.598670e+00, 3.700810e+01, 9.402435e+03 
4.527106e+01, 1.615643e+01, 3.673932e+01, 2.047832e+03 
5.250494e+01, 9.613425e+00, 3.857141e+01, 5.881893e+03 
4.180304e+00, 5.057419e+01, 3.957063e+01, 1.023573e+04 
9.696986e+00, 4.080116e+01, 3.979883e+01, 7.903480e+03 
4.223172e+01, 6.405801e+00, 3.975188e+01, 6.190561e+03 
7.645821e+01, 6.737791e+01, 4.022993e+01, 1.457618e+04 
8.280628e+01, 1.199108e+01, 3.936696e+01, 7.557727e+03 
6.010458e+01, 7.996787e+01, 4.081531e+01, 9.631862e+03 
9.505739e+01, 7.778412e+01, 4.074931e+01, 3.674431e+04 
6.199582e+01, 8.975395e+01, 4.488128e+01, 2.076119e+04 
7.687298e+01, 2.993255e+01, 4.518617e+01, 5.435765e+04 
7.666742e+01, 6.955837e+01, 4.541908e+01, 3.710105e+04 
3.968613e+01, 9.723754e+01, 4.813858e+01, 4.693610e+04 
3.919512e+01, 6.736368e+01, 4.892723e+01, 8.135980e+04 
4.660816e+01, 3.679869e+01, 4.807849e+01, 7.439679e+03 
4.572172e+01, 9.320389e+01, 4.910090e+01, 6.207461e+03 
8.392329e+01, 4.602454e+01, 4.840262e+01, -1.557984e+03 
8.225426e+00, 3.512872e+01, 5.075605e+01, 1.317147e+04 
1.687062e+01, 4.912200e+01, 5.138487e+01, 5.024955e+04 
7.983684e+01, 6.142498e+01, 5.058694e+01, 3.048254e+04 
1.372779e+01, 8.509625e+00, 5.272494e+01, 1.634676e+04 
6.160233e+01, 8.208414e+00, 5.335663e+01, 9.040835e+03 
8.777836e+01, 5.033001e+01, 5.336346e+01, 8.746940e+03 
1.805077e+01, 1.966232e+01, 5.312508e+01, 2.366968e+04 
7.917553e+01, 4.773444e+01, 5.424373e+01, 2.978666e+04 
4.316421e+00, 2.530965e+01, 5.661870e+01, 1.094496e+04 
2.100527e+01, 1.543353e+01, 5.568183e+01, 1.112773e+04 
6.410541e+01, 7.453459e+01, 5.597497e+01, 2.007326e+04 
2.195916e+01, 4.229495e+01, 5.696182e+01, 4.007353e+03 
3.052402e+01, 9.187219e+01, 5.776299e+01, 4.657430e+04 
6.173176e+01, 6.681418e+00, 5.657989e+01, 9.731702e+03 
1.311857e+01, 3.152335e+01, 5.694730e+01, 2.023680e+04 
