#x[px], y[px], z[px], A
7.717717e+01, 7.121606e+01, 2.686293e+00, 2.567530e+04 
7.810399e+01, 8.205772e+01, 2.798178e+00, 4.497560e+04 
9.009305e+01, 1.510848e+01, 5.550716e+00, 1.611597e+04 
8.364631e+01, 2.641054e+01, 8.835738e+00, 2.325925e+04 
7.674267e+01, 8.742255e+01, 1.362521e+01, 1.281587e+04 
7.319351e+01, 6.858688e+01, 1.528081e+01, 2.959569e+04 
5.752327e+01, 3.296874e+01, 1.827976e+01, 5.645050e+03 
5.095761e+01, 3.305928e+01, 1.862332e+01, 3.854394e+03 
5.684858e+01, 3.276466e+01, 2.000778e+01, 5.012453e+03 
5.758476e+01, 2.245588e+01, 2.109232e+01, -2.577164e+03 
8.907051e+01, 9.157659e+01, 2.162861e+01, 4.994062e+03 
7.804084e+01, 5.947151e+01, 2.372902e+01, 1.628613e+03 
5.778741e+01, 3.818845e+01, 2.853770e+01, 7.446679e+03 
6.340607e+01, 8.500005e+01, 3.196064e+01, -1.191198e+03 
7.496740e+01, 5.355179e+01, 3.280700e+01, 1.650164e+04 
6.310790e+01, 8.177584e+01, 3.456187e+01, 6.969827e+04 
9.408040e+01, 8.316081e+01, 3.473586e+01, 1.942300e+04 
8.392886e+01, 2.074102e+01, 3.617276e+01, 1.664179e+04 
6.567384e+00, 4.327186e+01, 3.723568e+01, 8.171636e+03 
5.295179e+01, 9.780515e+01, 3.909686e+01, 3.096437e+04 
7.718303e+01, 3.810576e+01, 3.991404e+01, 3.651803e+04 
6.149418e+01, 9.718390e+01, 4.137388e+01, 1.926363e+04 
7.730534e+01, 1.118847e+01, 4.380227e+01, 1.682698e+04 
8.090697e+01, 7.017263e+01, 4.352067e+01, 4.474064e+04 
6.897619e+00, 3.740507e+01, 4.758421e+01, 3.802527e+03 
5.421337e+01, 2.387217e+01, 4.627610e+01, 1.400885e+04 
8.441327e+01, 5.321077e+01, 4.602058e+01, 2.718074e+04 
4.277473e+01, 9.427006e+01, 4.729993e+01, 1.533622e+04 
5.647855e+01, 2.249027e+01, 4.828805e+01, -1.716586e+03 
2.295897e+01, 1.071574e+01, 5.166147e+01, 4.194041e+04 
4.462144e+01, 4.064055e+01, 5.058480e+01, 9.421730e+03 
5.225058e+01, 2.137906e+01, 4.906439e+01, -1.457377e+03 
5.512660e+01, 8.349298e+01, 5.079760e+01, 2.666034e+04 
8.008035e+01, 2.076167e+01, 5.018571e+01, 1.498517e+04 
3.549244e+01, 2.253923e+01, 5.292257e+01, 6.894387e+03 
9.460475e+01, 1.085666e+01, 5.245866e+01, 6.267609e+03 
3.555788e+01, 1.091968e+01, 5.466367e+01, 2.590834e+04 
2.802763e+01, 1.136649e+01, 5.622114e+01, -3.280444e+03 
5.139540e+01, 3.887414e+00, 5.569548e+01, 1.668922e+04 
3.142730e+00, 6.511822e+01, 5.836127e+01, 1.314485e+04 
2.980886e+01, 4.183664e+00, 5.642097e+01, 1.811871e+04 
6.603557e+00, 5.184023e+01, 6.042639e+01, 6.982250e+03 
7.984528e+00, 6.931385e+01, 6.006479e+01, 1.894264e+04 
1.841309e+01, 1.286420e+00, 6.129057e+01, 1.036692e+04 
8.651328e+00, 1.885749e+01, 6.168442e+01, 1.057996e+04 
6.407658e+00, 5.172272e+01, 6.110866e+01, 1.249606e+04 
