#x[px], y[px], z[px], A
7.869584e+01, 7.739725e+01, 2.744205e+00, 1.806053e+04 
8.635432e+01, 3.506479e+01, 3.811848e+00, 5.377665e+04 
7.773262e+01, 6.615562e+01, 6.328647e+00, 2.241077e+04 
7.829468e+01, 9.441569e+01, 8.992956e+00, 2.228369e+04 
7.334953e+01, 9.209927e+01, 9.606539e+00, -2.706503e+02 
7.447133e+01, 7.987002e+01, 1.299515e+01, 3.657424e+04 
6.095331e+01, 2.756520e+01, 1.867366e+01, 7.055116e+03 
7.400379e+01, 6.947187e+01, 1.846348e+01, 2.067664e+04 
6.757111e+01, 8.915269e+01, 1.927175e+01, 2.397882e+04 
5.951817e+01, 2.575759e+01, 2.013411e+01, 8.279368e+03 
5.897350e+01, 2.611136e+01, 2.009140e+01, 4.292256e+03 
5.754966e+01, 3.290318e+01, 2.178885e+01, -2.187340e+03 
5.439328e+01, 3.118334e+01, 2.358766e+01, 6.736214e+03 
5.328455e+01, 1.588229e+01, 2.499326e+01, 1.396447e+04 
7.651203e+01, 5.841885e+01, 2.671956e+01, 1.215712e+04 
7.170298e+01, 8.541047e+01, 2.997443e+01, 4.891843e+04 
7.708859e+01, 2.805323e+01, 2.949874e+01, 2.667027e+04 
5.341830e+01, 3.089929e+01, 2.985212e+01, 9.065015e+03 
5.215146e+01, 2.259629e+01, 3.530349e+01, 5.717110e+02 
6.211049e+01, 7.749112e+01, 3.655137e+01, 3.401068e+04 
5.394293e+01, 9.167258e+01, 3.820467e+01, 1.344128e+04 
8.382000e+01, 1.888665e+01, 3.802094e+01, 1.639786e+04 
7.219892e+01, 4.559462e+01, 3.936770e+01, 7.300483e+03 
5.917197e+01, 9.503117e+01, 4.227860e+01, 3.462677e+04 
8.201868e+01, 6.575385e+01, 4.299606e+01, 1.849492e+04 
7.550235e+01, 1.097412e+01, 4.409786e+01, 1.471602e+04 
7.771377e+01, 3.560392e+01, 4.376501e+01, 8.762971e+03 
6.118670e+01, 8.056208e+01, 4.546431e+01, 1.731084e+04 
8.148996e+01, 4.730857e+01, 4.567083e+01, 8.336520e+03 
6.542442e+01, 8.657578e+01, 4.609455e+01, 3.446695e+04 
7.097783e+01, 9.513572e+01, 4.545090e+01, 8.922425e+03 
4.886284e+01, 2.102909e+01, 4.708185e+01, 1.283057e+04 
5.539724e+01, 1.666037e+01, 4.811513e+01, 1.206985e+04 
1.224189e+01, 6.050010e+01, 4.988105e+01, 7.203452e+03 
7.113495e+01, 6.306885e+01, 5.091854e+01, 6.769896e+03 
6.490266e+01, 8.500934e+01, 5.124457e+01, 1.335139e+04 
9.494730e+01, 1.382453e+01, 5.205594e+01, 6.586409e+03 
5.029911e+00, 1.845276e+01, 5.345835e+01, 1.077105e+04 
1.400033e+01, 4.196600e+01, 5.269985e+01, 1.190529e+04 
2.032634e+01, 2.095515e+01, 5.533401e+01, 3.479550e+04 
5.318480e+01, 8.148807e+01, 5.440643e+01, 3.502347e+04 
4.201556e+00, 8.721683e+01, 5.666709e+01, 2.030408e+04 
7.330789e+01, 7.304139e+01, 5.518635e+01, 2.009721e+04 
3.001342e+01, 9.401335e+01, 5.670111e+01, 2.327761e+04 
4.511290e+01, 8.025825e+01, 5.674417e+01, 1.337273e+04 
3.824329e+01, 1.181907e+01, 5.796421e+01, 1.959315e+03 
1.334486e+01, 2.879988e+01, 5.969567e+01, 1.658210e+04 
5.056522e+01, 3.318705e+00, 5.865168e+01, 2.343813e+04 
5.357570e+00, 6.796981e+01, 6.148748e+01, 7.769738e+03 
4.425656e+00, 6.225355e+01, 6.180971e+01, 1.069967e+04 
1.196218e+01, 1.991660e+01, 6.174816e+01, 1.955134e+04 
8.907364e+00, 2.085240e+01, 6.355188e+01, 1.056920e+04 
2.692849e+01, 1.109684e+01, 6.279406e+01, 1.907976e+04 
5.691515e+00, 6.866089e+01, 6.290768e+01, 1.439783e+04 
1.404902e+01, 2.868759e+01, 6.293276e+01, 2.316516e+04 
1.756977e+01, 5.297943e+01, 6.425192e+01, 1.778382e+04 
1.497319e+01, 1.218184e+00, 6.573569e+01, 2.739728e+04 
