#x[px], y[px], z[px], A
4.184319e+01, 9.723882e+01, 2.734540e+00, -2.804335e+03 
8.755912e+01, 9.059461e+01, 3.158334e+00, 2.918640e+04 
8.387831e+01, 5.210699e+01, 4.109425e+00, 2.408168e+04 
8.805336e+01, 9.874686e+01, 3.375700e+00, 5.306209e+04 
8.326611e+01, 7.794542e+01, 8.963703e+00, 5.091087e+04 
9.431201e+01, 1.794653e+01, 8.738802e+00, 2.120413e+04 
7.921221e+01, 8.860129e+01, 1.155192e+01, 1.082229e+04 
7.518395e+01, 9.356272e+01, 1.213857e+01, 1.869166e+04 
8.116777e+01, 6.117057e+01, 1.194637e+01, 7.988646e+04 
7.637806e+01, 8.896550e+01, 1.516161e+01, 4.264274e+04 
6.555638e+01, 2.333087e+01, 1.582446e+01, 3.486843e+04 
5.797479e+01, 2.724904e+01, 1.730586e+01, 1.176035e+04 
8.705665e+01, 7.944864e+01, 1.640861e+01, -2.126368e+03 
6.272489e+01, 2.003407e+01, 1.831198e+01, -5.903932e+03 
6.361238e+01, 2.870344e+01, 1.742411e+01, 7.181754e+03 
7.748142e+01, 7.930670e+01, 1.744685e+01, 6.390173e+04 
5.741552e+01, 2.282054e+01, 1.935848e+01, 4.887758e+03 
7.137436e+01, 8.256023e+01, 2.110290e+01, 8.522751e+03 
7.768367e+01, 6.469958e+01, 1.972161e+01, 1.736199e+04 
7.928693e+01, 4.332522e+01, 2.028607e+01, 1.111741e+04 
8.351151e+01, 1.630855e+01, 2.022978e+01, 7.476936e+03 
5.566195e+01, 9.347540e+01, 2.332030e+01, -5.750552e+02 
6.155674e+01, 3.396448e+01, 2.383067e+01, 8.507507e+03 
8.699445e+01, 7.691617e+00, 2.466956e+01, 1.027010e+04 
7.988116e+01, 5.079130e+01, 2.602733e+01, 1.377906e+04 
6.846308e+01, 4.541122e+01, 2.658344e+01, 1.526832e+04 
7.656035e+01, 9.674436e+01, 2.917614e+01, 6.005079e+04 
7.999188e+01, 1.250623e+01, 2.903503e+01, 1.689818e+04 
6.059344e+01, 4.273066e+01, 2.938021e+01, 1.132395e+04 
7.425726e+01, 8.847036e+01, 3.024950e+01, 4.876149e+04 
8.115695e+01, 5.288365e+01, 2.896410e+01, 1.588538e+04 
5.498494e+01, 6.425924e+01, 3.093429e+01, 9.376980e+03 
4.782571e+00, 8.597637e+01, 3.196653e+01, 7.487586e+03 
2.860760e+01, 8.788043e+01, 3.226103e+01, 5.853825e+03 
4.924364e+01, 1.380043e+01, 3.252696e+01, 4.168549e+03 
6.771778e+01, 8.467795e+01, 3.287516e+01, -8.101017e+02 
9.087929e+01, 9.242636e+01, 3.296480e+01, 2.175477e+04 
5.267812e+01, 8.371645e+01, 3.395335e+01, 1.040069e+04 
5.991738e+01, 8.686781e+01, 3.353716e+01, 7.907267e+04 
7.674085e+01, 2.157738e+01, 3.424366e+01, 8.938708e+03 
4.999039e+01, 1.836258e+01, 3.451101e+01, 3.778815e+03 
5.416357e+01, 1.152683e+01, 3.615341e+01, 9.866733e+03 
2.965000e+01, 8.521765e+00, 3.735410e+01, 5.550445e+03 
4.025399e+01, 4.214004e+01, 3.679709e+01, 1.121049e+04 
7.111985e+01, 8.715514e+01, 3.707808e+01, -6.133142e+02 
8.459904e+01, 1.272743e+01, 4.056409e+01, 1.215166e+04 
3.893675e+00, 5.274464e+01, 4.152695e+01, 1.296564e+03 
3.024320e+00, 2.297069e+01, 4.166562e+01, 3.738623e+03 
5.100699e+01, 6.679972e+00, 4.088942e+01, -1.140647e+03 
6.452748e+01, 7.969632e+01, 4.129156e+01, 1.015492e+04 
7.310999e+01, 5.650523e+01, 4.048578e+01, 1.087229e+04 
7.928318e+01, 7.634711e+01, 4.061291e+01, 3.516681e+04 
2.562219e+01, 3.781686e+01, 4.270824e+01, 5.680758e+03 
6.057219e+01, 8.879775e+01, 4.414805e+01, 3.928991e+04 
6.070915e+01, 8.863376e+01, 4.461230e+01, 3.916190e+04 
7.891447e+01, 2.871765e+01, 4.527289e+01, 2.057081e+04 
7.970054e+01, 6.597144e+01, 4.465424e+01, 3.815077e+04 
8.312795e+01, 4.254338e+01, 4.594520e+01, 1.054363e+04 
7.998338e+01, 8.415142e+01, 4.760778e+01, 4.449144e+03 
1.166818e+01, 3.261896e+01, 4.803162e+01, 1.794259e+04 
5.789165e+01, 6.352913e+01, 4.782766e+01, 9.060841e+04 
8.899456e+01, 6.680784e+01, 4.803372e+01, 1.415195e+04 
1.566878e+01, 8.048928e+00, 4.970327e+01, 3.977568e+04 
8.092432e+01, 6.161030e+01, 4.988252e+01, 4.780059e+04 
9.252663e+01, 3.753804e+01, 4.995065e+01, 7.941570e+03 
1.859018e+01, 5.408610e+01, 5.087538e+01, -7.274190e+03 
4.655034e+01, 9.399231e+01, 5.046716e+01, 4.162771e+04 
5.321327e+01, 5.748252e+01, 5.198227e+01, 1.122972e+04 
8.199261e+01, 2.180892e+01, 5.309865e+01, 2.665130e+04 
1.778189e+01, 3.410930e+01, 5.284792e+01, -9.360191e+02 
2.005881e+01, 2.095098e+01, 5.405815e+01, 1.556681e+04 
9.062276e+01, 5.014035e+01, 5.379956e+01, 3.172005e+03 
4.968909e+00, 3.945346e+01, 5.448491e+01, 7.528195e+03 
8.042712e+01, 4.732740e+01, 5.408825e+01, 1.060833e+04 
8.202821e+01, 2.175494e+01, 5.402899e+01, 3.427343e+04 
5.464081e+00, 2.635245e+01, 5.602580e+01, 1.939227e+04 
3.457563e+01, 2.117487e+01, 5.642608e+01, 1.509519e+04 
6.599519e+01, 7.787606e+01, 5.576730e+01, 5.173522e+04 
1.543890e+01, 4.226527e+01, 5.745836e+01, 8.321185e+03 
2.563144e+01, 1.196216e+01, 5.785138e+01, 3.425555e+04 
4.251209e+01, 3.980812e+00, 5.804873e+01, 1.544896e+04 
4.513863e+01, 8.258742e+01, 5.757637e+01, 1.841198e+04 
6.856337e+01, 9.934345e+01, 5.666438e+01, 6.306701e+03 
7.336206e+01, 7.278825e+01, 5.732167e+01, 5.567896e+04 
9.759312e+01, 8.129180e+01, 5.775131e+01, 2.852404e+04 
1.956668e+01, 1.973527e+01, 5.850609e+01, 1.846200e+04 
2.568755e+01, 1.176990e+01, 5.833568e+01, 3.654248e+04 
6.802723e+01, 5.888514e+01, 5.910806e+01, 3.591965e+04 
3.964333e+00, 7.985130e+01, 5.929439e+01, 9.404673e+03 
