#x[px], y[px], z[px], A
9.165936e+01, 1.873822e+01, 4.710168e+00, 1.729690e+04 
6.584997e+01, 7.119095e+01, 6.954878e+00, 2.242939e+04 
7.357853e+01, 9.325251e+01, 7.172778e+00, 1.133986e+04 
8.897108e+01, 3.040728e+01, 9.429735e+00, 1.135451e+04 
5.326484e+01, 3.363442e+01, 1.833240e+01, 1.593273e+04 
6.129165e+01, 2.953379e+01, 1.780833e+01, 9.763421e+03 
5.669001e+01, 2.153854e+01, 1.967686e+01, 1.709380e+04 
7.976500e+01, 3.055821e+01, 2.679121e+01, 1.333240e+04 
5.367184e+01, 3.985655e+01, 2.747382e+01, 1.425385e+04 
5.934418e+01, 6.455468e+01, 2.799870e+01, 6.939324e+03 
3.115471e+01, 9.047809e+01, 2.935840e+01, 1.877152e+03 
5.088055e+01, 1.859950e+01, 3.107965e+01, 7.759044e+03 
5.589562e+01, 3.901183e+01, 2.939468e+01, 7.326408e+03 
6.337836e+01, 8.118465e+01, 3.177313e+01, 3.077152e+04 
7.615923e+01, 5.487228e+01, 3.241925e+01, 1.664520e+04 
6.359100e+01, 8.098403e+01, 3.366868e+01, 6.556684e+04 
9.627659e+01, 8.341066e+01, 3.385233e+01, 9.589910e+03 
5.166275e+00, 4.710978e+01, 3.470703e+01, 1.659891e+04 
8.120959e+01, 6.234358e+01, 3.646587e+01, 1.701389e+04 
8.584944e+01, 1.943918e+01, 3.555944e+01, 1.255063e+04 
6.223062e+01, 9.797417e+01, 3.745239e+01, 9.333345e+03 
8.247231e+01, 7.255026e+01, 4.109203e+01, 1.144958e+04 
1.403638e+01, 7.739050e+00, 4.406954e+01, 3.526354e+03 
5.213504e+01, 3.307493e+01, 4.487647e+01, 7.801406e+03 
5.811505e+01, 3.055724e+01, 4.485785e+01, 9.208340e+03 
4.485358e+01, 9.436646e+01, 4.614351e+01, 9.367747e+03 
5.316722e+00, 3.800752e+01, 4.758713e+01, 9.283672e+03 
8.172995e+01, 2.088963e+01, 4.935915e+01, 1.819050e+04 
4.751132e+01, 4.254500e+01, 5.256107e+01, 9.670094e+03 
9.594678e+01, 1.331719e+01, 5.149333e+01, 1.063285e+04 
3.738662e+01, 2.411131e+01, 5.327851e+01, 1.522708e+04 
1.775932e+01, 8.500346e+01, 5.480659e+01, 1.209622e+04 
2.831416e+01, 8.853674e+01, 5.501160e+01, 2.246384e+03 
3.851302e+01, 1.070605e+01, 5.463958e+01, -2.288356e+03 
5.303383e+01, 3.865640e+00, 5.541555e+01, 4.808253e+04 
3.091224e+00, 6.460485e+01, 5.926831e+01, 1.755094e+04 
9.121884e+00, 5.172593e+01, 5.917267e+01, 1.431209e+04 
9.302773e+00, 6.930229e+01, 5.940307e+01, 2.281592e+04 
5.356716e+01, 3.745708e+00, 5.807263e+01, 9.936738e+04 
8.341214e+00, 1.940453e+01, 6.104381e+01, 1.338489e+04 
1.872597e+01, 2.371585e+00, 6.206025e+01, 1.659435e+04 
1.866928e+01, 2.411654e+00, 6.231107e+01, 1.739028e+04 
