#x[px], y[px], z[px], A
7.944118e+01, 8.250557e+01, 4.116553e+00, 1.441170e+04 
8.446985e+01, 9.097186e+01, 3.903934e+00, 2.997866e+04 
8.673991e+01, 3.407214e+01, 5.075219e+00, 1.101692e+04 
8.017545e+01, 6.334059e+01, 6.885954e+00, 5.875832e+03 
8.289284e+01, 5.046244e+01, 7.755633e+00, 1.877912e+04 
8.175491e+01, 7.845560e+01, 8.041300e+00, 3.939315e+03 
9.565192e+01, 8.030775e+00, 7.962999e+00, 1.252136e+04 
6.664737e+01, 3.183495e+01, 9.939727e+00, 1.034709e+04 
6.684815e+01, 9.302859e+01, 1.013093e+01, 1.024119e+04 
7.463054e+01, 8.680021e+01, 1.040968e+01, 3.244165e+03 
7.916414e+01, 9.760812e+01, 1.234092e+01, 3.764350e+04 
6.345894e+01, 2.902100e+01, 1.661731e+01, -1.172506e+03 
7.707512e+01, 7.617458e+01, 1.566743e+01, 3.452408e+04 
5.725976e+01, 2.812593e+01, 1.824544e+01, 9.607992e+03 
7.308310e+01, 7.584598e+01, 1.764587e+01, 3.459546e+03 
6.565477e+01, 2.646195e+01, 1.825258e+01, 2.051773e+04 
5.479846e+01, 2.541918e+00, 2.000794e+01, 1.063986e+04 
5.592609e+01, 2.270103e+01, 1.933705e+01, 1.428137e+04 
7.658116e+01, 6.544931e+01, 1.938256e+01, 2.198316e+04 
7.515309e+01, 7.909866e+01, 1.961776e+01, 6.039061e+03 
6.549879e+01, 2.463682e+01, 2.005631e+01, 1.750586e+04 
7.881713e+01, 4.339030e+01, 2.209910e+01, 2.003699e+04 
7.939213e+01, 1.118003e+01, 2.921907e+01, 2.556784e+04 
7.927599e+01, 5.343789e+01, 2.951482e+01, 8.387978e+03 
5.778085e+01, 2.073121e+01, 3.061940e+01, -3.882395e+03 
7.265768e+01, 8.975403e+01, 3.088450e+01, 3.260444e+04 
7.586228e+01, 9.530487e+01, 3.040598e+01, 6.361589e+04 
5.148752e+01, 9.013493e+01, 3.125987e+01, 2.564968e+03 
5.369694e+01, 3.727598e+01, 3.220093e+01, 8.928017e+03 
4.733491e+01, 3.639693e+01, 3.387509e+01, 1.101848e+04 
5.627585e+01, 8.301430e+01, 3.393800e+01, 7.066111e+04 
3.602893e+01, 2.520213e+01, 3.486090e+01, 4.441472e+03 
4.606536e+01, 1.368088e+01, 3.620629e+01, 9.366236e+03 
3.719041e+00, 4.106584e+01, 3.964717e+01, 6.553387e+03 
5.387420e+01, 8.479252e+00, 3.806240e+01, 1.064722e+04 
5.713420e+00, 4.280012e+01, 3.940761e+01, 1.008911e+04 
7.695338e+01, 6.739378e+01, 3.952812e+01, 2.604789e+04 
9.346000e+01, 7.834827e+01, 3.998270e+01, 3.037726e+04 
8.382411e+01, 1.218544e+01, 3.962381e+01, 7.034623e+03 
5.403404e+01, 8.903760e+01, 4.221161e+01, -2.643871e+03 
6.101467e+01, 8.944129e+01, 4.407294e+01, 4.819032e+04 
6.131596e+01, 7.606543e+01, 4.505041e+01, 3.082008e+04 
3.204811e+01, 3.686187e+01, 4.619610e+01, 1.002070e+04 
8.099981e+01, 5.156835e+01, 4.560211e+01, 1.037036e+04 
3.875201e+01, 6.634001e+01, 4.764839e+01, 4.736526e+04 
3.985731e+01, 9.848493e+01, 4.716938e+01, 1.169347e+04 
4.673444e+01, 3.492889e+01, 4.776969e+01, -4.347644e+01 
6.326933e+01, 8.972940e+01, 4.840099e+01, 9.116972e+04 
7.754060e+01, 8.796984e+01, 4.878158e+01, 9.356316e+03 
1.012743e+01, 3.620532e+01, 5.073612e+01, 1.267091e+04 
7.993828e+01, 1.333386e+01, 5.138317e+01, 1.093078e+04 
8.012948e+01, 6.175001e+01, 5.072715e+01, 2.205637e+04 
8.459291e+00, 1.203329e+01, 5.174619e+01, 2.092282e+04 
1.802457e+01, 5.085348e+01, 5.104283e+01, 1.326911e+04 
3.997995e+01, 9.378234e+01, 5.104897e+01, 2.989858e+04 
1.721191e+01, 1.937662e+01, 5.364498e+01, 1.967935e+04 
8.067061e+01, 2.337405e+01, 5.273604e+01, 1.864210e+04 
6.393109e+01, 7.622736e+01, 5.446710e+01, 1.514443e+04 
7.439017e+01, 4.756653e+00, 5.490918e+01, 3.925807e+04 
1.393418e+01, 3.084071e+01, 5.642920e+01, 4.376588e+04 
2.036951e+01, 1.690598e+01, 5.541007e+01, 5.454784e+03 
2.740713e+01, 8.450674e+01, 5.755514e+01, 8.201487e+03 
2.456342e+01, 1.003985e+01, 5.816367e+01, 1.598799e+04 
1.004771e+01, 2.372437e+01, 6.044934e+01, 3.331633e+04 
4.828823e+01, 1.807419e+00, 5.987031e+01, 4.750641e+04 
6.754693e+01, 5.852658e+01, 6.006211e+01, 5.244701e+04 
6.380511e+00, 6.209579e+01, 6.144356e+01, -1.406078e+03 
3.318262e+01, 4.472157e+01, 6.141962e+01, 6.920773e+03 
7.046962e+01, 4.771864e+01, 6.132673e+01, 1.859715e+04 
4.109164e+01, 1.946754e+01, 6.154900e+01, 1.331446e+04 
5.125970e+00, 1.885582e+01, 6.400518e+01, 8.372427e+03 
6.148119e+01, 7.267041e+00, 6.266584e+01, 1.904159e+04 
1.176740e+01, 3.747611e+01, 6.302779e+01, 8.429120e+04 
1.508498e+01, 1.382604e+01, 6.488716e+01, 2.246539e+04 
1.252426e+01, 2.610641e+00, 6.645537e+01, 4.729961e+04 
