#x[px], y[px], z[px], A
7.752504e+01, 8.072303e+01, 4.230721e+00, 3.084516e+04 
7.765267e+01, 7.022105e+01, 4.267294e+00, 3.105604e+04 
6.266991e+01, 7.254772e+01, 5.987450e+00, 2.718457e+04 
8.841964e+01, 2.684378e+01, 7.387324e+00, 1.470132e+04 
6.451512e+01, 3.107953e+01, 8.396154e+00, 6.824896e+03 
5.470953e+01, 9.742714e+01, 1.004096e+01, -2.387425e+02 
7.407934e+01, 8.262682e+01, 1.278636e+01, 3.633569e+03 
7.839223e+01, 3.239136e+01, 1.377415e+01, 1.002095e+04 
7.351285e+01, 7.042507e+01, 1.565993e+01, 5.472523e+04 
5.820398e+01, 2.510687e+01, 1.958134e+01, -5.953234e+03 
5.295810e+01, 3.045775e+01, 2.096946e+01, 7.270908e+03 
6.117042e+01, 2.250387e+01, 2.224677e+01, 8.187630e+03 
5.927046e+01, 3.138907e+01, 2.302725e+01, 2.106863e+03 
7.828006e+01, 5.731470e+01, 2.426882e+01, 6.965142e+03 
5.716391e+01, 3.666415e+01, 2.557694e+01, 7.734007e+03 
7.197609e+01, 9.625620e+01, 2.715137e+01, 5.831713e+04 
2.553879e+01, 8.559551e+01, 2.907078e+01, 4.450733e+03 
7.753083e+01, 2.854302e+01, 2.907433e+01, 5.956654e+03 
9.369992e+01, 9.760243e+01, 2.909226e+01, 1.040752e+04 
5.546258e+01, 3.529730e+01, 3.072592e+01, 1.032969e+04 
6.366535e+01, 8.530490e+01, 3.219718e+01, 3.272284e+03 
6.256878e+01, 8.080714e+01, 3.322648e+01, 3.658672e+04 
7.483604e+01, 5.232123e+01, 3.326216e+01, 2.081573e+04 
3.896155e+01, 3.018384e+01, 3.347651e+01, 1.605269e+04 
7.524280e+00, 4.776727e+01, 3.567221e+01, 7.606487e+03 
8.389982e+01, 2.065362e+01, 3.572151e+01, 1.234616e+04 
5.802440e+01, 9.029608e+01, 3.756111e+01, 8.287264e+03 
5.940178e+01, 9.569600e+01, 4.066036e+01, 4.131956e+04 
7.836219e+01, 3.638028e+01, 4.106165e+01, 1.093030e+04 
6.242864e+01, 8.063902e+01, 4.222133e+01, 1.275687e+04 
7.845825e+01, 3.062165e+00, 4.243262e+01, 2.073127e+04 
8.175465e+01, 6.932233e+01, 4.379952e+01, 1.594793e+04 
8.131075e+01, 5.523468e+01, 4.460015e+01, 2.185159e+04 
5.517086e+01, 2.517584e+01, 4.614261e+01, 2.373154e+04 
1.334668e+01, 5.475863e+01, 4.674642e+01, 4.903966e+03 
4.169733e+01, 6.798362e+01, 4.748087e+01, 2.212858e+04 
7.543664e+00, 4.063789e+01, 4.909618e+01, 1.186286e+04 
4.556834e+01, 4.042752e+01, 4.975618e+01, 1.199181e+04 
1.633581e+01, 3.745440e+01, 4.970315e+01, 9.907707e+02 
2.299969e+01, 1.041345e+01, 5.222327e+01, 2.314919e+04 
8.482815e+01, 6.012372e+01, 5.263799e+01, 2.262342e+04 
3.622695e+01, 2.259539e+01, 5.406119e+01, -4.791592e+03 
1.957890e+01, 8.224406e+01, 5.692680e+01, 1.554675e+04 
2.114410e+01, 2.357108e+01, 5.605928e+01, 9.681259e+03 
2.841408e+01, 8.742635e+01, 5.628129e+01, 8.903852e+03 
3.614658e+01, 1.190742e+01, 5.664217e+01, 9.692516e+03 
7.712035e+00, 5.236257e+01, 5.953791e+01, 1.180880e+04 
2.856122e+01, 1.049033e+01, 5.908358e+01, 1.132035e+04 
4.158772e+01, 7.221376e+01, 5.831094e+01, 2.144989e+04 
5.230218e+00, 6.309614e+01, 5.981196e+01, -7.805123e+02 
7.630158e+01, 3.125683e+01, 5.994243e+01, 9.434023e+03 
8.745038e+00, 1.948177e+01, 6.274584e+01, -6.531451e+02 
4.587792e+01, 2.564498e+01, 6.159738e+01, 9.738461e+03 
5.504073e+01, 3.311630e+01, 6.123470e+01, 4.590034e+04 
1.339087e+01, 2.937306e+01, 6.154243e+01, 1.269883e+04 
3.715233e+01, 3.271265e+01, 6.183690e+01, 3.014138e+04 
5.646176e+00, 1.202315e+01, 6.333181e+01, 2.794658e+03 
1.539341e+01, 1.886953e+00, 6.312312e+01, 1.004950e+04 
