#x[px], y[px], z[px], A
8.817036e+01, 3.439884e+01, 3.448699e+00, 3.923958e+04 
9.414253e+01, 1.324652e+01, 6.123187e+00, 1.439403e+04 
7.947898e+01, 7.954845e+01, 6.150792e+00, 7.905545e+03 
7.280097e+01, 8.949563e+01, 8.669937e+00, 1.096367e+04 
7.608649e+01, 5.439902e+01, 9.669077e+00, 2.198365e+02 
8.059007e+01, 9.473589e+01, 9.160676e+00, 1.081626e+04 
7.663926e+01, 7.007234e+01, 1.729736e+01, 1.894699e+04 
6.988644e+01, 8.885803e+01, 1.901006e+01, 2.423320e+04 
7.075337e+01, 9.759919e+01, 2.026651e+01, 1.372571e+04 
6.068082e+01, 2.784871e+01, 2.197568e+01, 1.360154e+04 
5.530629e+01, 3.339869e+01, 2.425064e+01, 1.546033e+04 
5.999429e+01, 2.211212e+01, 2.394761e+01, 2.029860e+03 
5.179313e+01, 4.016479e+01, 2.680641e+01, 7.698821e+03 
5.480331e+01, 3.293811e+01, 2.546105e+01, 1.493290e+04 
7.566485e+01, 9.385499e+01, 2.854894e+01, 6.492243e+03 
7.916280e+01, 2.888997e+01, 2.940364e+01, -1.120165e+03 
6.529856e+01, 7.899076e+01, 3.529387e+01, 1.976293e+04 
2.090781e+01, 3.861564e+01, 3.723279e+01, 1.005995e+04 
6.551447e+01, 7.819716e+01, 3.653079e+01, 3.666313e+04 
5.251716e+01, 2.129831e+01, 3.795251e+01, -2.137332e+03 
6.234936e+01, 9.400468e+01, 4.198318e+01, 3.992670e+04 
4.283010e+01, 6.234322e+00, 4.245549e+01, 4.588668e+02 
6.262690e+01, 8.050960e+01, 4.510456e+01, 5.253293e+03 
6.758315e+01, 8.696786e+01, 4.473341e+01, 1.383018e+04 
7.889851e+01, 8.559901e+00, 4.496929e+01, 5.120857e+04 
5.274752e+01, 2.613272e+01, 4.658794e+01, 9.627280e+03 
8.245144e+01, 6.648932e+01, 4.541355e+01, 3.075492e+04 
5.150018e+01, 9.356141e+01, 4.634784e+01, 1.704572e+03 
7.861993e+01, 3.492126e+01, 4.439811e+01, 9.345971e+03 
1.453738e+01, 7.728969e+00, 4.818952e+01, 1.817961e+04 
5.983697e+01, 2.156777e+01, 4.778379e+01, -9.617276e+02 
7.350672e+01, 8.206401e+01, 4.747573e+01, 1.270404e+04 
1.105999e+01, 3.755763e+01, 4.874165e+01, 4.470681e+03 
6.696771e+01, 8.094149e+01, 5.052052e+01, 1.282766e+04 
3.774215e+01, 9.722524e+01, 5.192866e+01, 1.594380e+03 
4.700407e+01, 4.300459e+01, 5.221831e+01, 2.412401e+03 
2.891450e+00, 4.384673e+01, 5.221627e+01, -4.903507e+03 
5.723947e+01, 8.131035e+01, 5.271458e+01, 2.504040e+04 
7.370475e+01, 7.207543e+01, 5.398606e+01, 1.989190e+04 
8.549842e+01, 6.047170e+01, 5.344964e+01, 1.991224e+04 
2.136313e+01, 2.082412e+01, 5.530204e+01, 2.892572e+04 
6.260071e+00, 8.659167e+01, 5.742062e+01, 5.857460e+04 
3.158134e+01, 8.811745e+00, 5.787093e+01, 1.357891e+04 
3.854277e+01, 2.271682e+01, 5.806543e+01, 8.709791e+03 
4.379305e+01, 7.132456e+01, 5.829930e+01, 2.126503e+04 
1.924619e+01, 7.303152e+01, 6.012800e+01, 1.720118e+04 
1.304480e+01, 2.090873e+01, 6.019989e+01, 1.125789e+04 
2.751298e+00, 6.104772e+01, 6.145477e+01, 3.574327e+03 
8.811435e+00, 6.820921e+01, 6.137981e+01, 4.178806e+04 
7.926733e+00, 1.069195e+01, 6.143828e+01, 1.014755e+04 
1.058712e+01, 2.024953e+01, 6.287991e+01, 1.008884e+04 
1.663621e+01, 2.858018e+01, 6.308892e+01, 8.192167e+03 
1.970427e+01, 5.182787e+01, 6.347704e+01, 1.480015e+04 
