#x[px], y[px], z[px], A
7.866291e+01, 8.212766e+01, 2.579412e+00, 1.561697e+04 
9.556391e+01, 7.635101e+00, 2.797908e+00, 1.348309e+04 
9.275619e+01, 2.076538e+01, 6.343422e+00, 2.100249e+04 
9.526044e+01, 1.045588e+01, 6.307752e+00, 1.402643e+04 
8.070417e+01, 7.530201e+01, 8.229394e+00, 1.587589e+04 
5.521820e+01, 9.412098e+01, 1.283807e+01, 1.760201e+04 
5.861421e+01, 9.131738e+01, 1.752955e+01, 7.709193e+03 
7.629376e+01, 6.687581e+01, 1.803108e+01, 4.127053e+04 
6.321022e+01, 2.596877e+01, 1.946982e+01, 1.395729e+04 
7.632799e+01, 7.966502e+01, 1.865880e+01, 1.378056e+04 
5.793109e+01, 2.848726e+01, 2.085649e+01, 4.733508e+03 
7.815873e+01, 4.431339e+01, 2.101526e+01, 1.911123e+04 
7.945945e+01, 5.519087e+01, 2.677623e+01, 2.522436e+04 
7.357523e+01, 9.193326e+01, 3.008939e+01, 2.908774e+04 
7.336818e+01, 8.319779e+01, 3.072203e+01, 4.106324e+04 
7.832854e+01, 2.688550e+01, 2.933099e+01, 1.445017e+04 
4.862656e+01, 1.616119e+01, 3.255395e+01, 2.175197e+03 
6.180624e+01, 2.606069e+01, 3.245479e+01, 4.151822e+02 
6.395657e+01, 8.440584e+01, 3.392137e+01, 9.276762e+03 
5.733796e+01, 6.730042e+01, 3.369633e+01, 7.490825e+03 
4.697327e+01, 1.071386e+01, 3.630046e+01, 1.965251e+04 
2.238875e+01, 1.312334e+01, 3.734562e+01, -3.989131e+03 
6.236751e+01, 7.774515e+01, 3.773204e+01, 3.797143e+04 
2.203466e+01, 5.676269e+01, 3.844472e+01, 7.921887e+03 
8.447101e+01, 1.640859e+01, 3.896793e+01, 1.327046e+04 
2.774312e+01, 1.645972e+01, 4.166968e+01, 5.714109e+03 
2.974243e+01, 3.137376e+00, 4.197746e+01, 3.464976e+03 
5.992654e+01, 9.162849e+01, 4.376025e+01, 3.107275e+04 
7.691947e+01, 3.517016e+01, 4.311401e+01, 1.575785e+04 
5.146446e+01, 2.414946e+01, 4.590942e+01, -1.410385e+03 
7.927995e+01, 2.298211e+01, 4.725896e+01, 2.070761e+04 
7.828608e+01, 7.511925e+01, 4.699234e+01, 1.666105e+04 
8.061724e+01, 6.566223e+01, 4.700752e+01, 1.939803e+04 
4.945861e+01, 9.372000e+01, 4.758815e+01, 2.839176e+04 
1.339831e+01, 7.241967e+00, 4.928533e+01, 1.515713e+04 
8.130613e+01, 1.734426e+01, 4.973129e+01, 2.102349e+04 
9.736300e+00, 3.593262e+01, 5.150972e+01, 8.200938e+03 
1.787259e+01, 5.168391e+01, 5.133892e+01, 9.112738e+03 
4.486840e+01, 9.002275e+01, 5.189746e+01, 1.538055e+04 
7.860643e+01, 8.090509e+00, 5.286827e+01, 2.383674e+04 
4.171299e+01, 4.788035e+01, 5.380375e+01, 4.071319e+03 
2.964357e+01, 9.395633e+01, 5.535807e+01, 1.138937e+04 
5.487136e+01, 8.138025e+01, 5.545411e+01, 2.598722e+04 
2.213733e+01, 1.822711e+01, 5.605534e+01, 2.477964e+04 
2.807655e+01, 1.093668e+01, 5.692226e+01, 2.294254e+04 
6.033969e+01, 7.434772e+01, 5.680768e+01, 6.663466e+03 
1.276960e+01, 3.456375e+01, 5.777949e+01, 2.234479e+04 
4.265634e+01, 3.515102e+00, 5.779675e+01, 1.535503e+04 
4.786117e+01, 9.800938e+01, 5.830112e+01, 9.747255e+03 
5.174115e+01, 1.805689e+00, 5.898288e+01, 3.272039e+04 
6.591722e+00, 2.959475e+01, 5.928565e+01, 2.823727e+04 
1.417041e+01, 4.790309e+01, 6.244317e+01, 2.724685e+04 
3.877813e+01, 1.654303e+01, 6.098291e+01, 1.879311e+04 
5.533263e+01, 2.753459e+01, 6.157098e+01, 1.186736e+04 
5.467077e+00, 6.651451e+01, 6.158969e+01, 5.072933e+04 
6.595096e+01, 3.453301e+01, 6.231957e+01, 1.802072e+04 
1.408843e+01, 4.795464e+01, 6.275316e+01, 2.679522e+04 
6.490089e+00, 1.060239e+01, 6.482682e+01, 1.600980e+03 
3.669876e+01, 3.107316e+01, 6.374721e+01, 2.451737e+04 
9.619164e+00, 1.885464e+01, 6.535875e+01, 1.996665e+04 
