#x[px], y[px], z[px], A
7.887996e+01, 6.438183e+01, 3.871089e+00, 1.455604e+04 
8.474316e+01, 9.270815e+01, 3.354492e+00, 3.109825e+04 
8.126952e+01, 8.458769e+01, 4.675990e+00, 9.432317e+03 
9.398889e+01, 1.830556e+01, 5.312854e+00, 2.262502e+04 
8.705402e+01, 3.375478e+01, 6.082123e+00, 2.397205e+04 
7.499381e+01, 8.488232e+01, 8.216948e+00, 1.296529e+04 
7.973069e+01, 6.215635e+01, 7.922342e+00, 3.910544e+04 
8.058583e+01, 7.738811e+01, 8.227012e+00, 1.646608e+04 
7.483270e+01, 8.512198e+01, 9.826208e+00, 1.659105e+04 
6.947251e+01, 9.570616e+01, 1.062971e+01, 1.512508e+04 
7.554529e+01, 8.693812e+01, 1.324500e+01, 2.272978e+04 
7.686323e+01, 7.748029e+01, 1.435138e+01, 6.236534e+04 
6.418013e+01, 2.754058e+01, 1.633438e+01, 2.785819e+04 
6.404322e+01, 2.353180e+01, 1.704072e+01, -4.754941e+03 
5.601487e+01, 2.855269e+01, 1.854132e+01, 1.145310e+04 
7.699606e+01, 7.794395e+01, 1.888744e+01, 3.944636e+04 
7.631712e+01, 6.674616e+01, 1.872606e+01, 1.542394e+04 
5.543891e+01, 2.276652e+01, 1.959111e+01, 4.667097e+03 
7.821676e+01, 4.377792e+01, 2.214349e+01, 3.370324e+04 
6.109695e+01, 4.608151e+01, 2.680196e+01, 1.317825e+04 
5.394945e+01, 3.615752e+01, 2.941782e+01, 9.355660e+03 
7.844985e+01, 2.493006e+01, 2.962089e+01, -5.028428e+02 
7.873110e+01, 5.333633e+01, 2.927437e+01, 1.661352e+04 
7.881611e+01, 1.123916e+01, 2.862380e+01, 2.149137e+04 
5.026489e+01, 9.515478e+01, 3.024191e+01, -1.517754e+03 
7.278179e+01, 9.169667e+01, 3.100273e+01, 7.965794e+04 
9.772737e+01, 9.406801e+01, 3.358647e+01, 1.062623e+04 
4.945506e+01, 1.714726e+01, 3.513681e+01, 4.406489e+03 
4.643128e+01, 1.196922e+01, 3.561145e+01, 5.380395e+03 
3.710458e+01, 3.544681e+01, 3.635797e+01, 6.235225e+03 
2.671697e+00, 3.968977e+01, 3.779605e+01, -9.917560e+02 
6.570147e+00, 5.545249e+01, 3.760637e+01, -1.161169e+03 
