#x[px], y[px], z[px], A
8.776559e+01, 9.923247e+01, 2.296302e+00, 4.754736e+04 
8.808718e+01, 4.203528e+01, 2.491023e+00, 3.088992e+04 
8.586602e+01, 9.097377e+01, 4.775612e+00, 7.727335e+04 
8.848650e+01, 3.318970e+01, 5.528822e+00, 2.221888e+04 
6.876450e+01, 3.033554e+00, 6.691398e+00, 1.136909e+04 
9.737685e+01, 7.543881e+00, 7.997890e+00, 7.276772e+03 
6.625700e+01, 3.238032e+01, 9.741013e+00, 7.593799e+03 
6.908003e+01, 9.613878e+01, 9.981403e+00, 5.299899e+03 
8.262734e+01, 7.731475e+01, 9.355319e+00, 2.960395e+04 
7.585564e+01, 8.527265e+01, 1.171766e+01, 1.383772e+04 
7.969770e+01, 9.818960e+01, 1.259324e+01, 2.473320e+04 
7.962594e+01, 8.965305e+01, 1.327973e+01, 4.376431e+04 
6.683508e+01, 2.642606e+01, 1.534613e+01, 1.558071e+04 
5.750957e+01, 2.680381e+01, 1.713517e+01, 1.543542e+04 
6.690564e+01, 2.648923e+01, 1.763629e+01, 2.675288e+04 
7.769083e+01, 7.713828e+01, 1.726023e+01, 5.100937e+04 
7.753421e+01, 6.620825e+01, 1.910195e+01, 2.728049e+04 
7.735681e+01, 7.683082e+01, 1.868663e+01, 3.249371e+04 
5.402721e+01, 4.190848e+00, 2.073452e+01, 8.283060e+03 
7.948831e+01, 4.343182e+01, 2.146176e+01, 2.323327e+04 
6.597848e+01, 3.481984e+01, 2.498735e+01, 6.602560e+03 
6.567638e+01, 3.502435e+01, 2.583290e+01, 1.028272e+04 
8.015017e+01, 1.149924e+01, 2.926405e+01, 1.649806e+04 
4.824968e+01, 9.102547e+01, 2.969269e+01, 1.324683e+04 
7.689753e+01, 9.538243e+01, 2.995044e+01, 3.562535e+04 
7.920805e+01, 5.424576e+01, 2.983309e+01, 3.434665e+04 
4.006240e+01, 2.870376e+01, 3.221125e+01, 6.137774e+03 
7.358996e+01, 8.861360e+01, 3.215823e+01, 3.473694e+04 
5.280551e+01, 3.767352e+01, 3.234981e+01, 9.892733e+03 
3.169072e+01, 2.991068e+01, 3.679497e+01, 5.931338e+03 
5.084763e+01, 1.317139e+01, 3.585927e+01, 5.929037e+03 
5.778269e+01, 8.231172e+01, 3.551656e+01, 6.926139e+04 
6.331453e+00, 4.261357e+01, 3.811016e+01, 8.990217e+03 
2.148164e+01, 1.133272e+01, 3.753362e+01, 2.798466e+03 
5.342033e+01, 1.090175e+01, 3.730116e+01, 3.818542e+02 
9.892022e+00, 4.764393e+01, 3.887298e+01, 5.107586e+03 
7.641883e+01, 6.788648e+01, 3.968359e+01, 1.909464e+04 
9.474011e+01, 7.792388e+01, 3.955523e+01, 4.462172e+04 
1.088334e+01, 3.898551e+01, 4.101899e+01, 2.039886e+04 
8.220597e+01, 1.211647e+01, 4.045880e+01, 8.933587e+03 
6.105563e+01, 8.998707e+01, 4.293084e+01, 2.780885e+04 
