#x[px], y[px], z[px], A
8.362559e+01, 5.121752e+01, 2.915908e+00, -3.308374e+02 
8.641796e+01, 3.425562e+01, 2.926340e+00, 4.488877e+04 
7.884717e+01, 7.905789e+01, 3.508765e+00, 3.066622e+04 
8.821230e+01, 2.323592e+01, 7.772457e+00, 7.893339e+03 
7.225215e+01, 7.103223e+01, 1.502343e+01, 1.989008e+04 
7.298014e+01, 7.067657e+01, 1.647235e+01, 3.351095e+04 
5.879601e+01, 3.301938e+01, 1.977727e+01, 2.074579e+02 
6.172022e+01, 2.812475e+01, 1.965120e+01, 1.030231e+04 
5.370014e+01, 3.342933e+01, 2.177644e+01, 1.322698e+04 
5.696279e+01, 2.249570e+01, 2.094780e+01, 9.056016e+03 
5.780430e+01, 3.171373e+01, 2.191174e+01, 1.096202e+04 
5.580796e+01, 9.363644e+01, 2.464265e+01, 5.003712e+03 
5.792592e+01, 1.326140e+01, 2.448600e+01, 3.331160e+03 
7.750080e+01, 1.761132e+01, 2.625485e+01, 5.146354e+03 
5.125461e+01, 3.805473e+01, 2.775715e+01, 6.584331e+03 
5.363420e+01, 3.113745e+01, 2.498944e+01, 1.443130e+04 
7.322020e+01, 9.535053e+01, 2.821778e+01, 3.021713e+04 
7.750949e+01, 2.897382e+01, 2.954075e+01, 9.080536e+03 
6.937001e+01, 8.852473e+01, 3.098934e+01, 1.469216e+04 
6.407158e+01, 8.064281e+01, 3.446197e+01, 3.011115e+04 
6.414424e+01, 8.047497e+01, 3.483915e+01, 3.940086e+04 
9.425393e+01, 8.305741e+01, 3.484109e+01, 2.177102e+04 
2.249979e+01, 4.360303e+01, 3.614472e+01, 9.289481e+03 
7.547257e+01, 5.082807e+01, 3.522826e+01, 2.304701e+04 
8.488040e+01, 1.998755e+01, 3.718233e+01, 5.118965e+03 
8.239737e+00, 4.750971e+01, 3.916197e+01, 1.648727e+04 
6.239544e+01, 9.478480e+01, 4.122893e+01, 4.037100e+04 
5.454801e+01, 9.555961e+01, 4.206833e+01, 3.205698e+04 
7.696094e+01, 3.675302e+01, 4.251904e+01, 1.617873e+04 
6.812603e+01, 8.724109e+01, 4.373852e+01, 5.222099e+04 
7.853193e+01, 1.879893e+00, 4.371795e+01, 9.810177e+03 
5.463028e+01, 2.221945e+01, 4.555678e+01, 8.463583e+03 
6.443315e+01, 6.998095e+01, 4.464556e+01, 1.291632e+04 
8.174102e+01, 6.750919e+01, 4.530571e+01, 1.734592e+04 
1.383920e+01, 7.917037e+00, 4.773774e+01, 7.128945e+03 
1.332759e+01, 3.801796e+01, 4.913466e+01, 7.164457e+03 
4.297783e+01, 6.608181e+01, 4.847653e+01, 2.980094e+04 
6.360995e+01, 8.370558e+01, 4.971556e+01, 3.066209e+04 
6.593512e+01, 9.532571e+01, 4.902498e+01, 4.069240e+04 
4.518325e+01, 3.986628e+01, 5.110671e+01, 8.438309e+03 
1.626239e+01, 3.072295e+01, 5.135492e+01, 2.322036e+04 
5.670793e+01, 8.202629e+01, 5.146709e+01, 2.075740e+04 
6.489368e+00, 2.848401e+01, 5.407962e+01, -2.464588e+03 
7.360759e+01, 7.473301e+01, 5.268853e+01, 9.103428e+03 
7.899578e+01, 1.216819e+01, 5.286166e+01, 1.486569e+04 
2.065772e+01, 1.941450e+01, 5.383066e+01, 2.203089e+04 
1.614400e+01, 2.985466e+01, 5.409335e+01, 3.035900e+04 
4.510321e+01, 7.919131e+01, 5.519216e+01, 1.774285e+04 
6.504124e+00, 2.836161e+01, 5.471417e+01, -2.711392e+03 
8.757289e+00, 8.505373e+01, 5.542623e+01, 1.852726e+04 
3.291036e+01, 6.474332e+00, 5.747241e+01, 4.184503e+03 
3.767176e+01, 1.151716e+01, 5.715609e+01, 8.175900e+03 
2.109122e+01, 8.050190e+01, 5.780514e+01, 2.074703e+04 
3.783732e+01, 2.488661e+01, 5.855739e+01, 2.116847e+04 
1.276781e+01, 2.093069e+01, 5.993826e+01, 2.512112e+04 
4.283190e+01, 7.067491e+01, 5.896380e+01, 3.207302e+04 
5.228400e+01, 2.555276e+00, 5.980238e+01, 1.784395e+04 
1.274315e+01, 2.070562e+01, 6.101786e+01, 2.716041e+04 
4.186391e+01, 3.399936e+01, 6.177952e+01, 1.501829e+04 
5.149049e+00, 1.177554e+01, 6.244450e+01, -4.527754e+02 
4.440576e+01, 2.703931e+01, 6.191750e+01, 9.144854e+03 
1.261170e+01, 1.944717e+01, 6.312792e+01, 2.505825e+04 
