#x[px], y[px], z[px], A
7.736864e+01, 8.412844e+01, 3.431671e+00, 9.679192e+03 
8.585889e+01, 4.287945e+01, 2.510357e+00, 2.187976e+04 
8.501974e+01, 9.184185e+01, 3.500581e+00, 4.485069e+04 
9.293884e+01, 1.767435e+01, 4.145903e+00, 8.725739e+03 
8.087019e+01, 7.787978e+01, 7.494807e+00, 1.697119e+04 
9.527581e+01, 9.150587e+00, 8.305263e+00, 1.947301e+04 
7.540217e+01, 8.460012e+01, 9.049024e+00, 6.206733e+03 
8.053379e+01, 6.196317e+01, 9.693115e+00, 2.014117e+04 
6.871867e+01, 9.722679e+01, 1.181694e+01, 1.024125e+04 
6.391380e+01, 6.961745e+01, 1.302065e+01, -3.104215e+03 
7.678894e+01, 7.684541e+01, 1.360535e+01, 4.465191e+04 
6.253505e+01, 2.862586e+01, 1.558290e+01, -8.319272e+02 
7.084808e+01, 7.730495e+01, 1.668907e+01, -1.115919e+03 
5.552392e+01, 2.821521e+01, 1.819135e+01, 8.100487e+03 
6.431991e+01, 2.300206e+01, 1.775646e+01, 5.932528e+02 
7.583328e+01, 6.697612e+01, 1.793263e+01, 1.492609e+04 
7.575213e+01, 7.696162e+01, 1.921069e+01, 3.748591e+04 
5.406412e+01, 4.429721e+00, 2.005332e+01, 5.262884e+03 
7.784732e+01, 4.390796e+01, 2.222998e+01, 3.213153e+04 
4.804999e+01, 9.219808e+01, 2.880244e+01, 7.797085e+03 
5.523713e+01, 2.962100e+01, 2.888295e+01, 7.324342e+03 
7.282566e+01, 8.273884e+01, 2.906453e+01, 3.072303e+04 
7.607225e+01, 9.688303e+01, 3.029829e+01, 1.800395e+04 
7.931657e+01, 2.504142e+01, 2.995561e+01, 5.439032e+03 
7.940186e+01, 5.387254e+01, 2.904029e+01, 7.183315e+03 
7.937058e+01, 1.072836e+01, 2.980186e+01, 3.958585e+04 
5.418117e+01, 3.648583e+01, 3.125458e+01, 1.200822e+04 
7.339191e+01, 9.064588e+01, 3.129207e+01, 5.633520e+04 
9.824806e+01, 9.346459e+01, 3.512817e+01, 6.182439e+03 
4.729600e+01, 1.063772e+01, 3.527963e+01, 1.022074e+04 
4.850772e+01, 1.401813e+01, 3.538917e+01, 7.565617e+02 
5.985452e+01, 8.117984e+01, 3.541365e+01, 3.792480e+04 
6.863465e+00, 4.843019e+01, 3.743661e+01, 1.150485e+04 
6.834717e+01, 8.234622e+01, 3.664482e+01, 9.571047e+03 
3.210109e+01, 2.941022e+01, 3.748975e+01, 4.792055e+03 
6.760250e+00, 4.925308e+01, 3.899346e+01, 1.183256e+04 
7.677477e+01, 6.731688e+01, 3.884240e+01, 3.994338e+04 
2.888545e+01, 1.274025e+01, 4.034075e+01, -2.623057e+03 
9.230591e+01, 7.922960e+01, 3.929511e+01, 5.724904e+04 
9.578430e+00, 4.069358e+01, 4.120535e+01, 6.817359e+03 
5.894548e+01, 9.018235e+01, 4.191089e+01, 2.301095e+04 
6.046146e+01, 8.040637e+01, 4.136348e+01, 3.866219e+04 
5.989142e+01, 9.044697e+01, 4.353521e+01, 3.386902e+04 
6.010135e+01, 9.049423e+01, 4.405946e+01, 3.699647e+04 
8.184407e+01, 6.079707e+01, 4.510784e+01, 1.629686e+04 
4.974758e+01, 3.461018e+01, 4.744888e+01, 9.651841e+03 
3.917634e+01, 6.688924e+01, 5.056882e+01, 7.573951e+04 
7.866481e+01, 1.591890e+01, 5.037216e+01, 3.866597e+03 
8.510616e+00, 3.750029e+01, 5.112777e+01, 9.618974e+03 
1.826938e+01, 5.091324e+01, 5.078008e+01, 1.117800e+04 
4.057293e+01, 9.446654e+01, 5.146893e+01, 3.019570e+04 
7.902644e+01, 6.278321e+01, 5.022200e+01, 2.264537e+04 
8.053702e+01, 2.486738e+01, 5.178408e+01, 3.161872e+04 
9.596338e+01, 7.846552e+01, 5.223201e+01, -1.756900e+03 
7.919242e+00, 3.626939e+01, 5.316528e+01, 1.192709e+04 
1.780144e+01, 1.952350e+01, 5.523687e+01, 2.107868e+04 
6.366095e+01, 7.651521e+01, 5.489100e+01, 1.264737e+04 
5.214686e+01, 8.010472e+01, 5.584480e+01, 3.588810e+04 
3.689138e+00, 2.618098e+01, 5.688937e+01, 1.379929e+04 
2.606236e+01, 1.271081e+01, 5.667042e+01, 4.948175e+03 
6.232576e+01, 7.036798e+00, 5.694490e+01, 8.377053e+03 
9.604754e+01, 8.183987e+01, 5.673319e+01, 8.723102e+03 
1.020510e+01, 3.530594e+01, 5.728195e+01, 1.372442e+04 
2.894772e+01, 8.349379e+01, 5.832163e+01, 2.987527e+04 
3.424590e+01, 4.591998e+01, 5.934840e+01, 9.792316e+03 
4.856458e+00, 6.502944e+01, 6.076675e+01, -1.104101e+03 
3.101445e+01, 1.991246e+01, 5.945565e+01, 2.194220e+04 
3.756281e+01, 1.643294e+01, 6.061827e+01, 2.187706e+04 
4.879267e+01, 2.559919e+00, 5.938027e+01, 4.701254e+04 
1.139094e+01, 2.485865e+01, 6.148308e+01, 5.913423e+04 
3.459628e+01, 3.019423e+01, 6.365020e+01, 3.613372e+04 
5.419199e+01, 2.802929e+01, 6.338976e+01, 1.056105e+04 
6.120831e+01, 6.961044e+00, 6.291149e+01, 3.572073e+03 
4.870028e+00, 1.737139e+01, 6.478796e+01, 1.611940e+04 
5.393946e+01, 1.787381e+01, 6.445250e+01, 2.674468e+04 
1.620294e+01, 1.599593e+01, 6.541440e+01, 2.989151e+04 
