#x[px], y[px], z[px], A
7.742727e+01, 6.987826e+01, 3.261811e+00, 1.441878e+04 
7.752370e+01, 8.071161e+01, 4.344860e+00, 2.553156e+04 
9.105583e+01, 1.479748e+01, 5.333958e+00, 1.232683e+04 
8.854419e+01, 2.617291e+01, 5.886826e+00, 6.638118e+03 
6.563157e+01, 3.426834e+01, 7.511478e+00, 9.506808e+03 
9.133559e+01, 1.435764e+01, 6.847909e+00, 1.685855e+04 
7.368212e+01, 7.061755e+01, 1.562537e+01, 3.653731e+04 
6.819451e+01, 8.405583e+01, 1.695507e+01, -3.538338e+03 
5.198661e+01, 3.066519e+01, 1.992086e+01, 8.499481e+03 
6.005994e+01, 2.780495e+01, 1.980078e+01, 2.318308e+04 
5.501808e+01, 2.064284e+01, 2.175119e+01, 9.924113e+03 
5.841933e+01, 2.938089e+01, 2.146524e+01, 1.135697e+04 
7.897358e+01, 5.847275e+01, 2.358365e+01, 5.908720e+03 
5.229296e+01, 9.422869e+01, 2.701476e+01, 1.685195e+04 
5.395533e+01, 3.696988e+01, 2.659336e+01, -1.278544e+03 
7.176000e+01, 9.641437e+01, 2.760559e+01, 8.882988e+04 
7.856923e+01, 2.866471e+01, 2.893607e+01, 1.298714e+04 
6.487627e+01, 8.318027e+01, 3.227197e+01, 1.197894e+04 
6.320810e+01, 8.044503e+01, 3.395680e+01, 4.523544e+04 
7.530437e+01, 5.262022e+01, 3.400601e+01, 2.573448e+04 
5.975019e+00, 4.883719e+01, 3.528168e+01, 1.275188e+04 
5.082195e+01, 1.074998e+01, 3.550847e+01, 7.176302e+03 
5.250673e+01, 1.742834e+01, 3.651135e+01, 9.523882e+03 
5.284945e+01, 9.710166e+01, 3.965768e+01, 2.885713e+04 
6.181689e+01, 7.984011e+01, 4.135428e+01, 6.637056e+02 
6.112724e+01, 9.607117e+01, 4.062140e+01, 2.745824e+04 
7.769609e+01, 3.732079e+01, 4.084968e+01, 1.081937e+04 
7.912918e+01, 7.157694e+01, 4.328647e+01, 5.299896e+03 
8.133897e+01, 5.605229e+01, 4.371541e+01, 2.233148e+04 
5.465961e+01, 2.394898e+01, 4.658366e+01, 9.695980e+03 
6.839714e+00, 4.177009e+01, 4.845653e+01, 5.843170e+03 
8.224308e+01, 2.798654e+01, 4.830495e+01, 9.974503e+03 
4.495118e+01, 3.995175e+01, 5.051972e+01, 4.341075e+03 
9.646928e+01, 1.050244e+01, 5.116174e+01, 4.825698e+03 
8.501935e+01, 6.072726e+01, 5.264940e+01, 2.977000e+04 
3.811126e+01, 2.254731e+01, 5.409449e+01, 1.196459e+04 
7.913551e+01, 1.427249e+01, 5.332765e+01, 2.886067e+04 
2.046806e+01, 2.218205e+01, 5.462271e+01, 3.101591e+04 
2.447592e+01, 6.991630e+01, 5.662128e+01, 1.941117e+04 
3.870154e+01, 1.201792e+01, 5.608675e+01, 7.975250e+03 
3.079735e+01, 3.916818e+00, 5.732099e+01, 2.839525e+03 
4.307784e+01, 7.175521e+01, 5.720375e+01, 1.892738e+04 
2.045216e+01, 2.222490e+01, 5.558090e+01, 3.179418e+04 
5.146194e+01, 3.776088e+00, 5.773700e+01, 1.270115e+04 
1.256716e+01, 2.937830e+01, 5.974402e+01, 2.167585e+04 
2.975295e+01, 1.172440e+01, 5.902238e+01, 1.565101e+04 
4.579823e+00, 6.390832e+01, 6.001884e+01, 1.486655e+04 
7.749191e+00, 1.973535e+01, 6.181561e+01, 4.145425e+03 
9.313050e+00, 5.225628e+01, 6.057392e+01, 2.207434e+04 
3.087374e+01, 5.799776e+01, 6.148744e+01, 1.399698e+04 
4.543647e+01, 2.698733e+01, 6.189718e+01, 2.039857e+04 
1.731272e+01, 2.006140e+00, 6.372988e+01, 1.119145e+04 
9.170119e+00, 1.975941e+01, 6.372756e+01, 7.585096e+03 
