#x[px], y[px], z[px], A
8.781666e+01, 9.941592e+01, 2.663256e+00, 1.192030e+05 
8.649493e+01, 9.033879e+01, 3.457810e+00, 3.708301e+04 
9.282370e+01, 1.621622e+01, 5.566222e+00, 7.791416e+03 
8.251435e+01, 7.652795e+01, 9.302388e+00, 3.521702e+04 
9.377500e+01, 1.692686e+01, 9.195486e+00, 1.603895e+04 
7.962509e+01, 9.849755e+01, 1.090575e+01, 1.117470e+04 
8.119358e+01, 8.902599e+01, 1.267912e+01, -2.069541e+03 
7.351726e+01, 8.856640e+01, 1.393022e+01, 1.478663e+04 
5.621388e+01, 2.686339e+01, 1.755362e+01, 7.179206e+03 
6.517913e+01, 2.385291e+01, 1.798191e+01, 1.985311e+04 
6.506270e+01, 2.408809e+01, 1.736584e+01, 1.637679e+04 
7.462367e+01, 7.756901e+01, 1.845709e+01, 1.907299e+04 
7.718759e+01, 6.578021e+01, 1.958113e+01, 3.426035e+04 
5.270633e+01, 3.813076e+00, 2.106716e+01, 2.906935e+03 
8.399467e+01, 1.426265e+01, 2.060267e+01, 2.488032e+04 
7.838005e+01, 4.354517e+01, 2.160607e+01, 3.516276e+04 
7.274137e+01, 8.215413e+01, 2.253381e+01, 1.443794e+04 
5.118879e+01, 2.163688e+01, 2.670475e+01, 6.435260e+03 
5.790793e+01, 2.970119e+01, 2.680250e+01, 1.961129e+04 
5.876959e+01, 9.308801e+01, 2.648033e+01, 3.119462e+03 
6.506505e+01, 3.183142e+01, 2.775748e+01, 1.481540e+04 
6.768489e+01, 4.460379e+01, 2.779126e+01, 7.591267e+03 
7.857562e+01, 5.523413e+01, 2.877443e+01, 6.454306e+03 
5.960159e+01, 3.688576e+01, 2.973039e+01, 6.855409e+03 
5.410441e+01, 6.284403e+01, 3.114247e+01, 9.296005e+03 
7.936937e+01, 9.566195e+00, 3.023797e+01, 1.633407e+04 
7.244222e+01, 8.939115e+01, 3.216886e+01, 7.730398e+04 
4.846563e+01, 1.592379e+01, 3.467194e+01, 3.386929e+03 
9.508965e+00, 5.194849e+01, 3.411367e+01, -2.112903e+02 
5.910433e+01, 8.644982e+01, 3.456809e+01, 4.333513e+04 
2.980367e+01, 8.720961e+01, 3.458896e+01, 9.536018e+03 
6.017851e+01, 2.047205e+01, 3.451277e+01, -5.267510e+03 
5.199817e+01, 9.278466e+00, 3.677912e+01, 7.823239e+03 
2.626638e+01, 1.133378e+01, 3.741036e+01, 1.681933e+03 
4.780972e+01, 1.488039e+01, 3.673051e+01, 9.903693e+03 
7.684456e+01, 6.733441e+01, 3.952113e+01, 1.568399e+04 
3.758289e+00, 4.981220e+01, 3.971985e+01, 8.320991e+03 
7.005920e+00, 4.187696e+01, 4.008847e+01, -7.349335e+02 
8.541196e+01, 1.263858e+01, 4.008841e+01, 1.216275e+04 
4.455543e+01, 4.972596e+00, 4.069744e+01, -9.400852e+02 
6.030058e+01, 8.078920e+01, 4.068699e+01, 2.223126e+04 
6.783613e+01, 4.351824e+01, 4.138340e+01, 1.399122e+04 
9.501268e+01, 7.698159e+01, 4.095066e+01, 3.613068e+04 
7.713061e+01, 7.942091e+01, 4.203676e+01, 4.314327e+04 
4.492457e+00, 2.208865e+01, 4.265756e+01, -1.929511e+03 
6.016895e+01, 8.897057e+01, 4.515742e+01, 8.753096e+04 
7.715747e+01, 2.928803e+01, 4.544511e+01, 2.641139e+04 
3.848887e+01, 9.739403e+01, 4.717525e+01, 2.889461e+04 
1.035965e+01, 3.292505e+01, 4.793911e+01, 1.033938e+04 
8.542694e+01, 6.743018e+01, 4.833328e+01, 1.164274e+04 
4.096523e+01, 6.740401e+01, 4.902113e+01, 9.759724e+04 
5.062594e+01, 6.066863e+01, 4.926562e+01, 1.821767e+04 
4.551058e+01, 4.538645e+01, 4.901985e+01, 9.078698e+03 
7.869019e+01, 6.182893e+01, 5.038232e+01, 5.614526e+04 
1.664597e+01, 5.355521e+01, 5.127156e+01, -3.581657e+02 
