#x[px], y[px], z[px], A
8.021092e+01, 5.490786e+01, 3.287034e+00, 1.905719e+04 
8.637127e+01, 3.469826e+01, 4.084521e+00, 7.883164e+04 
7.842821e+01, 6.610922e+01, 6.783502e+00, 1.564748e+04 
7.003249e+01, 9.049600e+01, 9.191669e+00, 8.393242e+03 
7.851221e+01, 9.393867e+01, 8.778022e+00, 1.562505e+04 
7.773003e+01, 8.172061e+01, 1.182564e+01, 1.790041e+04 
5.989974e+01, 2.636334e+01, 1.864528e+01, 8.051691e+03 
6.693877e+01, 8.731974e+01, 1.896252e+01, 1.385380e+04 
7.441073e+01, 6.911787e+01, 1.942821e+01, 4.063027e+04 
5.990128e+01, 3.056954e+01, 2.070169e+01, 7.730276e+03 
5.370646e+01, 3.081382e+01, 2.344640e+01, 8.616526e+03 
5.210786e+01, 1.586612e+01, 2.579311e+01, -1.471377e+03 
5.578316e+01, 3.641712e+01, 2.693985e+01, 5.689990e+03 
7.368390e+01, 9.715881e+01, 2.850489e+01, 2.116057e+04 
7.771719e+01, 2.732546e+01, 2.926978e+01, 1.284311e+04 
5.188749e+01, 6.022456e+01, 2.999856e+01, 8.076997e+03 
5.304267e+01, 4.141816e+01, 2.952505e+01, 3.890399e+03 
7.189795e+01, 8.478231e+01, 2.979130e+01, 4.192136e+04 
7.362746e+01, 9.258890e+01, 2.980085e+01, 2.024119e+04 
6.816567e+01, 9.114552e+01, 3.104039e+01, -3.369149e+03 
6.307244e+01, 7.652346e+01, 3.735323e+01, 4.922325e+04 
7.229347e+01, 6.087511e+01, 3.725113e+01, -6.132710e+03 
7.164742e+01, 4.642145e+01, 3.823472e+01, 6.176152e+03 
8.348119e+01, 1.811042e+01, 3.767913e+01, 1.366807e+04 
1.818236e+01, 4.583515e+01, 3.878898e+01, 5.811997e+03 
9.286390e+01, 8.229146e+01, 3.767691e+01, 2.533496e+04 
8.305800e+01, 6.481460e+01, 4.266748e+01, 1.757812e+04 
5.814371e+01, 9.450016e+01, 4.269531e+01, 3.085221e+04 
1.384774e+01, 9.787303e+01, 4.464632e+01, 6.326993e+02 
7.606489e+01, 9.259738e+00, 4.404867e+01, 1.996172e+04 
7.657566e+01, 3.445998e+01, 4.323482e+01, 1.505427e+04 
6.026973e+01, 7.913578e+01, 4.580849e+01, 5.347460e+03 
6.910228e+01, 9.387345e+01, 4.538902e+01, 5.365765e+04 
4.920906e+01, 2.207156e+01, 4.693105e+01, 9.339478e+03 
6.933371e+01, 9.392505e+01, 4.632959e+01, 6.711020e+04 
6.225626e+01, 8.106923e+01, 4.996471e+01, 5.051646e+03 
1.255617e+01, 3.990764e+01, 5.119676e+01, 1.413592e+04 
4.274222e+01, 6.638254e+01, 5.156768e+01, 3.793082e+04 
4.312739e+01, 4.229816e+01, 5.232300e+01, 1.178301e+04 
1.987558e+01, 2.111951e+01, 5.553046e+01, 3.958811e+04 
2.916291e+01, 9.276637e+01, 5.499324e+01, 2.427136e+04 
3.173708e+01, 2.097839e+01, 5.670434e+01, 2.428740e+03 
3.731123e+01, 1.185231e+01, 5.671117e+01, -1.015747e+03 
4.745996e+01, 9.950833e+01, 5.627468e+01, 2.481035e+04 
3.989109e+00, 8.536735e+01, 5.657866e+01, 1.132701e+04 
4.367012e+01, 8.218826e+01, 5.719987e+01, 2.529103e+04 
5.061199e+01, 2.938279e+00, 5.779952e+01, 2.059967e+04 
2.775985e+01, 1.154730e+01, 6.084508e+01, 1.450657e+04 
2.974647e+00, 5.276287e+01, 6.209336e+01, 1.330630e+04 
1.280582e+01, 2.701800e+01, 6.246593e+01, 5.291657e+03 
5.465438e+01, 3.076868e+01, 6.349536e+01, 2.175943e+04 
9.412020e+00, 1.948318e+01, 6.369223e+01, 1.012373e+04 
