#x[px], y[px], z[px], A
7.972976e+01, 7.774941e+01, 3.141760e+00, 7.802188e+04 
8.219264e+01, 5.388765e+01, 3.916614e+00, 2.359054e+04 
8.767777e+01, 3.640212e+01, 3.666875e+00, 2.764342e+04 
7.950866e+01, 6.470479e+01, 7.314681e+00, 1.740487e+04 
9.295878e+01, 1.531226e+01, 7.309550e+00, 2.312971e+04 
8.062802e+01, 9.420076e+01, 9.937059e+00, 1.605432e+04 
6.164495e+01, 9.616246e+01, 1.260275e+01, -3.763724e+03 
7.676288e+01, 7.988769e+01, 1.366631e+01, 1.497254e+04 
7.061486e+01, 8.527435e+01, 1.865683e+01, -4.506669e+03 
7.537726e+01, 8.081404e+01, 1.746414e+01, 3.204370e+04 
7.630204e+01, 6.958353e+01, 1.827347e+01, 3.551680e+04 
5.589515e+01, 3.197497e+01, 2.197292e+01, -4.297307e+03 
6.215871e+01, 3.657694e+01, 2.155987e+01, 1.000608e+04 
6.188332e+01, 3.046437e+01, 2.117365e+01, -1.758172e+03 
5.752150e+01, 3.701621e+01, 2.374646e+01, 3.189079e+03 
5.726028e+01, 3.295817e+01, 2.478910e+01, -5.440289e+03 
5.169362e+01, 2.914871e+01, 2.799919e+01, -2.634977e+03 
5.747966e+01, 3.198958e+01, 2.522876e+01, -6.021146e+02 
7.285845e+01, 8.476827e+01, 2.878646e+01, 8.679152e+03 
7.281631e+01, 9.369100e+01, 3.001030e+01, 7.339032e+03 
7.820746e+01, 2.773753e+01, 2.954458e+01, 1.012595e+04 
5.135076e+01, 3.396029e+01, 3.216885e+01, -2.420310e+03 
4.507916e+01, 8.051789e+01, 3.349507e+01, 1.146036e+04 
6.432079e+01, 7.684400e+01, 3.643075e+01, 2.988678e+04 
4.934873e+01, 1.734961e+01, 3.646208e+01, 7.076849e+03 
7.464905e+01, 5.568531e+01, 3.658151e+01, 1.898320e+04 
1.904411e+01, 1.173991e+01, 3.765186e+01, 6.332747e+03 
5.394284e+01, 1.026005e+01, 3.799995e+01, 6.393156e+03 
7.141625e+01, 4.445880e+01, 3.909986e+01, 1.143627e+04 
1.113129e+01, 4.471268e+01, 4.034957e+01, 1.094355e+04 
6.965447e+01, 8.333675e+01, 4.016627e+01, 1.327820e+04 
7.491248e+01, 6.678345e+01, 4.046040e+01, 4.384140e+03 
8.393720e+01, 1.865654e+01, 3.927808e+01, 1.762053e+04 
6.843354e+01, 8.035795e+01, 4.034080e+01, -1.075176e+04 
5.838554e+01, 9.445617e+01, 4.273728e+01, 2.120369e+04 
6.121239e+01, 8.215121e+01, 4.272086e+01, 1.225479e+04 
8.277722e+01, 6.667894e+01, 4.274262e+01, 1.065802e+04 
7.738889e+01, 3.641768e+01, 4.382131e+01, 3.055337e+04 
8.250635e+01, 4.720329e+01, 4.568674e+01, 2.600193e+04 
7.058693e+01, 9.377047e+01, 4.692903e+01, 2.441906e+04 
5.144361e+01, 9.540307e+01, 4.811836e+01, 1.882415e+04 
1.219315e+01, 1.048983e+01, 4.902034e+01, 1.138378e+04 
4.706652e+01, 9.753715e+01, 4.927391e+01, 5.328808e+03 
6.924990e+01, 8.308907e+01, 4.900413e+01, 1.012416e+04 
9.095796e+00, 3.959228e+01, 5.054541e+01, 1.275731e+04 
7.932932e+01, 2.318941e+01, 4.943730e+01, 3.507155e+04 
1.379100e+01, 5.909744e+01, 5.088682e+01, 1.375287e+04 
4.265514e+01, 6.763953e+01, 5.342157e+01, 5.223600e+04 
7.872247e+01, 1.009342e+01, 5.342654e+01, 1.961599e+04 
3.377719e+00, 4.614840e+01, 5.470266e+01, -5.670835e+02 
1.016361e+01, 9.451208e+01, 5.477194e+01, 4.787761e+04 
2.090697e+01, 2.125262e+01, 5.541771e+01, 2.463368e+04 
5.578534e+01, 8.178974e+01, 5.469841e+01, 2.374083e+04 
6.389897e+01, 6.749401e+01, 5.718198e+01, 3.047233e+04 
6.168439e+00, 8.622907e+01, 5.699657e+01, 2.234300e+04 
1.121601e+01, 3.648370e+01, 5.750119e+01, 4.109006e+04 
3.326980e+01, 2.008601e+01, 5.767729e+01, 9.361385e+03 
3.832999e+01, 2.577236e+01, 5.862474e+01, 1.206406e+04 
4.334590e+01, 8.213321e+01, 5.748145e+01, 3.536886e+04 
7.123073e+01, 7.113132e+01, 5.706546e+01, 2.609528e+04 
2.952553e+01, 7.313647e+01, 5.952099e+01, 2.113096e+04 
5.201727e+01, 4.958038e+00, 5.904381e+01, 2.150521e+04 
6.818214e+01, 6.404745e+01, 5.909062e+01, -1.914347e+02 
7.393129e+01, 3.165542e+01, 5.904844e+01, 9.830620e+03 
7.659315e+00, 3.054942e+01, 5.936260e+01, 3.702424e+04 
4.478085e+01, 6.826159e+01, 5.993249e+01, 2.523005e+04 
1.321658e+01, 5.039383e+01, 6.185372e+01, 3.012137e+04 
1.827076e+01, 7.516496e+01, 6.059659e+01, 7.544791e+03 
3.426892e+01, 4.635521e+00, 5.995242e+01, 9.585032e+03 
4.781237e+00, 5.461501e+01, 6.349499e+01, 3.082087e+03 
8.528047e+00, 6.954348e+01, 6.274718e+01, 1.001187e+04 
3.498900e+01, 3.377764e+01, 6.309072e+01, 3.809985e+04 
4.127723e+01, 2.416659e+01, 6.323348e+01, 2.488017e+04 
9.637773e+00, 1.952715e+01, 6.405511e+01, 1.255098e+04 
7.629420e+00, 1.118358e+01, 6.485461e+01, 7.776184e+03 
