#x[px], y[px], z[px], A
8.625885e+01, 3.522184e+01, 2.527176e+00, 1.607301e+04 
7.614763e+01, 7.052663e+01, 4.271399e+00, 1.772050e+04 
7.180268e+01, 9.199157e+01, 5.233932e+00, 1.287252e+03 
9.028997e+01, 1.269615e+01, 5.175946e+00, 1.421775e+04 
8.584467e+01, 2.288467e+01, 8.762543e+00, 1.170743e+04 
4.417426e+01, 9.407858e+01, 8.438337e+00, 1.315079e+04 
7.318400e+01, 7.079018e+01, 1.641329e+01, 3.511556e+04 
5.269993e+01, 3.155723e+01, 2.120742e+01, 1.304354e+04 
5.715021e+01, 3.371729e+01, 2.129476e+01, 7.291529e+03 
6.155543e+01, 2.887649e+01, 2.123895e+01, 1.088089e+04 
5.844589e+01, 2.211379e+01, 2.175357e+01, -6.176636e+02 
5.261712e+01, 3.648360e+01, 2.559599e+01, 6.864708e+03 
5.927363e+01, 2.931816e+01, 2.423729e+01, 7.550655e+03 
7.257585e+01, 9.588178e+01, 2.775317e+01, 3.408268e+04 
7.590872e+01, 2.726799e+01, 3.057090e+01, 1.312326e+04 
6.141886e+01, 2.649268e+01, 3.272300e+01, 4.317071e+03 
7.472630e+01, 5.182052e+01, 3.353967e+01, 1.311934e+04 
4.124378e+01, 3.719328e+01, 3.412560e+01, 1.529790e+04 
6.435766e+01, 8.058572e+01, 3.406753e+01, 3.230315e+04 
6.435800e+01, 8.063029e+01, 3.405195e+01, 3.370845e+04 
8.403686e+01, 1.878305e+01, 3.672045e+01, 3.606621e+03 
9.370849e+01, 8.370804e+01, 3.589656e+01, 4.445151e+04 
1.018772e+01, 4.778065e+01, 3.775249e+01, 7.258606e+03 
5.459502e+01, 2.993378e+01, 3.883332e+01, 7.317099e+03 
6.050416e+01, 9.559205e+01, 4.086655e+01, 3.620364e+04 
6.199499e+01, 7.515849e+01, 4.205995e+01, 1.459406e+04 
7.715276e+01, 3.624149e+01, 4.187652e+01, 1.236048e+04 
6.578484e+01, 8.943198e+01, 4.313055e+01, 1.551660e+04 
7.835197e+01, 2.071225e+00, 4.373662e+01, 1.703541e+04 
7.964108e+01, 6.887174e+01, 4.445639e+01, 7.540978e+03 
3.705305e+01, 1.274524e+01, 4.562291e+01, 8.351992e+03 
5.367813e+01, 2.320031e+01, 4.622500e+01, 1.329565e+04 
4.229069e+01, 6.810927e+01, 4.798669e+01, 3.471720e+04 
7.060800e+01, 6.417387e+01, 4.964924e+01, 1.152973e+04 
7.994174e+01, 2.105980e+01, 4.867219e+01, 1.443034e+04 
7.364367e+00, 4.110789e+01, 4.953717e+01, 3.712566e+03 
1.491858e+01, 3.573710e+01, 5.082265e+01, 1.842786e+04 
5.645170e+01, 8.272898e+01, 5.107237e+01, 1.725135e+04 
8.374859e+01, 6.063339e+01, 5.138286e+01, 1.250297e+04 
4.276522e+01, 3.737355e+01, 5.075853e+01, 6.066977e+03 
2.128429e+01, 2.157271e+01, 5.454623e+01, 1.559633e+04 
1.685091e+01, 2.996514e+01, 5.659834e+01, 1.320895e+04 
3.602407e+01, 2.436504e+01, 5.551713e+01, 7.216681e+03 
3.758607e+01, 1.204434e+01, 5.749000e+01, 9.340217e+03 
4.404000e+01, 7.184312e+01, 5.829930e+01, 1.919189e+04 
2.934586e+01, 5.922984e+00, 5.897719e+01, 1.629423e+04 
3.020390e+01, 1.088556e+01, 5.941697e+01, -2.918572e+03 
4.574523e+01, 2.720519e+01, 6.074571e+01, 1.416031e+04 
5.094205e+00, 1.341991e+01, 6.184133e+01, -2.192791e+02 
1.621597e+01, 3.012297e+01, 6.190558e+01, 2.028286e+04 
5.551486e+01, 3.301912e+01, 6.246985e+01, 2.493557e+04 
1.161527e+01, 2.166694e+01, 6.307629e+01, 1.585967e+04 
3.716805e+01, 1.859739e+01, 6.243722e+01, 1.748460e+04 
1.935248e+01, 1.333335e+00, 6.425765e+01, 9.581116e+03 
