#x[px], y[px], z[px], A
8.101480e+01, 7.721134e+01, 4.051648e+00, 2.135864e+04 
8.410927e+01, 5.354624e+01, 5.650557e+00, 1.792418e+04 
8.620693e+01, 4.928540e+01, 5.998411e+00, 4.631255e+03 
9.499469e+01, 1.145425e+01, 6.878140e+00, 2.278908e+04 
8.091474e+01, 7.788526e+01, 7.796736e+00, 1.590399e+04 
8.318709e+01, 8.955141e+01, 1.162801e+01, 7.608864e+03 
6.101456e+01, 3.065339e+01, 1.573469e+01, -4.474274e+01 
5.531257e+01, 9.277575e+01, 1.618602e+01, 3.886607e+03 
6.298517e+01, 2.732663e+01, 1.731042e+01, 2.370838e+04 
5.298992e+01, 3.438055e+00, 1.848155e+01, 8.891776e+03 
7.722173e+01, 7.783363e+01, 1.801736e+01, 3.083011e+04 
7.723504e+01, 6.766736e+01, 1.790031e+01, 3.696521e+04 
5.923354e+01, 3.120288e+01, 2.037518e+01, 4.222882e+03 
6.017931e+01, 1.853626e+01, 2.353764e+01, 3.682322e+02 
8.053714e+01, 5.663274e+01, 2.728219e+01, 4.409899e+04 
6.247505e+01, 3.437300e+01, 2.885103e+01, 3.838028e+03 
7.398204e+01, 8.326578e+01, 2.984670e+01, 3.464791e+04 
7.705045e+01, 9.730613e+01, 2.997474e+01, 2.152193e+04 
8.383070e+01, 5.166809e+01, 2.941021e+01, 1.110865e+02 
6.459390e+01, 8.609017e+01, 3.153636e+01, -1.860886e+03 
7.430218e+01, 9.173469e+01, 3.041195e+01, 1.407525e+04 
6.636736e+01, 8.655096e+01, 3.215702e+01, -9.364105e+02 
5.529080e+01, 3.177777e+01, 3.342877e+01, 1.201364e+03 
2.190723e+01, 1.059406e+01, 3.590909e+01, 6.533012e+03 
6.395339e+01, 7.661756e+01, 3.620684e+01, 3.286671e+04 
8.559760e+01, 1.806646e+01, 3.885471e+01, 1.744326e+04 
2.556737e+01, 1.663777e+01, 3.964683e+01, 8.560904e+03 
6.724341e+01, 7.734437e+01, 4.036229e+01, 1.882190e+04 
6.430911e+01, 7.924698e+01, 4.142989e+01, -3.527010e+03 
5.958249e+01, 9.129393e+01, 4.331041e+01, 2.349229e+04 
7.881332e+01, 3.649118e+01, 4.344956e+01, 3.894253e+04 
8.417995e+01, 5.580692e+01, 4.269208e+01, 2.144258e+04 
8.428328e+01, 6.459332e+01, 4.353369e+01, 3.077661e+04 
6.844768e+01, 9.097143e+01, 4.562460e+01, 7.053589e+03 
1.855125e+01, 9.350922e+01, 4.594317e+01, 6.659435e+03 
4.869439e+01, 2.533976e+01, 4.555547e+01, 9.134690e+03 
5.150257e+01, 3.033133e+01, 4.642711e+01, 6.984015e+02 
5.200600e+01, 9.445708e+01, 4.748383e+01, 2.820428e+04 
6.882897e+01, 9.169958e+01, 4.715958e+01, 1.019852e+04 
7.982486e+01, 2.277777e+01, 4.752636e+01, 2.645242e+04 
8.353141e+01, 6.531803e+01, 4.705115e+01, 3.686592e+04 
9.184484e+00, 3.513203e+01, 4.986028e+01, 6.833360e+03 
1.470549e+01, 8.585975e+00, 4.937029e+01, 1.621709e+04 
4.018121e+01, 6.627413e+01, 5.104086e+01, 2.720851e+04 
1.799721e+01, 3.726779e+01, 5.309765e+01, 1.368060e+04 
4.817615e+01, 4.327294e+01, 5.258668e+01, 1.091172e+04 
8.034959e+01, 7.696621e+00, 5.254717e+01, 1.377450e+04 
2.352627e+00, 4.195226e+01, 5.395332e+01, 6.122175e+03 
3.103533e+01, 9.344752e+01, 5.608491e+01, 1.350559e+04 
1.187728e+01, 3.473178e+01, 5.605599e+01, 2.132609e+04 
2.172446e+01, 1.775506e+01, 5.663342e+01, 1.981473e+04 
2.920500e+01, 1.034605e+01, 5.776841e+01, 3.621044e+04 
4.838328e+01, 9.812082e+01, 5.826946e+01, 3.962923e+04 
5.113850e+01, 3.831317e+00, 5.880389e+01, 1.514888e+04 
6.998011e+01, 6.132829e+01, 5.922149e+01, 2.253077e+04 
6.897062e+00, 2.802474e+01, 5.948545e+01, 1.314003e+04 
3.935819e+01, 1.766907e+01, 6.084731e+01, 2.242008e+04 
1.466769e+01, 4.867552e+01, 6.248750e+01, 3.303432e+04 
1.920068e+01, 7.429346e+01, 6.084849e+01, 3.772620e+04 
7.539093e+01, 3.193124e+01, 6.176523e+01, 1.335835e+03 
9.566769e+00, 2.090701e+01, 6.346842e+01, 2.054594e+04 
3.970010e+01, 1.767775e+01, 6.201694e+01, 4.124477e+04 
5.582546e+01, 2.808628e+01, 6.329939e+01, 4.307640e+04 
