#x[px], y[px], z[px], A
7.625283e+01, 4.345752e+01, 3.233822e+00, 1.297156e+04 
8.186458e+01, 8.625149e+01, 4.189746e+00, 1.960073e+04 
7.991099e+01, 7.721103e+01, 6.341339e+00, 1.880824e+04 
8.643189e+01, 4.735190e+01, 5.219014e+00, 2.459429e+04 
8.005106e+01, 7.670101e+01, 7.692892e+00, 1.662106e+04 
7.932079e+01, 6.175646e+01, 9.802480e+00, 2.190354e+04 
6.237979e+01, 2.997645e+01, 1.627814e+01, 4.136814e+03 
7.468073e+01, 8.668998e+01, 1.606031e+01, 3.935410e+04 
6.199411e+01, 2.305093e+01, 1.736284e+01, -1.004561e+03 
7.473370e+01, 6.747088e+01, 1.843383e+01, 1.489887e+04 
6.486072e+01, 2.630148e+01, 1.871730e+01, 2.600875e+04 
5.541842e+01, 2.419740e+01, 1.917750e+01, 6.342642e+03 
7.463366e+01, 7.894521e+01, 1.937887e+01, 4.091796e+04 
5.677848e+01, 2.976328e+01, 2.159228e+01, 2.114905e+04 
6.071490e+01, 2.249817e+01, 2.039363e+01, -1.414200e+03 
5.594633e+01, 4.086728e+01, 2.673447e+01, 7.090235e+03 
7.914810e+01, 5.445324e+01, 2.754381e+01, 1.158179e+04 
7.669036e+01, 9.759317e+01, 2.883696e+01, 2.063238e+04 
4.809216e+01, 9.476173e+01, 2.852320e+01, -1.557520e+02 
7.772454e+01, 2.643101e+01, 2.875205e+01, 1.750412e+04 
7.845025e+01, 1.282460e+01, 2.858457e+01, 1.925193e+04 
6.043404e+01, 3.247278e+01, 2.916006e+01, 2.663780e+03 
7.214308e+01, 9.244738e+01, 3.013888e+01, 2.823822e+04 
5.296824e+01, 3.276372e+01, 3.098142e+01, 7.204609e+03 
7.311698e+01, 8.420384e+01, 3.077728e+01, 1.819309e+04 
4.391780e+01, 4.204002e+01, 3.424307e+01, 1.260340e+03 
4.708909e+01, 1.193437e+01, 3.524167e+01, 9.541088e+03 
9.901552e+01, 9.332900e+01, 3.435626e+01, 1.343683e+04 
5.988068e+01, 7.870862e+01, 3.562008e+01, 1.533983e+04 
7.060789e+01, 8.378439e+01, 3.673146e+01, 1.323294e+04 
2.036442e+01, 1.305998e+01, 3.768525e+01, -1.149033e+03 
5.744197e+00, 4.381404e+01, 3.892991e+01, 6.509958e+03 
7.673145e+01, 6.935377e+01, 3.876746e+01, 3.838141e+04 
2.982107e+01, 3.395630e+01, 3.843456e+01, 7.730951e+03 
5.236069e+01, 6.262680e+00, 3.812716e+01, 7.457320e+03 
8.293676e+01, 1.440602e+01, 3.996042e+01, 1.263306e+04 
2.694060e+01, 1.431644e+01, 4.279778e+01, 5.366738e+03 
5.974597e+01, 9.369446e+01, 4.352426e+01, 2.184461e+04 
6.113398e+01, 7.870654e+01, 4.251841e+01, 6.075150e+04 
7.615414e+01, 3.253410e+01, 4.366359e+01, 2.033754e+04 
4.761086e+01, 3.239986e+01, 4.536130e+01, -3.638842e+03 
8.180308e+01, 5.322715e+01, 4.457740e+01, 1.905102e+04 
6.046355e+01, 9.306147e+01, 4.505314e+01, 2.981475e+04 
8.246684e+01, 4.601933e+01, 4.663515e+01, 2.860677e+04 
7.975285e+01, 6.472300e+01, 4.744493e+01, 7.033045e+01 
5.145271e+01, 2.517788e+01, 4.871695e+01, 1.053921e+04 
7.906328e+01, 1.706779e+01, 4.981508e+01, 1.801016e+03 
1.737159e+01, 5.397070e+01, 5.107746e+01, -2.997506e+03 
7.790634e+00, 3.815411e+01, 5.198552e+01, 1.947590e+04 
3.850966e+01, 6.904486e+01, 5.242454e+01, 5.188346e+04 
7.576939e+01, 8.430071e+00, 5.333185e+01, 9.423665e+03 
1.987506e+01, 2.024445e+01, 5.559977e+01, 1.867519e+04 
3.881440e+01, 5.524335e+01, 5.639259e+01, 1.300610e+04 
5.375446e+01, 8.153421e+01, 5.639938e+01, 3.208365e+04 
1.607258e+00, 8.829511e+01, 5.705468e+01, 8.634585e+04 
9.346690e+00, 3.552717e+01, 5.627838e+01, 1.055767e+04 
2.740612e+01, 1.288590e+01, 5.702258e+01, 1.926012e+04 
2.893407e+01, 8.550535e+01, 5.735774e+01, 1.914495e+04 
8.501238e+01, 2.249547e+01, 5.715875e+01, 6.487649e+03 
4.835712e+00, 2.835964e+01, 5.855666e+01, 1.876002e+04 
8.642728e+01, 4.629776e+01, 5.770445e+01, 2.980723e+04 
4.110783e+01, 5.478205e+00, 5.860695e+01, 1.003208e+04 
4.950451e+01, 4.107709e+00, 5.841283e+01, 2.231415e+04 
5.506747e+01, 3.003486e+01, 6.096745e+01, 1.214291e+04 
5.310525e+00, 6.639558e+01, 6.172405e+01, 1.637299e+04 
4.950431e+00, 5.324394e+01, 6.247827e+01, -3.702470e+03 
8.044819e+00, 5.013348e+01, 6.267044e+01, 1.382817e+04 
4.581443e+01, 6.829339e+01, 6.160054e+01, 1.510584e+04 
6.086602e+01, 1.050754e+01, 6.226309e+01, 2.907641e+04 
6.937156e+01, 1.543429e+01, 6.242063e+01, 1.009648e+04 
3.537170e+01, 3.166008e+01, 6.410966e+01, 3.577783e+04 
6.183240e+01, 3.543445e+01, 6.366152e+01, 1.699442e+04 
7.248322e+01, 3.082780e+01, 6.301549e+01, 1.459761e+04 
3.815369e+00, 9.642676e+00, 6.485077e+01, -1.909615e+03 
5.783299e+00, 1.919339e+01, 6.477990e+01, 1.286874e+04 
1.490554e+01, 1.649946e+01, 6.447327e+01, 2.164896e+04 
2.345804e+01, 3.316186e+01, 6.390935e+01, 2.571628e+04 
