#x[px], y[px], z[px], A
7.789644e+01, 9.003120e+01, 2.448994e+00, -3.779720e+03 
9.609611e+01, 1.687009e+01, 2.999214e+00, 8.743313e+03 
8.665028e+01, 9.135667e+01, 4.845198e+00, 4.727573e+04 
8.803582e+01, 9.930444e+01, 4.216960e+00, 5.326241e+04 
8.313233e+01, 7.757776e+01, 1.009285e+01, 4.517029e+04 
6.538210e+01, 2.039409e+01, 1.104761e+01, 5.020825e+03 
7.069069e+01, 9.571398e+01, 1.140009e+01, 1.449967e+04 
7.651541e+01, 8.384157e+01, 1.068934e+01, 4.104046e+04 
7.904173e+01, 9.779775e+01, 1.271830e+01, 2.457651e+04 
7.957989e+01, 8.945299e+01, 1.448872e+01, 2.708714e+04 
5.725644e+01, 2.668071e+01, 1.656984e+01, 7.777407e+03 
7.725760e+01, 7.794100e+01, 1.562341e+01, 4.472356e+04 
6.639722e+01, 2.563410e+01, 1.687540e+01, 2.916582e+04 
7.578955e+01, 8.858463e+01, 1.633021e+01, 5.971280e+04 
6.665319e+01, 2.527926e+01, 1.904166e+01, 2.084398e+04 
7.305490e+01, 7.743104e+01, 1.904303e+01, 5.046925e+03 
5.296978e+01, 3.542080e+00, 2.068884e+01, 3.014984e+03 
7.743272e+01, 6.556217e+01, 2.032363e+01, 6.027086e+04 
7.875799e+01, 4.252783e+01, 2.166246e+01, 1.025647e+04 
8.742880e+01, 7.096484e+00, 2.533307e+01, 1.245080e+04 
5.354176e+01, 2.170381e+01, 2.626388e+01, 8.217137e+03 
6.553220e+01, 3.382558e+01, 2.592379e+01, 1.137268e+04 
2.145604e+01, 9.972196e+01, 2.708370e+01, 7.809586e+03 
7.909995e+01, 5.436380e+01, 2.836397e+01, 6.119272e+03 
5.748652e+01, 3.780468e+01, 2.857635e+01, 3.219168e+03 
7.572891e+01, 9.736299e+01, 2.938621e+01, 1.399997e+04 
8.052693e+01, 1.196661e+01, 2.955790e+01, 1.655150e+04 
4.864349e+01, 9.243305e+01, 3.044838e+01, 7.251919e+03 
5.684741e+01, 6.559654e+01, 3.097111e+01, -2.328362e+03 
5.865419e+01, 4.340380e+01, 3.126759e+01, 1.284807e+04 
7.245241e+01, 8.846045e+01, 3.217496e+01, 4.038414e+04 
3.952345e+00, 4.920631e+01, 3.435977e+01, 8.581880e+03 
4.538270e+01, 3.749517e+01, 3.478372e+01, 6.561346e+03 
5.636500e+01, 8.486750e+01, 3.495064e+01, 8.285149e+04 
4.761489e+01, 1.686816e+01, 3.716918e+01, 1.110096e+04 
7.024568e+01, 5.402498e+01, 3.758631e+01, -2.479625e+03 
2.470081e+01, 9.058553e+00, 3.755758e+01, 7.814026e+03 
3.625534e+00, 4.583787e+01, 3.953514e+01, -4.145030e+03 
