#x[px], y[px], z[px], A
8.753927e+01, 3.422845e+01, 2.683833e+00, 4.344756e+04 
7.407662e+01, 9.152707e+01, 7.509096e+00, -5.408220e+02 
4.780878e+01, 9.249752e+01, 8.833756e+00, 8.296472e+03 
8.072333e+01, 9.504833e+01, 9.195420e+00, 5.866926e+03 
7.561231e+01, 6.845599e+01, 1.765288e+01, 3.187066e+04 
6.872638e+01, 8.732324e+01, 1.853102e+01, -4.323953e+02 
6.080156e+01, 2.802550e+01, 2.080060e+01, 9.025151e+03 
5.598464e+01, 2.597843e+01, 2.136338e+01, -3.441176e+03 
7.032918e+01, 9.737663e+01, 2.079479e+01, 1.837823e+04 
5.269705e+01, 3.211819e+01, 2.352877e+01, 1.278595e+04 
5.864294e+01, 2.127520e+01, 2.324140e+01, 7.251071e+03 
6.047410e+01, 3.376808e+01, 2.499730e+01, 1.113148e+04 
7.824669e+01, 5.743730e+01, 2.599624e+01, 2.787237e+04 
5.416616e+01, 3.505557e+01, 2.687323e+01, 1.261101e+04 
7.434133e+01, 9.433128e+01, 2.882733e+01, 1.596726e+04 
5.466067e+01, 3.139959e+01, 2.846049e+01, 1.398362e+04 
6.012715e+01, 7.132322e+01, 2.989559e+01, 9.064061e+03 
2.126624e+01, 5.751634e+01, 3.395511e+01, 6.414089e+03 
7.526479e+01, 5.077933e+01, 3.468139e+01, 1.591965e+04 
5.162902e+01, 1.931004e+01, 3.665903e+01, -1.091418e+03 
6.508728e+01, 7.804209e+01, 3.620522e+01, 5.858875e+04 
2.203114e+01, 3.849862e+01, 3.733191e+01, 3.350458e+03 
7.209240e+01, 2.354098e+01, 3.668377e+01, 2.347662e+03 
2.002970e+01, 5.601117e+00, 4.031812e+01, 1.195952e+04 
4.825238e+01, 1.460484e+01, 3.948206e+01, -1.404932e+03 
6.203480e+01, 9.407138e+01, 4.140601e+01, 2.779730e+04 
9.485688e+00, 5.212694e+01, 4.233720e+01, -1.590224e+03 
7.817047e+01, 3.649619e+01, 4.311899e+01, 1.009941e+04 
6.845869e+01, 8.569940e+01, 4.444293e+01, 1.965949e+04 
7.380068e+01, 9.414625e+01, 4.521356e+01, 1.829681e+04 
7.872774e+01, 8.696595e+00, 4.511328e+01, 2.154801e+04 
8.211931e+01, 6.667292e+01, 4.522564e+01, 3.026065e+04 
5.143683e+01, 2.455195e+01, 4.590674e+01, -5.982846e+02 
6.259561e+01, 7.965645e+01, 4.569526e+01, 2.378010e+04 
2.962006e+00, 4.300246e+01, 4.845381e+01, -1.008767e+03 
1.476257e+01, 5.575511e+01, 4.796174e+01, -5.836707e+02 
1.077128e+01, 3.649887e+01, 4.879564e+01, 1.149473e+04 
4.355114e+01, 6.436902e+01, 4.953422e+01, 3.833602e+04 
5.274179e+01, 6.685790e+01, 5.046237e+01, -7.777082e+02 
3.664270e+01, 9.704087e+01, 5.112798e+01, 9.253889e+03 
6.372225e+01, 7.990386e+01, 4.990548e+01, 1.162109e+04 
8.407921e+01, 6.010404e+01, 5.212233e+01, 1.491238e+04 
2.943803e+01, 2.773634e+00, 5.253192e+01, 1.354626e+04 
5.653267e+01, 8.098528e+01, 5.250706e+01, 1.620236e+04 
7.193407e+01, 7.389134e+01, 5.387957e+01, 1.124679e+04 
2.155390e+01, 2.056928e+01, 5.437631e+01, 2.028988e+04 
8.029847e+01, 1.084977e+01, 5.450519e+01, 9.070888e+03 
5.941454e+00, 8.628987e+01, 5.577189e+01, 6.907731e+04 
3.990455e+01, 9.345896e+00, 5.716834e+01, 6.029426e+03 
3.185046e+01, 8.619034e+00, 5.775139e+01, 1.613626e+04 
3.713306e+01, 2.271929e+01, 6.071489e+01, 1.809387e+04 
1.113617e+01, 2.196478e+01, 6.239840e+01, 1.166766e+04 
8.527504e+00, 6.605919e+01, 6.196091e+01, 2.386189e+04 
6.250865e+00, 1.095422e+01, 6.308626e+01, 3.330585e+03 
1.641023e+01, 2.756309e+01, 6.315979e+01, 2.600509e+04 
1.414387e+01, 1.903554e+01, 6.258323e+01, 9.384554e+03 
2.099851e+01, 5.190336e+01, 6.335945e+01, 9.940100e+03 
3.966794e+01, 3.164033e+01, 6.275858e+01, 1.204919e+04 
