#x[px], y[px], z[px], A
7.561131e+01, 4.358360e+01, 3.447874e+00, 9.405531e+03 
7.880940e+01, 8.514953e+01, 4.564369e+00, -5.349339e+02 
8.549329e+01, 4.735808e+01, 4.554932e+00, 2.012974e+04 
9.205466e+01, 1.827749e+01, 4.858649e+00, 3.335887e+04 
7.772171e+01, 9.567159e+01, 6.385017e+00, 3.180975e+03 
7.966529e+01, 7.791037e+01, 6.898657e+00, 2.549245e+04 
7.704879e+01, 9.310971e+01, 8.675468e+00, 1.762323e+03 
7.424995e+01, 8.739559e+01, 1.440962e+01, 3.087803e+04 
7.582121e+01, 7.776618e+01, 1.362266e+01, 5.314734e+04 
6.348980e+01, 2.641182e+01, 1.581034e+01, 1.758248e+04 
6.422365e+01, 2.612901e+01, 1.867340e+01, 3.064279e+04 
5.556717e+01, 2.126704e+01, 1.902677e+01, 8.144833e+03 
6.421546e+01, 2.611502e+01, 1.865217e+01, 3.018295e+04 
7.521908e+01, 6.795759e+01, 1.837075e+01, 2.390986e+04 
5.121929e+01, 3.209112e+00, 1.977039e+01, 7.010635e+03 
7.526422e+01, 7.842830e+01, 1.995645e+01, 4.724637e+04 
5.571016e+01, 2.794145e+01, 2.093026e+01, 1.650174e+04 
7.769374e+01, 4.397733e+01, 2.144328e+01, 3.709728e+04 
6.105141e+01, 4.522879e+01, 2.678924e+01, 1.083876e+04 
4.583024e+01, 9.589659e+01, 2.724771e+01, 1.227417e+04 
5.424324e+01, 1.926901e+01, 2.674671e+01, 4.074713e+03 
5.222328e+01, 3.481119e+01, 2.884033e+01, 1.245841e+04 
6.233352e+01, 3.346560e+01, 2.838577e+01, 1.030678e+04 
7.857290e+01, 5.641548e+01, 2.732942e+01, 1.243511e+04 
7.766175e+01, 2.532002e+01, 2.928646e+01, 8.898859e+03 
7.876460e+01, 1.191330e+01, 2.884917e+01, 2.488001e+04 
7.312337e+01, 8.386886e+01, 3.027102e+01, 2.024611e+04 
7.282442e+01, 9.242636e+01, 3.022081e+01, 4.315139e+04 
3.088660e+01, 3.367116e+01, 3.546043e+01, 4.310987e+03 
5.969766e+01, 7.938831e+01, 3.727160e+01, 3.394680e+04 
9.863499e+01, 9.462065e+01, 3.647766e+01, 9.871063e+03 
2.095896e+01, 1.127306e+01, 3.748683e+01, 7.418781e+03 
5.090887e+01, 7.954219e+00, 3.772743e+01, 6.193844e+03 
6.952923e+01, 8.345134e+01, 3.807278e+01, 1.159326e+04 
6.548833e+00, 4.516615e+01, 3.918095e+01, 9.486644e+03 
7.652475e+01, 6.958692e+01, 3.904072e+01, 3.411710e+04 
9.191587e+01, 8.060193e+01, 3.870446e+01, 3.745714e+04 
5.433850e+01, 8.679347e+01, 4.172131e+01, 7.109916e+03 
9.890484e+00, 4.169547e+01, 4.195831e+01, -4.185702e+03 
2.633417e+01, 1.454746e+01, 4.287570e+01, 8.440270e+03 
6.030787e+01, 9.255883e+01, 4.402467e+01, 4.086394e+04 
7.623624e+01, 3.268518e+01, 4.440018e+01, 3.123621e+04 
4.688459e+01, 3.380961e+01, 4.550871e+01, 5.265995e+03 
8.182441e+01, 5.225214e+01, 4.481343e+01, 3.231961e+04 
8.174809e+01, 4.584547e+01, 4.645435e+01, 3.642895e+04 
4.918056e+01, 9.254409e+01, 4.768020e+01, 2.825712e+04 
7.772000e+01, 6.623973e+01, 4.732800e+01, 1.080464e+04 
6.695495e+01, 6.467122e+01, 5.056292e+01, -2.017193e+03 
8.043028e+01, 1.710846e+01, 5.016708e+01, 9.719985e+03 
5.972575e+00, 4.007708e+01, 5.180167e+01, 1.955677e+03 
3.844696e+01, 6.943083e+01, 5.197703e+01, 4.469168e+04 
2.028250e+01, 5.185645e+01, 5.229295e+01, 4.598964e+04 
7.524720e+01, 8.736368e+00, 5.365172e+01, 1.049248e+04 
1.036024e+01, 3.540265e+01, 5.749607e+01, 2.761976e+04 
2.018064e+01, 1.999293e+01, 5.651139e+01, 2.155340e+04 
2.700478e+01, 1.206653e+01, 5.719303e+01, 1.005457e+04 
2.969699e+01, 8.387974e+01, 5.752578e+01, 3.635483e+04 
3.713506e+01, 4.918712e+01, 5.726013e+01, 6.113157e+03 
5.378512e+01, 8.162610e+01, 5.703849e+01, 2.565986e+04 
5.485562e+01, 3.092778e+01, 5.868518e+01, 1.040580e+04 
1.096791e+00, 8.866324e+01, 5.711097e+01, 9.888694e+04 
3.031801e+01, 2.314650e+01, 5.860959e+01, 1.430167e+04 
5.674202e+00, 2.993215e+01, 5.971540e+01, 2.253169e+04 
4.942855e+01, 3.482846e+00, 5.964893e+01, 2.962514e+04 
5.384599e+01, 3.130954e+01, 6.103295e+01, 1.348681e+04 
5.411473e+00, 6.641642e+01, 6.225511e+01, 3.102548e+04 
9.964932e+00, 5.047194e+01, 6.298056e+01, 1.876088e+04 
2.335821e+01, 3.357921e+01, 6.272233e+01, 2.664755e+04 
3.510733e+01, 3.149108e+01, 6.331556e+01, 3.313870e+04 
6.135491e+01, 1.010329e+01, 6.321267e+01, 2.190804e+04 
6.125296e+00, 2.168105e+01, 6.453288e+01, 1.443691e+04 
1.416712e+01, 1.672395e+01, 6.499994e+01, 9.646677e+03 
6.118491e+01, 3.706868e+01, 6.386741e+01, 1.143504e+04 
3.895339e+00, 8.630869e+00, 6.536862e+01, 3.900786e+03 
