#x[px], y[px], z[px], A
8.107581e+01, 7.805970e+01, 3.357541e+00, 1.556615e+04 
9.550065e+01, 1.101374e+01, 7.616043e+00, 2.217269e+04 
9.388506e+01, 2.162350e+01, 8.620384e+00, 1.790141e+04 
6.273289e+01, 2.627994e+01, 1.761605e+01, 2.316076e+04 
7.704619e+01, 6.794616e+01, 1.761137e+01, 3.830041e+04 
5.611134e+01, 2.472127e+01, 1.929662e+01, 2.120235e+03 
7.714414e+01, 7.856981e+01, 1.775474e+01, 3.959009e+04 
5.727558e+01, 3.091072e+01, 2.018565e+01, 7.439121e+03 
6.199546e+01, 2.374473e+01, 2.088785e+01, 1.477074e+04 
5.781076e+01, 2.983890e+01, 2.729720e+01, 8.894685e+03 
6.022029e+01, 3.619600e+01, 2.641085e+01, 1.398090e+04 
7.975812e+01, 1.245031e+01, 2.661179e+01, 1.199364e+04 
7.882329e+01, 2.696813e+01, 2.842597e+01, 1.183447e+04 
8.053329e+01, 5.639451e+01, 2.745869e+01, 5.483756e+04 
8.306894e+01, 4.900162e+01, 2.822596e+01, 1.212519e+04 
4.913037e+01, 9.114435e+01, 2.876559e+01, 1.473000e+04 
6.225462e+01, 3.117509e+01, 2.904171e+01, -3.365786e+03 
7.380259e+01, 8.286509e+01, 2.964552e+01, 4.657772e+04 
7.702123e+01, 9.798403e+01, 2.950624e+01, 2.229286e+04 
5.639757e+01, 3.255523e+01, 3.329400e+01, 2.112145e+03 
5.042664e+01, 1.246904e+01, 3.557038e+01, 6.536467e+03 
3.903728e+01, 7.126649e+01, 3.773446e+01, 9.761599e+03 
6.717927e+01, 7.852884e+01, 3.729831e+01, -6.024996e+01 
8.537675e+01, 1.637552e+01, 3.842913e+01, 1.350516e+04 
6.899064e+01, 7.871961e+01, 3.852206e+01, -4.158136e+03 
2.395940e+01, 1.897920e+01, 4.091484e+01, 6.217323e+03 
6.531403e+01, 7.632562e+01, 3.939595e+01, 6.596329e+04 
6.078961e+01, 9.182076e+01, 4.342551e+01, 1.368393e+04 
7.944889e+01, 3.606066e+01, 4.387568e+01, 3.558286e+04 
8.373761e+01, 6.578684e+01, 4.336007e+01, 3.465034e+04 
5.000272e+01, 2.264132e+01, 4.596972e+01, -7.101178e+01 
5.112759e+01, 2.803726e+01, 4.607127e+01, -1.700966e+03 
7.188156e+01, 9.044184e+01, 4.644243e+01, 1.204586e+04 
7.989627e+01, 2.318331e+01, 4.672578e+01, 3.058722e+04 
1.283257e+01, 8.074621e+00, 4.886950e+01, 8.659144e+03 
8.968037e+00, 3.641353e+01, 5.045280e+01, 9.813121e+03 
1.630189e+01, 5.804291e+01, 4.966337e+01, 5.266046e+03 
4.839977e+01, 4.415048e+01, 5.131060e+01, 9.007998e+03 
7.181813e+01, 6.286976e+01, 5.074340e+01, 1.492198e+04 
8.239344e+01, 1.721673e+01, 5.064413e+01, 2.352310e+04 
7.090802e+01, 8.134646e+01, 5.103135e+01, 2.268699e+04 
7.928321e+01, 6.744233e+00, 5.238172e+01, 1.207108e+04 
1.058142e+01, 9.282242e+01, 5.316715e+01, 2.292285e+04 
5.453702e+01, 8.029070e+01, 5.470125e+01, 1.419823e+04 
2.869437e+01, 1.096271e+01, 5.606793e+01, 2.954047e+04 
3.163072e+01, 9.291583e+01, 5.659150e+01, 2.020856e+04 
7.106106e+01, 2.301359e+01, 5.595236e+01, 9.856456e+03 
7.259107e+01, 7.036869e+01, 5.646132e+01, 1.468604e+04 
5.732399e+00, 8.808434e+01, 5.761934e+01, 1.261243e+03 
2.234447e+01, 1.799597e+01, 5.604667e+01, 1.254449e+04 
6.946809e+01, 6.161129e+01, 5.834303e+01, 1.816723e+04 
1.245824e+01, 3.534066e+01, 5.737450e+01, 4.045621e+04 
4.998507e+01, 9.765693e+01, 5.824736e+01, 2.583766e+04 
5.490036e+01, 3.184165e+01, 5.945249e+01, 6.510447e+03 
7.807900e+00, 2.913334e+01, 5.973960e+01, 2.888391e+04 
4.007955e+01, 1.769218e+01, 6.109291e+01, 1.415237e+04 
4.678932e+01, 6.777752e+01, 6.081134e+01, 3.484640e+04 
6.334926e+01, 3.843553e+01, 6.097331e+01, -2.562883e+03 
1.477358e+01, 4.977924e+01, 6.248345e+01, 3.324571e+04 
8.500197e+00, 6.329892e+01, 6.263603e+01, 1.925055e+04 
1.006024e+01, 2.104020e+01, 6.398280e+01, -7.701836e+02 
