#x[px], y[px], z[px], A
7.756169e+01, 8.199749e+01, 3.188284e+00, 2.852546e+04 
9.045141e+01, 1.539821e+01, 6.184595e+00, 2.170170e+04 
8.483639e+01, 2.572442e+01, 8.548444e+00, 9.122636e+03 
7.130707e+01, 8.294806e+01, 1.343673e+01, 1.392169e+04 
6.412362e+01, 8.968783e+01, 1.601501e+01, 4.672590e+03 
5.352775e+01, 3.398866e+01, 1.962495e+01, 1.166648e+04 
5.443852e+01, 3.431691e+01, 1.977754e+01, 1.121062e+04 
5.128870e+01, 2.191300e+01, 2.380761e+01, -6.635675e+02 
7.581861e+01, 7.909524e+00, 2.349254e+01, 8.899644e+03 
5.720380e+01, 3.057095e+01, 2.492430e+01, 1.220176e+04 
2.197099e+01, 8.986609e+01, 2.952714e+01, 1.466629e+04 
6.223019e+01, 8.188340e+01, 3.167373e+01, 3.063881e+04 
6.274639e+01, 8.144251e+01, 3.401917e+01, 6.002723e+04 
7.554975e+01, 5.404340e+01, 3.396967e+01, 2.599880e+04 
4.575462e+00, 4.833886e+01, 3.567351e+01, 2.521368e+03 
9.401278e+01, 8.216389e+01, 3.567690e+01, 1.451141e+04 
2.023528e+01, 1.537385e+01, 3.725297e+01, 1.051157e+04 
8.291102e+01, 1.993554e+01, 3.698372e+01, 1.586060e+04 
4.644491e+00, 4.837760e+01, 3.623984e+01, 5.847173e+03 
2.187489e+01, 4.315892e+00, 3.895997e+01, 8.533356e+03 
8.217738e+01, 8.744418e+01, 3.879556e+01, 2.217163e+04 
5.246386e+01, 9.833795e+01, 4.003540e+01, 2.734054e+04 
6.356756e+01, 8.072309e+01, 3.962766e+01, 1.725185e+04 
7.709719e+01, 3.867872e+01, 3.985941e+01, 3.633667e+04 
6.121784e+01, 9.693416e+01, 4.056713e+01, 1.409701e+04 
5.569231e+01, 2.655369e+01, 4.391204e+01, 8.927445e+03 
8.200814e+01, 5.611577e+01, 4.382097e+01, 1.336811e+04 
4.783386e+01, 9.622612e+01, 4.381940e+01, 1.617172e+04 
8.050245e+01, 6.957640e+01, 4.328960e+01, 4.233015e+04 
1.136987e+01, 8.426180e+00, 4.570811e+01, 1.165251e+04 
5.397336e+00, 3.895735e+01, 4.893636e+01, 1.047581e+04 
4.575827e+01, 4.088627e+01, 4.934780e+01, 4.647286e+03 
8.080075e+01, 1.989261e+01, 4.933209e+01, 1.666138e+04 
6.999850e+01, 7.587877e+01, 5.034880e+01, 3.380385e+04 
2.270991e+01, 1.130819e+01, 5.091023e+01, 1.733163e+04 
8.347282e+01, 6.147259e+01, 5.146097e+01, 1.030354e+04 
9.453193e+01, 1.287220e+01, 5.171044e+01, 1.006621e+04 
3.733584e+01, 2.329429e+01, 5.341323e+01, 6.314310e+03 
4.046972e+01, 6.859846e+01, 5.252240e+01, 2.548395e+04 
7.744765e+01, 1.563427e+01, 5.253003e+01, 8.971341e+03 
3.531865e+01, 1.165260e+01, 5.437754e+01, 1.562853e+04 
5.099064e+01, 4.037307e+00, 5.545188e+01, 2.228377e+04 
2.950412e+01, 3.790853e+00, 5.620148e+01, 2.200678e+04 
3.015538e+00, 6.586289e+01, 5.836414e+01, 1.735316e+04 
6.936262e+00, 5.261862e+01, 6.002597e+01, 1.133674e+04 
1.681323e+01, 2.994204e+00, 6.118272e+01, -7.120539e+01 
7.667589e+00, 1.985168e+01, 6.096131e+01, 1.862298e+04 
