#x[px], y[px], z[px], A
8.030918e+01, 5.251079e+01, 3.513835e+00, 1.547967e+04 
8.591920e+01, 3.450477e+01, 3.781720e+00, 3.888088e+04 
8.041321e+01, 5.277203e+01, 4.235790e+00, 1.850853e+04 
7.820881e+01, 6.622140e+01, 5.787370e+00, 1.280028e+04 
7.803959e+01, 9.419445e+01, 8.764400e+00, 1.312175e+04 
7.586452e+01, 9.037989e+01, 1.031098e+01, 1.668190e+04 
7.711477e+01, 7.937961e+01, 1.085932e+01, 4.594409e+03 
5.647077e+01, 9.436920e+01, 1.217541e+01, 9.317815e+03 
7.485421e+01, 6.874433e+01, 1.787821e+01, 1.947323e+04 
5.778974e+01, 2.549204e+01, 2.015607e+01, 7.603451e+03 
6.805609e+01, 8.645030e+01, 1.949152e+01, -2.309975e+03 
6.055246e+01, 2.915841e+01, 2.123064e+01, 1.110435e+04 
6.736742e+01, 8.404688e+01, 1.943080e+01, 2.464709e+04 
5.425861e+01, 3.260058e+01, 2.255480e+01, 1.016476e+04 
5.009171e+01, 2.947337e+01, 2.814750e+01, 5.560584e+03 
7.196297e+01, 8.411627e+01, 2.837128e+01, 3.532071e+04 
5.497590e+01, 3.181138e+01, 2.712202e+01, 1.489653e+04 
7.786421e+01, 2.783286e+01, 2.879689e+01, 2.018941e+04 
6.587519e+01, 9.154465e+01, 3.010978e+01, 8.234375e+03 
7.281836e+01, 9.638895e+01, 2.938191e+01, 9.624623e+04 
4.083573e+01, 3.804463e+01, 3.368149e+01, 7.793016e+03 
4.954953e+01, 1.981650e+01, 3.552869e+01, 3.513771e+03 
6.399667e+01, 7.662993e+01, 3.832783e+01, 5.564839e+04 
6.970812e+01, 4.652994e+01, 3.897589e+01, 4.572768e+03 
5.787118e+01, 9.365866e+01, 4.041990e+01, 1.411108e+04 
7.734499e+01, 6.957255e+00, 4.395657e+01, 1.358638e+04 
7.672674e+01, 3.638393e+01, 4.298794e+01, 1.836097e+04 
8.164626e+01, 6.597219e+01, 4.248190e+01, 1.508706e+04 
6.093385e+01, 8.198287e+01, 4.451839e+01, 6.219947e+03 
5.914029e+01, 9.395256e+01, 4.335585e+01, 4.204314e+04 
2.397664e+00, 2.473153e+01, 4.531954e+01, 1.005682e+04 
4.996169e+01, 2.130060e+01, 4.605141e+01, -1.128298e+03 
7.868172e+01, 7.358001e+00, 4.561443e+01, 2.011462e+04 
1.265863e+01, 5.837676e+01, 4.926345e+01, 1.025739e+04 
5.962994e+01, 1.193793e+01, 4.996385e+01, 7.020355e+03 
1.107052e+01, 3.788920e+01, 5.065173e+01, 1.408892e+04 
2.946583e+01, 1.277171e+00, 5.115906e+01, 2.254033e+04 
4.140610e+01, 6.630200e+01, 5.171142e+01, 3.709382e+04 
8.143086e+01, 2.890320e+01, 5.101884e+01, 2.545277e+04 
5.429023e+01, 8.116871e+01, 5.365352e+01, 1.848659e+04 
6.009554e+01, 8.305211e+01, 5.229327e+01, 1.081392e+04 
2.616090e+00, 8.744256e+01, 5.455448e+01, 3.513981e+03 
2.053548e+01, 2.214411e+01, 5.497827e+01, 1.889743e+04 
6.358464e+01, 6.474280e+01, 5.837249e+01, 2.470401e+04 
5.057556e+01, 4.134239e+00, 5.922121e+01, 3.100897e+04 
2.426304e+01, 1.286699e+01, 6.117482e+01, 1.700968e+04 
6.723414e+00, 6.871330e+01, 6.259374e+01, 1.827945e+04 
9.716304e+00, 1.997093e+01, 6.350288e+01, 1.051359e+04 
1.272838e+01, 2.891105e+01, 6.308983e+01, 1.460979e+04 
1.746634e+01, 5.256186e+01, 6.455244e+01, 3.411554e+03 
