#x[px], y[px], z[px], A
8.765380e+01, 9.075196e+01, 2.750530e+00, 2.262828e+04 
8.563731e+01, 9.822118e+01, 3.686041e+00, 9.403600e+03 
8.350386e+01, 5.262518e+01, 4.891523e+00, 3.035270e+04 
8.845937e+01, 3.514762e+01, 5.503744e+00, 2.983102e+04 
7.424247e+01, 8.554739e+01, 9.586631e+00, 5.770143e+03 
8.168735e+01, 7.793985e+01, 8.059431e+00, 2.405039e+04 
9.462294e+01, 1.665996e+01, 8.537782e+00, 3.349790e+04 
7.740391e+01, 8.460981e+01, 1.061184e+01, 3.121043e+04 
8.114947e+01, 8.922316e+01, 1.164898e+01, -5.298518e+03 
8.136460e+01, 6.032474e+01, 1.334216e+01, 2.626006e+04 
7.597145e+01, 8.934343e+01, 1.448893e+01, 4.115522e+04 
5.706784e+01, 2.753912e+01, 1.746542e+01, 1.314089e+04 
6.504161e+01, 2.516160e+01, 1.734417e+01, 2.418174e+04 
6.515467e+01, 2.490020e+01, 1.753261e+01, 2.339503e+04 
7.672220e+01, 7.778892e+01, 1.767708e+01, 8.690626e+03 
7.697811e+01, 6.390675e+01, 1.936530e+01, 1.119379e+04 
5.371112e+01, 2.349229e+00, 2.124239e+01, 1.356976e+04 
7.154163e+01, 8.327712e+01, 2.211961e+01, 1.267745e+04 
8.352995e+01, 1.451913e+01, 2.061897e+01, 1.412220e+04 
7.955776e+01, 4.239371e+01, 2.151959e+01, 2.862134e+04 
5.876940e+01, 9.346563e+01, 2.396521e+01, -4.794669e+02 
6.535990e+01, 3.298719e+01, 2.398502e+01, 1.085246e+04 
5.397632e+01, 2.251723e+01, 2.667380e+01, 8.414735e+03 
8.670420e+01, 1.079305e+01, 2.570541e+01, 8.688849e+03 
6.654103e+01, 4.564189e+01, 2.748321e+01, 6.512649e+03 
8.036659e+01, 5.389032e+01, 2.828283e+01, 1.707628e+04 
7.987883e+01, 1.071296e+01, 2.879245e+01, 1.395637e+04 
5.501868e+01, 6.140286e+01, 3.108538e+01, 9.086885e+03 
7.635950e+01, 9.709506e+01, 2.967817e+01, 5.024191e+04 
6.603667e+01, 8.761116e+01, 3.233862e+01, 6.788539e+03 
7.416966e+01, 8.896669e+01, 3.033967e+01, 5.061506e+04 
6.137902e+01, 3.966671e+01, 3.057113e+01, 5.863725e+03 
5.120526e+01, 1.669468e+01, 3.428667e+01, -6.345591e+02 
5.937866e+01, 8.507218e+01, 3.447160e+01, 8.198485e+04 
4.869356e+01, 8.264985e+01, 3.487930e+01, -1.864838e+03 
6.125448e+01, 2.199520e+01, 3.401830e+01, 1.262743e+04 
5.510154e+01, 1.137639e+01, 3.618189e+01, 8.745684e+03 
6.555146e+01, 8.573313e+01, 3.552434e+01, -3.481156e+03 
3.861500e+01, 6.038369e+01, 3.821734e+01, -3.680612e+03 
7.969615e+01, 6.593994e+01, 3.901674e+01, 6.427726e+03 
4.774440e+00, 4.367366e+01, 3.881145e+01, 3.652169e+03 
5.008278e+01, 5.465566e+00, 3.911637e+01, 6.182657e+02 
5.926016e+01, 9.156148e+01, 4.105041e+01, 1.173220e+04 
6.375999e+01, 8.431410e+01, 3.636175e+01, 1.011842e+04 
7.960954e+01, 7.719819e+01, 4.056430e+01, 2.622727e+04 
8.778166e+00, 4.042846e+01, 4.066716e+01, 5.856315e+03 
7.294542e+01, 5.957551e+01, 4.033522e+01, -3.895466e+02 
8.503002e+01, 1.222322e+01, 4.056174e+01, 1.476727e+04 
5.487736e+00, 5.069435e+01, 4.269597e+01, 5.408550e+03 
5.849989e+01, 7.455743e+01, 4.241816e+01, 7.341012e+03 
6.051457e+01, 8.884289e+01, 4.514983e+01, 7.136987e+04 
7.906897e+01, 6.646564e+01, 4.453100e+01, 4.706478e+04 
8.450696e+01, 1.129533e+01, 4.335198e+01, 1.616148e+04 
7.837364e+01, 2.871854e+01, 4.537726e+01, 2.111310e+04 
1.029401e+01, 3.508950e+01, 4.736831e+01, 1.242751e+04 
4.092245e+01, 9.672780e+01, 4.711712e+01, 5.547548e+01 
6.241430e+01, 9.223654e+01, 4.669021e+01, 3.138280e+04 
8.278435e+01, 4.168106e+01, 4.655876e+01, 1.917606e+04 
1.320121e+01, 2.765952e+01, 4.849315e+01, 8.109413e+03 
7.747340e+01, 8.578172e+01, 4.771269e+01, -8.112273e+02 
1.590213e+01, 7.707051e+00, 4.955689e+01, 4.922798e+04 
5.120199e+01, 6.178079e+01, 4.884380e+01, 9.537705e+03 
5.103253e+01, 6.685282e+01, 4.930910e+01, 6.373252e+04 
8.831436e+01, 6.707919e+01, 4.861781e+01, 3.626534e+04 
4.778867e+01, 9.354123e+01, 4.943563e+01, 2.303697e+04 
5.779278e+01, 9.512714e+00, 5.017671e+01, -1.175448e+02 
1.718699e+01, 5.370183e+01, 5.130137e+01, 1.778315e+04 
8.023936e+01, 6.119475e+01, 5.049400e+01, 5.738962e+04 
1.804663e+01, 3.434408e+01, 5.271062e+01, -7.405159e+03 
1.898342e+01, 2.173722e+01, 5.343164e+01, 2.638529e+04 
9.930304e+01, 7.859818e+01, 5.422389e+01, 3.053654e+04 
7.985673e+01, 4.742003e+01, 5.446401e+01, 2.700464e+04 
9.088752e+01, 4.607967e+01, 5.535612e+01, 1.060043e+04 
6.568483e+01, 7.721939e+01, 5.543644e+01, 5.023645e+04 
6.529295e+00, 2.593772e+01, 5.680069e+01, 2.682939e+04 
1.617476e+01, 4.155564e+01, 5.654751e+01, 1.594206e+04 
2.426582e+01, 1.308633e+01, 5.805021e+01, 5.964510e+03 
3.405607e+01, 2.153275e+01, 5.726126e+01, 8.938004e+03 
6.838109e+01, 6.977383e+00, 5.681488e+01, 6.480387e+02 
4.512080e+01, 8.180487e+01, 5.756623e+01, 4.797049e+04 
6.790895e+01, 5.954246e+01, 5.806936e+01, 2.008991e+04 
8.641390e+01, 2.036359e+01, 5.741850e+01, 4.432810e+03 
1.889781e+01, 2.101042e+01, 5.831302e+01, 3.875502e+04 
2.343981e+00, 7.943589e+01, 6.024714e+01, 1.385265e+04 
2.706340e+01, 1.563147e+01, 5.867363e+01, 6.440453e+03 
4.185077e+01, 4.183239e+00, 5.939928e+01, 4.209808e+04 
3.512470e+01, 1.614172e+01, 6.045473e+01, 2.998100e+04 
5.734879e+00, 3.441847e+01, 6.218350e+01, 6.285265e+03 
4.187919e+01, 1.695297e+01, 6.184632e+01, 1.529537e+04 
7.295282e+01, 4.762037e+01, 6.221605e+01, 2.923593e+04 
1.429469e+01, 2.581459e+01, 6.268225e+01, 3.041391e+03 
2.347258e+01, 3.242785e+01, 6.294122e+01, 9.178001e+03 
3.278450e+01, 2.853440e+01, 6.314825e+01, 2.395360e+04 
6.787818e+00, 1.878024e+01, 6.402338e+01, 6.699851e+03 
7.420826e+00, 4.984553e+01, 6.354576e+01, 1.646824e+04 
5.587503e+01, 1.683106e+01, 6.374052e+01, 2.047752e+04 
2.780382e+01, 3.623735e+01, 6.504822e+01, 1.841948e+04 
4.085232e+01, 5.029338e+01, 6.510808e+01, 5.620298e+04 
7.351773e+00, 1.561466e+01, 6.630742e+01, -2.444153e+03 
