#x[px], y[px], z[px], A
9.134246e+01, 1.781074e+01, 5.163438e+00, 7.918627e+03 
7.297341e+01, 9.226548e+01, 7.633225e+00, 8.015364e+03 
8.759085e+01, 2.857968e+01, 8.976858e+00, 9.399669e+03 
7.320471e+01, 8.258537e+01, 1.393290e+01, 2.649779e+04 
7.452422e+01, 7.157708e+01, 1.581310e+01, 2.044606e+04 
5.121848e+01, 8.070498e+00, 1.758687e+01, 1.739263e+04 
5.296200e+01, 3.335739e+01, 1.847130e+01, 1.272933e+03 
5.817272e+01, 3.331407e+01, 1.905929e+01, -4.241331e+03 
8.517062e+01, 9.464143e+01, 1.965776e+01, 8.869601e+03 
9.160671e+01, 9.064672e+01, 1.978866e+01, 5.888135e+03 
7.567778e+01, 9.853117e+00, 2.321006e+01, -1.931822e+03 
7.794950e+01, 6.092203e+01, 2.296503e+01, 1.015841e+04 
7.310184e+01, 9.586717e+01, 2.610846e+01, 2.921210e+04 
3.335520e+01, 8.665705e+01, 2.785433e+01, 9.835949e+03 
5.218115e+01, 4.166184e+01, 2.719148e+01, 7.543629e+03 
6.717214e+01, 8.991668e+01, 2.788243e+01, 1.501957e+04 
7.799328e+01, 3.120496e+01, 2.778588e+01, 7.993831e+03 
5.597153e+01, 3.884269e+01, 2.999254e+01, 1.386373e+04 
5.098710e+01, 1.533569e+01, 3.141556e+01, -1.638437e+03 
6.279741e+01, 8.159167e+01, 3.343980e+01, 5.532355e+04 
7.568739e+01, 5.486560e+01, 3.289367e+01, 3.036103e+04 
4.695206e+00, 4.578736e+01, 3.484873e+01, 1.584533e+04 
9.398453e+01, 8.279491e+01, 3.458831e+01, 2.431296e+04 
5.193368e+01, 1.164879e+01, 3.522295e+01, 4.325193e+03 
8.445555e+01, 1.980131e+01, 3.617939e+01, 2.119234e+04 
8.327135e+01, 8.759425e+01, 3.823814e+01, 1.846607e+04 
6.138116e+01, 9.717673e+01, 3.982517e+01, 1.360913e+04 
7.775058e+01, 3.869496e+01, 3.868030e+01, 1.103584e+04 
2.980087e+01, 2.139014e+00, 3.982323e+01, 7.711669e+03 
7.944518e+01, 7.128376e+01, 4.175371e+01, 1.566950e+04 
4.020123e+01, 6.923224e+01, 4.478905e+01, 1.686070e+04 
8.362384e+01, 5.382377e+01, 4.395128e+01, 9.707097e+03 
1.201686e+01, 8.502764e+00, 4.507499e+01, 9.436113e+03 
5.164070e+01, 2.850974e+01, 4.470833e+01, 8.550846e+03 
1.488537e+01, 5.326475e+01, 4.614929e+01, 5.870213e+03 
4.414589e+01, 9.373007e+01, 4.594110e+01, 5.524868e+03 
5.731025e+01, 2.770060e+01, 4.535979e+01, 1.679994e+04 
8.096352e+01, 2.048938e+01, 4.744673e+01, 2.894524e+04 
4.411301e+00, 3.935795e+01, 4.856096e+01, 5.421482e+03 
9.485733e+01, 1.356594e+01, 5.193374e+01, 1.188032e+04 
3.740576e+01, 2.516224e+01, 5.334083e+01, 9.241770e+03 
2.876801e+01, 8.825497e+01, 5.477497e+01, -1.171813e+03 
1.871084e+01, 8.476476e+01, 5.479885e+01, 1.064457e+04 
3.914759e+01, 1.280549e+01, 5.523976e+01, 1.221643e+04 
3.115022e+01, 3.817717e+00, 5.611137e+01, 1.543519e+04 
5.202028e+01, 3.879624e+00, 5.558499e+01, 3.474358e+04 
2.046685e+00, 6.328988e+01, 5.954507e+01, 1.310050e+04 
5.484745e+01, 2.135804e+01, 6.016525e+01, 7.131348e+03 
5.122419e+00, 1.363205e+01, 6.072390e+01, -1.025425e+03 
7.373519e+00, 5.455656e+01, 5.938549e+01, 2.821465e+04 
7.452148e+00, 6.993588e+01, 5.973822e+01, 1.536185e+04 
1.015204e+01, 2.133540e+01, 6.117208e+01, 1.745730e+04 
1.660236e+01, 3.379206e+00, 6.273516e+01, 1.198750e+04 
