#x[px], y[px], z[px], A
8.656530e+01, 9.073111e+01, 3.587322e+00, 3.431919e+04 
8.808682e+01, 9.962725e+01, 2.548597e+00, 1.039784e+05 
6.855341e+01, 5.836124e+01, 7.279819e+00, 8.787720e+03 
7.628856e+01, 8.351726e+01, 9.183065e+00, 2.683628e+04 
8.298267e+01, 7.645021e+01, 9.059900e+00, 3.446503e+04 
7.000697e+01, 9.930162e+01, 1.037576e+01, 5.799065e+03 
7.948007e+01, 9.787480e+01, 1.218309e+01, 2.712008e+04 
6.558651e+01, 2.373994e+01, 1.487667e+01, 1.531169e+04 
7.741271e+01, 8.834317e+01, 1.376012e+01, 2.145468e+04 
7.596316e+01, 8.849773e+01, 1.467854e+01, 3.618804e+04 
5.720388e+01, 2.655657e+01, 1.693809e+01, 1.526396e+04 
6.557525e+01, 2.379107e+01, 1.693642e+01, 2.673001e+04 
7.243144e+01, 7.761929e+01, 1.898001e+01, 1.387113e+04 
7.734757e+01, 6.566020e+01, 1.912236e+01, 2.587675e+04 
8.402637e+01, 1.403221e+01, 2.002605e+01, 1.624064e+04 
7.052250e+01, 8.322430e+01, 2.122167e+01, -1.657090e+02 
7.432094e+01, 7.909457e+01, 2.023651e+01, 8.305424e+02 
5.257464e+01, 2.088602e+00, 2.107184e+01, 7.564413e+03 
5.871779e+01, 8.939548e+01, 2.436304e+01, 9.314426e+03 
5.256434e+01, 2.300442e+01, 2.700512e+01, -9.785955e+02 
6.553447e+01, 3.063365e+01, 2.681628e+01, 1.273517e+04 
5.502707e+01, 2.182996e+01, 2.814859e+01, 4.813186e+03 
5.057310e+01, 9.398749e+01, 3.044891e+01, -1.004402e+03 
5.413489e+01, 6.026059e+01, 3.009041e+01, 9.073153e+02 
6.303878e+01, 4.180394e+01, 2.986997e+01, 1.093913e+04 
7.064597e+01, 5.999075e+01, 3.028250e+01, 3.531548e+03 
8.018324e+01, 1.066415e+01, 2.926469e+01, 1.854280e+04 
7.662282e+01, 9.796458e+01, 3.096428e+01, 2.049040e+04 
7.226397e+01, 8.881066e+01, 3.238683e+01, 5.218269e+04 
8.812707e+00, 5.345011e+01, 3.335039e+01, -2.030974e+03 
4.772753e+01, 1.365487e+01, 3.373945e+01, 9.608127e+03 
6.140337e+01, 8.413931e+01, 3.480022e+01, 1.420197e+04 
5.882529e+01, 2.194811e+01, 3.398360e+01, 1.024859e+04 
5.851589e+01, 8.639367e+01, 3.464083e+01, 7.209243e+04 
4.769360e+01, 1.418819e+01, 3.424965e+01, 1.098603e+04 
7.698674e+00, 4.077788e+01, 3.861368e+01, 3.769451e+03 
5.426749e+01, 1.209225e+01, 3.653983e+01, -1.728696e+03 
2.655203e+01, 1.014665e+01, 3.768749e+01, -3.858347e+03 
7.281335e+00, 4.078519e+01, 3.929695e+01, 5.250658e+03 
8.552134e+01, 1.294605e+01, 3.985851e+01, 1.111994e+04 
4.352413e+00, 4.832482e+01, 3.973861e+01, -3.548174e+02 
6.244210e+01, 8.026378e+01, 3.976053e+01, 6.097229e+03 
7.231683e+01, 5.733472e+01, 3.947643e+01, 7.386420e+03 
7.707784e+01, 6.763716e+01, 3.983686e+01, 1.890371e+04 
8.207537e+01, 1.191635e+01, 3.986886e+01, 1.053391e+04 
4.415027e+01, 5.680999e+00, 4.070869e+01, 1.012095e+04 
5.680578e+01, 7.322068e+01, 4.192348e+01, 1.428859e+03 
9.545551e+01, 7.792136e+01, 4.031057e+01, 1.757125e+04 
7.747865e+01, 7.979147e+01, 4.304017e+01, 9.288447e+04 
6.046684e+01, 8.923161e+01, 4.467463e+01, 5.714562e+04 
7.711444e+01, 2.925238e+01, 4.509773e+01, 3.074872e+04 
9.320050e+00, 3.333251e+01, 4.773617e+01, 9.137660e+03 
1.091906e+01, 3.894414e+01, 4.703282e+01, 1.136834e+04 
4.940624e+01, 6.197483e+01, 4.796312e+01, -8.399714e+02 
4.747863e+01, 9.360747e+01, 4.742442e+01, 2.662469e+04 
3.923641e+01, 9.688124e+01, 4.870731e+01, 5.409723e+04 
8.096751e+01, 4.296826e+01, 4.739562e+01, 2.177231e+04 
8.546996e+01, 6.796822e+01, 4.828430e+01, 5.449367e+04 
5.046617e+01, 6.179508e+01, 4.866001e+01, -4.280559e+03 
1.676203e+01, 5.289933e+01, 5.035382e+01, 6.863291e+03 
4.050813e+01, 6.775622e+01, 4.918674e+01, 7.464154e+04 
4.141605e+01, 4.682866e+01, 4.937583e+01, 6.775151e+03 
7.902667e+01, 6.134846e+01, 5.058185e+01, 2.391841e+04 
8.380479e+01, 9.217346e+01, 5.202072e+01, 2.036413e+04 
1.932510e+01, 2.308168e+01, 5.307852e+01, 3.337794e+04 
3.064937e+01, 2.170356e+01, 5.561317e+01, 1.609134e+04 
7.598213e+01, 4.823259e+00, 5.523586e+01, 2.796361e+04 
7.939919e+01, 4.729372e+01, 5.522629e+01, 3.855912e+04 
1.584613e+01, 4.271030e+01, 5.691899e+01, 1.386596e+04 
6.634841e+01, 7.580096e+01, 5.601729e+01, -6.544744e+03 
9.922520e+01, 7.884072e+01, 5.623098e+01, 3.503423e+04 
1.462860e+01, 3.360906e+01, 5.660727e+01, 4.793136e+03 
2.561698e+01, 1.202466e+01, 5.683020e+01, 1.261175e+04 
1.500106e+00, 6.057103e+01, 5.773007e+01, 1.435312e+04 
6.963936e+00, 2.574999e+01, 5.798692e+01, 2.490645e+04 
1.706994e+01, 1.861167e+01, 5.807489e+01, -7.303211e+02 
2.039270e+01, 9.447129e+01, 5.838532e+01, 1.382248e+04 
2.859521e+01, 9.265045e+01, 5.820236e+01, 2.656717e+04 
2.903142e+00, 8.048450e+01, 5.984787e+01, 8.588461e+03 
2.786583e+01, 8.568706e+01, 5.981933e+01, 7.673870e+03 
6.752155e+01, 5.937276e+01, 5.880389e+01, 2.535330e+04 
1.434544e+01, 8.548072e+01, 5.992333e+01, 3.071119e+04 
3.420508e+01, 1.876437e+01, 6.036955e+01, 1.022277e+04 
1.175185e+01, 4.094102e+01, 6.290910e+01, 2.517757e+04 
2.270743e+01, 3.027560e+01, 6.294426e+01, 1.346877e+04 
5.519125e+01, 1.778449e+01, 6.338298e+01, 2.805707e+04 
7.172194e+01, 4.820354e+01, 6.301650e+01, 1.458551e+04 
3.312826e+01, 2.871951e+01, 6.406363e+01, 4.593858e+04 
5.175519e+00, 1.940355e+01, 6.569404e+01, 7.334629e+03 
