#x[px], y[px], z[px], A
7.706034e+01, 6.825740e+01, 5.429087e+00, 2.095646e+04 
7.423751e+01, 9.073657e+01, 7.099874e+00, 6.581805e+03 
8.991524e+01, 2.112794e+01, 6.567342e+00, 9.023631e+03 
7.496089e+01, 5.305326e+01, 9.123411e+00, 7.189543e+03 
7.472318e+01, 7.021859e+01, 1.693148e+01, 2.955097e+04 
6.679226e+01, 8.927705e+01, 1.852588e+01, 1.179961e+04 
5.975682e+01, 2.983515e+01, 2.029167e+01, 8.973512e+03 
5.511788e+01, 3.015382e+01, 2.260551e+01, 1.071214e+04 
5.886864e+01, 1.999422e+01, 2.124012e+01, 5.001303e+03 
5.391397e+01, 3.399205e+01, 2.566402e+01, -2.211043e+03 
7.768291e+01, 5.890928e+01, 2.553174e+01, 3.065813e+04 
6.660704e+01, 9.002090e+01, 2.764063e+01, 1.244193e+03 
7.369890e+01, 9.495276e+01, 2.821601e+01, 1.809619e+04 
6.493781e+01, 7.887255e+01, 3.438986e+01, 4.157795e+04 
7.156219e+01, 2.060699e+01, 3.383238e+01, -4.658302e+02 
6.127023e+01, 2.581148e+01, 3.502606e+01, 5.978298e+03 
6.502648e+01, 7.881037e+01, 3.512450e+01, 5.585349e+04 
9.394925e+01, 8.263464e+01, 3.540129e+01, 1.548104e+04 
7.575665e+01, 5.213057e+01, 3.519575e+01, 9.878897e+03 
8.446854e+01, 2.156812e+01, 3.702610e+01, 9.216720e+03 
5.404807e+01, 3.152723e+01, 3.988632e+01, 9.087769e+03 
6.149893e+01, 9.478535e+01, 4.134258e+01, 1.805475e+04 
7.209438e+01, 9.546270e+01, 4.215905e+01, 1.763201e+04 
4.030702e+00, 2.518251e+01, 4.250938e+01, -6.404354e+02 
6.807627e+01, 8.672452e+01, 4.359141e+01, 2.851674e+04 
6.202884e+01, 8.077719e+01, 4.477004e+01, 1.462345e+04 
8.226619e+01, 6.847279e+01, 4.557677e+01, 3.639055e+04 
8.328600e+01, 5.185045e+01, 4.540497e+01, 1.618565e+04 
1.365664e+01, 5.443482e+01, 4.764072e+01, 6.804375e+03 
1.407308e+01, 7.228158e+00, 4.660665e+01, 1.754229e+04 
5.245362e+01, 2.550761e+01, 4.671059e+01, 1.194325e+04 
4.319916e+01, 6.408021e+01, 4.806398e+01, 2.268398e+04 
1.109905e+01, 3.881433e+01, 4.936793e+01, 9.769755e+03 
3.605898e+01, 9.733355e+01, 5.068475e+01, 1.908813e+04 
5.631859e+01, 8.111751e+01, 5.113677e+01, 1.189840e+04 
8.462446e+01, 5.984858e+01, 5.197484e+01, 3.638300e+04 
7.965427e+01, 1.152948e+01, 5.358305e+01, 1.359697e+04 
2.161149e+01, 2.138865e+01, 5.461351e+01, 2.584920e+04 
5.453597e+00, 8.678149e+01, 5.569883e+01, 3.550003e+04 
2.958293e+01, 9.713963e+00, 5.682283e+01, 2.045129e+04 
3.633562e+01, 2.353355e+01, 5.760464e+01, -7.585087e+01 
3.785654e+01, 1.082622e+01, 5.721992e+01, 8.778532e+03 
4.332218e+01, 7.028890e+01, 5.846809e+01, 1.247674e+04 
3.698182e+01, 2.329196e+01, 6.033399e+01, 3.049858e+04 
9.911002e+00, 1.835792e+01, 6.324707e+01, 1.015094e+04 
6.612680e+00, 1.155091e+01, 6.227276e+01, 3.595397e+03 
