#x[px], y[px], z[px], A
8.657443e+01, 9.939660e+01, 2.433574e+00, 7.764228e+04 
8.512759e+01, 9.113711e+01, 3.259573e+00, 4.404227e+04 
9.315523e+01, 1.745367e+01, 4.529758e+00, 1.497055e+04 
8.727911e+01, 3.277977e+01, 6.056500e+00, 1.884302e+04 
8.042049e+01, 7.650185e+01, 7.268641e+00, 2.430411e+04 
9.505755e+01, 9.799673e+00, 7.370851e+00, 1.117017e+04 
7.553766e+01, 8.279440e+01, 8.942853e+00, 1.040186e+04 
6.851557e+01, 9.734433e+01, 9.737566e+00, 3.236594e+03 
6.600200e+01, 3.130647e+01, 1.139457e+01, 5.423576e+03 
7.980157e+01, 9.826219e+01, 1.186019e+01, 2.647369e+04 
7.706189e+01, 7.586044e+01, 1.392019e+01, 2.078101e+04 
6.487393e+01, 2.681290e+01, 1.534897e+01, 1.352472e+04 
6.400493e+01, 2.170622e+01, 1.739318e+01, 3.195540e+03 
5.652497e+01, 2.704347e+01, 1.920197e+01, 1.118140e+04 
7.546561e+01, 6.566108e+01, 1.874756e+01, 2.584529e+04 
5.269595e+01, 2.436235e+00, 2.030818e+01, 8.214922e+03 
5.908652e+01, 2.237917e+01, 1.925365e+01, 1.890807e+03 
7.587877e+01, 7.770286e+01, 2.026428e+01, 2.087395e+04 
7.795885e+01, 4.392844e+01, 2.287700e+01, 2.752784e+04 
5.229095e+01, 2.799451e+01, 2.785033e+01, -6.471833e+02 
7.926488e+01, 1.126521e+01, 2.936821e+01, 2.696853e+04 
2.920590e+01, 8.853549e+01, 3.022036e+01, 7.639019e+03 
4.962721e+01, 9.043670e+01, 3.035052e+01, 4.697761e+03 
5.345311e+01, 3.653262e+01, 3.003030e+01, 5.252722e+03 
7.584889e+01, 9.630426e+01, 2.998750e+01, 3.248380e+04 
7.760739e+01, 2.383012e+01, 3.041958e+01, 9.747906e+03 
7.303926e+01, 9.017722e+01, 3.097055e+01, 4.057631e+04 
7.321296e+01, 8.266018e+01, 3.057182e+01, 4.706186e+04 
4.108514e+01, 2.446080e+01, 3.263586e+01, 2.592870e+03 
5.749384e+01, 8.329160e+01, 3.350011e+01, 4.976076e+04 
7.115346e+01, 2.417657e+01, 3.273706e+01, 4.656160e+03 
9.728368e+01, 9.107399e+01, 3.386945e+01, 6.207122e+03 
