#x[px], y[px], z[px], A
8.061526e+01, 8.535578e+01, 3.045749e+00, -4.395464e+03 
7.946501e+01, 7.556037e+01, 3.787502e+00, 2.046941e+04 
7.850952e+01, 6.264523e+01, 6.769213e+00, 1.303651e+04 
8.665906e+01, 4.579858e+01, 4.663493e+00, 2.141207e+04 
9.244740e+01, 2.053070e+01, 7.376511e+00, 2.285345e+04 
8.085170e+01, 7.950029e+01, 8.588623e+00, -2.782729e+03 
7.336834e+01, 9.762959e+01, 9.261389e+00, 1.219018e+04 
5.679553e+01, 2.374571e+01, 1.916410e+01, -4.522962e+03 
5.618112e+01, 9.265571e+01, 1.789302e+01, -3.866168e+02 
6.013711e+01, 3.143875e+01, 1.909643e+01, -3.380239e+03 
7.511374e+01, 7.719939e+01, 1.837093e+01, 1.481944e+04 
7.601128e+01, 6.646720e+01, 1.892304e+01, 5.112753e+04 
5.448390e+01, 2.861418e+01, 2.141091e+01, 4.274246e+03 
6.409718e+01, 2.727984e+01, 2.040555e+01, 1.701860e+04 
7.792123e+01, 4.383292e+01, 2.162244e+01, 1.588948e+04 
4.800291e+01, 9.446993e+01, 2.743471e+01, -7.047532e+01 
7.983366e+01, 5.545587e+01, 2.704357e+01, 1.677263e+04 
7.797593e+01, 2.913374e+01, 2.861883e+01, -7.740602e+02 
6.114387e+01, 3.092646e+01, 2.805048e+01, -1.474315e+03 
7.310404e+01, 8.382114e+01, 2.976837e+01, 3.712898e+04 
5.102652e+01, 9.123122e+01, 3.078594e+01, -3.988285e+03 
7.362865e+01, 9.217606e+01, 3.100766e+01, 3.542586e+04 
4.583181e+01, 1.567368e+01, 3.360671e+01, 9.299852e+03 
5.979618e+01, 2.500944e+01, 3.332568e+01, 1.673808e+03 
2.129276e+01, 1.194027e+01, 3.720949e+01, 8.349719e+03 
4.590005e+01, 1.089906e+01, 3.650873e+01, 1.487554e+04 
6.204209e+01, 7.715827e+01, 3.758179e+01, 4.000279e+04 
2.158222e+01, 5.865338e+01, 3.902444e+01, 3.742758e+03 
7.723951e+01, 6.906529e+01, 3.841235e+01, 4.454030e+04 
8.397260e+01, 1.638463e+01, 3.880982e+01, 1.538678e+04 
1.288420e+01, 3.347069e+01, 4.175800e+01, 3.398270e+03 
2.684621e+01, 3.351496e+00, 4.240978e+01, 9.142708e+03 
6.110323e+01, 9.170437e+01, 4.431889e+01, 1.207795e+04 
6.334820e+01, 7.790339e+01, 4.269733e+01, 3.425057e+04 
7.783290e+01, 3.512655e+01, 4.434822e+01, 2.125543e+04 
5.004521e+01, 3.029836e+01, 4.541739e+01, -1.315264e+01 
8.272830e+01, 5.417443e+01, 4.476092e+01, 3.590533e+04 
5.273466e+01, 2.290606e+01, 4.697082e+01, 5.925990e+03 
8.325396e+01, 4.698450e+01, 4.613561e+01, 2.441923e+04 
5.075586e+01, 9.237323e+01, 4.818414e+01, 2.066540e+04 
7.904423e+01, 2.284737e+01, 4.776175e+01, 2.591619e+04 
8.043867e+01, 6.496971e+01, 4.773945e+01, 3.418807e+04 
1.360843e+01, 7.111420e+00, 4.923506e+01, 5.423239e+03 
1.002654e+02, 8.736843e+01, 5.065192e+01, 1.496453e+04 
1.621413e+01, 5.228736e+01, 5.041565e+01, 9.756651e+03 
8.143192e+01, 1.728831e+01, 4.982623e+01, 3.154264e+03 
7.374275e+00, 3.599503e+01, 5.134988e+01, 1.341607e+04 
4.074394e+01, 6.520039e+01, 5.130205e+01, 2.275769e+04 
4.441965e+01, 9.033880e+01, 5.205275e+01, 2.372531e+04 
6.936559e+01, 8.021894e+01, 5.165751e+01, 1.981783e+04 
8.281605e+01, 2.447846e+01, 5.141685e+01, 6.500725e+03 
7.819709e+01, 7.900625e+00, 5.344366e+01, 9.922810e+03 
2.116463e+01, 1.858308e+01, 5.548055e+01, 2.846454e+04 
3.069179e+01, 9.386089e+01, 5.590004e+01, 2.284373e+04 
5.430224e+01, 8.133388e+01, 5.571786e+01, 2.310068e+04 
2.815157e+01, 1.237667e+01, 5.715148e+01, 1.630292e+04 
1.282057e+01, 3.536346e+01, 5.808521e+01, 1.760908e+04 
4.311744e+01, 4.289434e+00, 5.801130e+01, 9.973850e+03 
5.257948e+01, 2.360672e+00, 5.871202e+01, 2.129864e+04 
5.562759e+01, 2.843860e+01, 6.126258e+01, 1.124285e+04 
5.299195e+00, 6.670276e+01, 6.122913e+01, 3.665996e+04 
3.982926e+01, 1.639712e+01, 6.192424e+01, 1.127691e+04 
6.293001e+01, 1.051743e+01, 6.207258e+01, 1.378462e+04 
6.036417e+00, 1.027343e+01, 6.380728e+01, -9.855885e+02 
1.310590e+01, 4.883302e+01, 6.349285e+01, 4.117841e+04 
7.402163e+01, 3.088186e+01, 6.332535e+01, 1.101905e+04 
3.681427e+01, 3.116570e+01, 6.420931e+01, 4.792910e+04 
9.581342e+00, 1.908474e+01, 6.525664e+01, 1.714912e+04 
5.568313e+01, 2.965408e+01, 6.475813e+01, 2.557577e+04 
