#x[px], y[px], z[px], A
8.416484e+01, 8.582587e+01, 2.944636e+00, 2.775827e+04 
8.490545e+01, 9.098692e+01, 3.114937e+00, 2.980290e+04 
8.819595e+01, 3.228910e+01, 6.163839e+00, 2.935761e+04 
7.793584e+01, 8.330060e+01, 6.982195e+00, 1.408974e+04 
9.598775e+01, 8.996497e+00, 8.743293e+00, 1.425803e+04 
7.659971e+01, 8.660852e+01, 9.240640e+00, 1.388440e+04 
7.944926e+01, 8.070516e+01, 9.014560e+00, 2.255273e+04 
6.378643e+01, 3.174811e+01, 1.050398e+01, 7.551758e+03 
6.974735e+01, 9.535345e+01, 1.110325e+01, 5.769460e+03 
7.981444e+01, 9.790417e+01, 1.246349e+01, 3.556574e+04 
6.533890e+01, 2.674404e+01, 1.740719e+01, 2.208495e+04 
7.687183e+01, 7.682930e+01, 1.696380e+01, 3.450086e+04 
5.686198e+01, 2.751303e+01, 1.833172e+01, 1.278994e+04 
7.611988e+01, 6.745460e+01, 1.883789e+01, 1.537094e+04 
5.451775e+01, 4.586510e+00, 2.088834e+01, 9.956128e+03 
5.587079e+01, 2.125798e+01, 1.950939e+01, 8.443964e+03 
7.872321e+01, 4.432702e+01, 2.251381e+01, 2.434943e+04 
5.865416e+01, 3.282352e+01, 2.517586e+01, -2.102914e+02 
7.223916e+01, 8.224901e+01, 2.989246e+01, 2.786892e+04 
7.896341e+01, 1.111053e+01, 2.978513e+01, 1.864465e+04 
7.774188e+01, 5.421369e+01, 2.948804e+01, 2.262497e+04 
5.428868e+01, 3.650757e+01, 3.096707e+01, 1.069832e+04 
7.274555e+01, 8.991176e+01, 3.108333e+01, 5.410584e+04 
7.638209e+01, 9.625305e+01, 3.065552e+01, 3.372052e+04 
5.030703e+01, 8.361007e+01, 3.421816e+01, 4.678708e+03 
3.962600e+01, 2.630273e+01, 3.389157e+01, 9.998063e+03 
2.959067e+01, 2.988899e+01, 3.591763e+01, 3.414375e+03 
3.781296e+01, 3.595887e+01, 3.576981e+01, 2.822529e+03 
5.782898e+01, 8.316604e+01, 3.475498e+01, 6.217120e+04 
9.196687e+01, 7.818058e+01, 3.842139e+01, 1.864250e+04 
6.688776e+01, 8.234000e+01, 3.712251e+01, 6.855393e+03 
4.221171e+00, 4.476831e+01, 3.791039e+01, 9.677329e+03 
5.433611e+01, 6.884064e+00, 3.747666e+01, 7.586062e+03 
7.684993e+01, 6.756824e+01, 3.883197e+01, 2.913147e+04 
4.708886e+01, 1.460212e+01, 3.782634e+01, 1.183565e+04 
8.434026e+01, 1.339948e+01, 3.876214e+01, 1.430085e+04 
6.352945e+00, 4.138748e+01, 3.943532e+01, 5.753264e+03 
2.517112e+00, 5.649834e+01, 4.092871e+01, 6.036278e+03 
5.617318e+01, 8.790204e+01, 4.205459e+01, -2.340152e+02 
6.148952e+01, 7.605234e+01, 4.403484e+01, 1.945430e+04 
3.406706e+01, 3.675653e+01, 4.455167e+01, -1.191981e+03 
6.116293e+01, 9.001338e+01, 4.386079e+01, 3.004083e+04 
8.136956e+01, 4.488687e+01, 4.509675e+01, 1.210916e+04 
7.692051e+01, 6.964246e+01, 4.500883e+01, 3.352613e+04 
8.197142e+01, 5.261443e+01, 4.510554e+01, 2.181738e+04 
6.182805e+01, 8.995627e+01, 4.692175e+01, 3.391237e+04 
3.868878e+01, 6.609581e+01, 4.924702e+01, 5.932626e+04 
4.475920e+01, 3.347708e+01, 4.821909e+01, 4.689975e+03 
4.696405e+01, 9.225339e+01, 5.015226e+01, 5.434311e+03 
7.903457e+01, 1.468666e+01, 5.030570e+01, 7.530309e+03 
8.212665e+01, 5.141230e+01, 4.911127e+01, 1.340919e+04 
4.029141e+01, 9.409755e+01, 5.064344e+01, 2.805121e+04 
8.003433e+01, 6.172584e+01, 5.029317e+01, 3.707531e+04 
8.516026e+00, 1.234778e+01, 5.187660e+01, 3.477483e+04 
9.034701e+00, 3.631297e+01, 5.137223e+01, 1.322810e+04 
1.814980e+01, 5.090939e+01, 5.169964e+01, 1.406177e+04 
9.041059e+01, 6.189800e+01, 5.143627e+01, -1.047235e+03 
8.015138e+01, 2.349196e+01, 5.288404e+01, 3.991383e+04 
7.407460e+01, 4.369503e+00, 5.436326e+01, 2.403605e+04 
1.409234e+01, 3.061183e+01, 5.633068e+01, 3.902583e+04 
6.366451e+01, 7.641956e+01, 5.563835e+01, 2.775388e+04 
1.155560e+01, 3.601271e+01, 5.683869e+01, -4.283048e+03 
2.701638e+01, 1.138078e+01, 5.734666e+01, -1.340223e+03 
2.868878e+01, 8.353062e+01, 5.856108e+01, 2.459926e+04 
4.809703e+01, 2.342212e+00, 5.877493e+01, 3.589001e+04 
