#x[px], y[px], z[px], A
7.941874e+01, 7.621945e+01, 2.219313e+00, 1.568100e+04 
8.131082e+01, 5.450748e+01, 3.354386e+00, 1.261522e+04 
7.779442e+01, 6.639979e+01, 5.583503e+00, 1.015363e+04 
8.681954e+01, 3.468227e+01, 4.809527e+00, 5.063335e+04 
7.056541e+01, 9.125442e+01, 9.262378e+00, 5.212747e+02 
8.015893e+01, 9.316665e+01, 9.112054e+00, 1.807240e+04 
5.851892e+01, 9.535988e+01, 1.226822e+01, -1.569408e+03 
7.827850e+01, 7.987813e+01, 1.233728e+01, 1.298560e+04 
7.458410e+01, 6.850078e+01, 1.797910e+01, 4.034639e+04 
5.655699e+01, 2.488110e+01, 2.032425e+01, -5.096251e+03 
5.500864e+01, 3.307600e+01, 2.152520e+01, 4.853313e+03 
6.853766e+01, 8.631467e+01, 2.020358e+01, 2.432617e+04 
5.327663e+01, 1.136579e+01, 2.190592e+01, 9.353104e+03 
5.489386e+01, 3.320930e+01, 2.253650e+01, 4.226428e+03 
6.005095e+01, 2.756339e+01, 2.119888e+01, 2.454656e+04 
5.741081e+01, 2.029793e+01, 2.411315e+01, 2.352189e+03 
7.193701e+01, 8.407432e+01, 2.848299e+01, 4.360840e+04 
5.259632e+01, 2.972506e+01, 2.827616e+01, 7.974189e+03 
4.856259e+01, 4.008353e+01, 2.880315e+01, 5.884935e+03 
7.234992e+01, 9.697698e+01, 2.798687e+01, 3.551319e+04 
7.698443e+01, 2.738718e+01, 2.882800e+01, 2.198334e+04 
4.654132e+01, 6.911777e+01, 3.018980e+01, 6.881128e+03 
4.731511e+01, 6.168430e+01, 3.033722e+01, 4.549804e+03 
7.033030e+01, 9.303323e+01, 3.054330e+01, 2.282626e+03 
1.905952e+01, 1.225692e+01, 3.707122e+01, -2.287495e+03 
6.347345e+01, 7.613632e+01, 3.763913e+01, 3.346231e+04 
2.171344e+01, 4.473398e+01, 3.784783e+01, 8.310839e+03 
8.213566e+01, 1.712695e+01, 3.789976e+01, 1.601709e+04 
7.478963e+01, 4.599951e+01, 3.879664e+01, 8.821502e+03 
5.656120e+01, 9.046562e+01, 4.001267e+01, 2.589235e+03 
5.192146e+01, 4.746040e+00, 4.091333e+01, 5.623667e+03 
5.808374e+01, 9.412433e+01, 4.261417e+01, 3.214377e+04 
8.148667e+01, 6.592966e+01, 4.260389e+01, 2.321421e+04 
4.826299e+01, 1.990018e+01, 4.528574e+01, 1.017673e+04 
7.657651e+01, 9.792508e+00, 4.363483e+01, 9.602103e+03 
1.284908e+01, 9.689997e+00, 4.646252e+01, 1.359736e+04 
1.621231e+01, 9.553397e+01, 4.533565e+01, 3.450563e+03 
6.003970e+01, 8.105056e+01, 4.439775e+01, 6.632845e+03 
8.134779e+01, 6.638609e+01, 4.345616e+01, 2.420788e+04 
6.950192e+01, 9.313555e+01, 4.548247e+01, 4.719274e+04 
7.650048e+00, 2.773142e+01, 4.643516e+01, 1.065625e+04 
6.136058e+01, 8.126701e+01, 4.850383e+01, 6.717324e+03 
5.017945e+01, 9.349837e+01, 4.716430e+01, 3.235479e+03 
5.577109e+01, 1.075728e+01, 4.905949e+01, -2.614972e+03 
6.150575e+01, 8.220444e+01, 4.967294e+01, 1.020585e+04 
8.154154e+01, 2.759140e+01, 5.059900e+01, 2.174742e+04 
1.361737e+01, 3.967187e+01, 5.175095e+01, 1.289331e+04 
4.430452e+01, 4.271618e+01, 5.265484e+01, 8.780438e+03 
5.442831e+01, 8.126750e+01, 5.330919e+01, 2.723402e+04 
1.993750e+01, 2.004510e+01, 5.467147e+01, 3.272197e+04 
4.066513e+00, 8.522316e+01, 5.677607e+01, -3.253993e+03 
4.243026e+01, 8.217719e+01, 5.676335e+01, 2.235030e+04 
4.712659e+01, 9.820794e+01, 5.714168e+01, 1.870251e+04 
6.605337e+01, 6.252897e+01, 5.863988e+01, 1.851407e+04 
7.441384e+01, 3.088139e+01, 5.963204e+01, 1.776862e+04 
1.351929e+01, 2.889457e+01, 6.071797e+01, 1.101269e+04 
2.188952e+01, 6.894703e+01, 5.959516e+01, 6.474834e+04 
2.149316e+01, 3.502135e+01, 6.044248e+01, 1.448285e+04 
6.348835e+00, 6.857057e+01, 6.185917e+01, 1.566083e+04 
1.209592e+01, 2.003700e+01, 6.167240e+01, 2.092942e+04 
2.619340e+01, 1.170284e+01, 6.107442e+01, 1.609607e+04 
2.880525e+00, 5.271251e+01, 6.256452e+01, 1.394742e+04 
1.329410e+01, 3.998798e+01, 6.309296e+01, 3.635693e+04 
9.807682e+00, 1.986891e+01, 6.402003e+01, 1.999679e+04 
