#x[px], y[px], z[px], A
8.141013e+01, 5.466009e+01, 3.289152e+00, 2.162337e+04 
8.672476e+01, 3.479864e+01, 3.775858e+00, 4.468457e+04 
7.822382e+01, 6.666143e+01, 6.225480e+00, 4.561562e+04 
7.218610e+01, 9.019051e+01, 8.334279e+00, 8.798373e+02 
7.852986e+01, 9.441261e+01, 8.531394e+00, 1.544271e+04 
7.928552e+01, 8.113649e+01, 8.569167e+00, 8.037410e+03 
6.087420e+01, 9.650360e+01, 1.207629e+01, 6.533683e+03 
7.643267e+01, 8.055503e+01, 1.165633e+01, 4.575138e+03 
7.447222e+01, 6.899339e+01, 1.818697e+01, 2.239048e+04 
5.464951e+01, 9.476342e+01, 1.836675e+01, 1.031889e+04 
5.851651e+01, 3.331058e+01, 2.080285e+01, -5.676818e+02 
6.835943e+01, 8.773128e+01, 1.959741e+01, 2.165803e+04 
5.910805e+01, 2.663472e+01, 2.106222e+01, -2.570740e+03 
5.494116e+01, 3.416407e+01, 2.348726e+01, 1.507040e+04 
5.480750e+01, 3.418189e+01, 2.344624e+01, 1.649778e+04 
5.995357e+01, 1.339101e+01, 2.493422e+01, 1.090530e+04 
5.314968e+01, 3.916192e+01, 2.813348e+01, -3.759087e+03 
7.196846e+01, 8.488799e+01, 2.747520e+01, 4.270859e+04 
5.053667e+01, 4.041223e+01, 2.908152e+01, -3.209408e+03 
5.447938e+01, 3.087894e+01, 2.944310e+01, 1.122522e+04 
4.788823e+01, 6.203007e+01, 3.008307e+01, 4.936410e+03 
7.352650e+01, 9.179984e+01, 2.947190e+01, 5.344493e+03 
7.781114e+01, 2.809995e+01, 2.973517e+01, 2.553591e+04 
5.053314e+01, 7.062798e+01, 3.049820e+01, 4.115064e+03 
6.903372e+01, 1.975793e+01, 3.471705e+01, 4.794247e+03 
1.639340e+01, 1.060357e+01, 3.670765e+01, 7.125822e+03 
5.630921e+01, 9.088354e+01, 3.733210e+01, -7.171775e+02 
8.419035e+01, 1.895616e+01, 3.700074e+01, 1.873150e+04 
2.019319e+01, 3.789843e+01, 3.821128e+01, 1.062321e+04 
6.435065e+01, 7.695426e+01, 3.775095e+01, 3.638752e+04 
7.170368e+01, 4.409271e+01, 3.848825e+01, 9.539586e+03 
3.672767e+01, 7.962733e+00, 4.209090e+01, 4.112694e+03 
5.796917e+01, 9.444793e+01, 4.202169e+01, 3.292187e+04 
8.390172e+01, 6.379620e+01, 4.219842e+01, 9.608688e+03 
6.896760e+01, 9.346065e+01, 4.453138e+01, 1.995855e+04 
7.704038e+01, 8.806194e+00, 4.400730e+01, 2.022338e+04 
7.619007e+01, 3.639792e+01, 4.388692e+01, 2.182283e+04 
8.216547e+01, 6.878474e+01, 4.361810e+01, 1.390425e+04 
6.085794e+01, 8.099740e+01, 4.496158e+01, -4.454504e+02 
4.841123e+01, 2.139482e+01, 4.596815e+01, 1.075992e+04 
5.506889e+01, 1.823632e+01, 4.673824e+01, 9.996058e+03 
8.283884e+01, 6.585594e+01, 4.479459e+01, 1.610992e+04 
1.316732e+01, 9.421776e+00, 4.773069e+01, 1.308633e+04 
8.792551e+01, 3.673274e+01, 4.843061e+01, 1.248974e+04 
1.363929e+01, 5.906926e+01, 4.901023e+01, 1.193906e+04 
6.421247e+00, 1.377843e+01, 4.972094e+01, 6.501464e+03 
8.229678e+01, 2.962247e+01, 5.002644e+01, 1.367356e+04 
1.478390e+01, 4.191224e+01, 5.248550e+01, 9.910449e+03 
6.239821e+01, 8.321707e+01, 5.112029e+01, 1.002878e+04 
9.452513e+01, 1.343243e+01, 5.178417e+01, 7.122916e+03 
4.452530e+01, 3.947371e+01, 5.253801e+01, 1.172281e+04 
2.001593e+01, 2.120480e+01, 5.540058e+01, 2.577888e+04 
8.085737e+01, 6.659145e+01, 5.636898e+01, 1.572045e+04 
1.471177e+01, 3.109106e+01, 5.778637e+01, 8.563483e+03 
3.814991e+01, 1.132751e+01, 5.733200e+01, -8.656839e+02 
3.104972e+00, 8.709034e+01, 5.705604e+01, 1.093169e+04 
4.272673e+01, 8.230326e+01, 5.739067e+01, 4.766542e+04 
5.082209e+01, 4.228893e+00, 5.876412e+01, 2.134697e+04 
7.600023e+01, 3.257732e+01, 5.971275e+01, 3.955083e+03 
6.519676e+00, 7.001108e+01, 6.128558e+01, 1.546491e+04 
1.206615e+01, 2.882159e+01, 6.196322e+01, 9.212971e+03 
2.665898e+00, 5.292888e+01, 6.249264e+01, 1.538698e+04 
2.641447e+01, 1.140405e+01, 6.172912e+01, 3.104498e+04 
9.131727e+00, 2.045250e+01, 6.434511e+01, 1.051872e+04 
1.411641e+01, 2.870437e+01, 6.455648e+01, 2.675243e+04 
