#x[px], y[px], z[px], A
7.729365e+01, 8.043802e+01, 2.627278e+00, 2.284568e+04 
8.436594e+01, 5.056607e+01, 2.657524e+00, 1.313830e+04 
8.832139e+01, 2.694268e+01, 5.625623e+00, 1.019952e+04 
6.460294e+01, 7.058289e+01, 7.148664e+00, 3.733444e+04 
7.767336e+01, 9.422763e+01, 7.694253e+00, 7.180705e+03 
9.193969e+01, 1.349330e+01, 7.538524e+00, 2.423132e+04 
7.402861e+01, 7.054580e+01, 1.552346e+01, 4.238606e+04 
6.067887e+01, 2.692682e+01, 1.892975e+01, 1.969050e+03 
5.366652e+01, 3.183426e+01, 2.041863e+01, 1.358622e+04 
5.765175e+01, 2.260246e+01, 2.165457e+01, 8.933956e+03 
5.893021e+01, 3.003287e+01, 2.362566e+01, 6.874403e+03 
7.819670e+01, 6.096372e+01, 2.564225e+01, 7.396151e+03 
5.688503e+01, 3.573441e+01, 2.778838e+01, 8.470220e+03 
7.212250e+01, 9.566145e+01, 2.708796e+01, 2.914325e+04 
7.797523e+01, 2.876421e+01, 2.875354e+01, 2.179840e+04 
9.255306e+01, 9.709703e+01, 2.969993e+01, 1.716619e+04 
1.889358e+01, 4.594207e+01, 3.411588e+01, 7.245222e+03 
6.200630e+01, 8.322691e+01, 3.258703e+01, 1.481784e+04 
6.349383e+01, 7.987830e+01, 3.390140e+01, 4.798721e+04 
7.527568e+01, 5.215227e+01, 3.421372e+01, 1.579475e+04 
9.603037e+00, 5.908236e+01, 3.585358e+01, 3.735894e+03 
8.421240e+01, 2.011398e+01, 3.620991e+01, 1.686037e+04 
9.396425e+01, 8.289056e+01, 3.471341e+01, 2.589009e+04 
6.573866e+00, 4.782703e+01, 3.580060e+01, 7.880875e+03 
4.195146e+01, 5.504380e+00, 3.871451e+01, 6.309735e+03 
6.066147e+01, 9.562136e+01, 4.039919e+01, 6.199942e+04 
5.354357e+01, 9.665581e+01, 4.104559e+01, 2.237687e+04 
6.263782e+01, 7.928422e+01, 4.181385e+01, 9.283390e+03 
7.855713e+01, 1.919842e+00, 4.212713e+01, 1.715494e+04 
7.652258e+01, 3.798933e+01, 4.228389e+01, 1.734431e+04 
8.182573e+01, 7.019791e+01, 4.388229e+01, 9.953937e+03 
5.504389e+01, 2.670919e+01, 4.560276e+01, 1.335675e+04 
7.075834e+01, 8.367476e+01, 4.574580e+01, 1.007900e+04 
8.186597e+01, 5.442118e+01, 4.473315e+01, 1.503508e+04 
1.387221e+01, 5.213495e+01, 4.714120e+01, 7.487204e+03 
6.398143e+01, 8.268443e+01, 4.901947e+01, 1.585641e+04 
6.499882e+01, 9.773456e+01, 4.662935e+01, -6.869685e+02 
7.657368e+00, 4.042511e+01, 4.944918e+01, 1.330730e+04 
1.630980e+01, 3.680470e+01, 5.035616e+01, 1.677960e+03 
4.316577e+01, 3.829736e+01, 5.071297e+01, 7.535716e+03 
2.343428e+01, 1.052514e+01, 5.297486e+01, 1.151059e+04 
2.078507e+01, 2.081951e+01, 5.426821e+01, 3.371358e+04 
3.723503e+01, 2.392531e+01, 5.472435e+01, 4.950362e+03 
2.816895e+01, 8.753543e+01, 5.580465e+01, 1.026180e+04 
3.730364e+01, 1.342423e+01, 5.601360e+01, 1.503996e+04 
4.288569e+01, 7.242903e+01, 5.789364e+01, 3.446112e+04 
3.080605e+01, 4.446231e+00, 5.803831e+01, 1.382503e+04 
7.875757e+01, 5.077367e+01, 5.853683e+01, 8.386789e+03 
1.376243e+01, 2.221363e+01, 5.899641e+01, 2.910670e+04 
4.510768e+01, 2.578613e+01, 5.997170e+01, 1.562371e+04 
3.826818e+01, 3.276026e+01, 6.121714e+01, 1.504095e+04 
5.585925e+01, 3.306688e+01, 6.121434e+01, 2.753230e+04 
5.673614e+00, 1.312958e+01, 6.169362e+01, -1.898747e+03 
5.826205e+00, 6.233967e+01, 6.070251e+01, 1.727152e+04 
3.117543e+01, 1.017205e+01, 6.042284e+01, 7.884237e+03 
1.544809e+01, 3.033619e+01, 6.226258e+01, 1.666562e+04 
9.517632e+00, 1.976840e+01, 6.327383e+01, -2.976183e+03 
5.582572e+01, 3.325551e+01, 6.224533e+01, 3.540545e+04 
